station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
153,Station_153,Passenger Car Downstream,1,1,2023-10-03 08:00:00,900.0,962.79,62.79
153,Station_153,Passenger Car Downstream,1,1,2023-10-04 08:00:00,883.0,981.72,98.72
153,Station_153,Passenger Car Downstream,1,1,2023-10-05 08:00:00,773.0,930.91,157.91
153,Station_153,Passenger Car Downstream,1,1,2023-10-06 08:00:00,578.0,740.66,162.66
153,Station_153,Passenger Car Downstream,1,1,2023-10-07 08:00:00,192.0,274.77,82.77
153,Station_153,Passenger Car Downstream,1,1,2023-10-08 08:00:00,202.0,241.73,39.73
153,Station_153,Passenger Car Downstream,1,1,2023-10-09 08:00:00,170.0,210.21,40.21
153,Station_153,Passenger Car Downstream,1,1,2023-10-10 08:00:00,186.0,218.78,32.78
153,Station_153,Passenger Car Downstream,1,1,2023-10-11 08:00:00,155.0,190.92,35.92
153,Station_153,Passenger Car Downstream,1,1,2023-10-12 08:00:00,225.0,203.55,21.45
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,46.0,39.94,6.06
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,45.0,64.71,19.71
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,38.0,41.61,3.61
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,34.0,46.06,12.06
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,44.0,51.08,7.08
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,40.0,44.29,4.29
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,43.0,50.0,7.0
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,97.0,87.08,9.92
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,134.0,55.86,78.14
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,58.0,40.19,17.81
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,78.0,42.78,35.22
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,64.0,56.43,7.57
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,34.0,45.78,11.78
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,40.0,41.99,1.99
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,51.0,53.01,2.01
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,38.0,44.05,6.05
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,42.0,50.33,8.33
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,30.0,49.34,19.34
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,28.0,47.33,19.33
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,41.0,44.5,3.5
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,36.0,50.08,14.08
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,56.0,44.33,11.67
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,54.0,48.33,5.67
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,53.0,56.59,3.59
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,67.0,52.66,14.34
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,57.0,53.79,3.21
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,41.0,45.81,4.81
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,27.0,31.22,4.22
153,Station_153,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,37.0,27.88,9.12
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,38.0,29.38,8.62
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,32.0,30.92,1.08
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,41.0,32.29,8.71
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,51.0,40.77,10.23
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,48.0,47.71,0.29
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,37.0,46.53,9.53
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,35.0,38.79,3.79
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,51.0,40.49,10.51
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,42.0,43.95,1.95
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,35.0,48.69,13.69
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,44.0,36.1,7.9
153,Station_153,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,40.0,44.23,4.23
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,46.0,42.48,3.52
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,78.0,98.46,20.46
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,54.0,48.35,5.65
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,51.0,48.02,2.98
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,45.0,46.99,1.99
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,49.0,43.1,5.9
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,50.0,42.44,7.56
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,60.0,41.4,18.6
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,36.0,49.03,13.03
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,39.0,41.69,2.69
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,54.0,40.95,13.05
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,243.0,108.33,134.67
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,34.0,81.85,47.85
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,32.0,38.9,6.9
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,36.0,43.39,7.39
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,49.0,40.51,8.49
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,55.0,49.75,5.25
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,46.0,48.73,2.73
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,53.0,49.73,3.27
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,61.0,53.85,7.15
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,55.0,59.44,4.44
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,51.0,51.67,0.67
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,44.0,45.98,1.98
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,35.0,53.97,18.97
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,41.0,46.33,5.33
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,41.0,48.51,7.51
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,47.0,48.82,1.82
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,39.0,48.52,9.52
153,Station_153,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,30.0,40.52,10.52
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,31.0,35.86,4.86
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,30.0,36.75,6.75
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,35.0,42.91,7.91
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,28.0,36.19,8.19
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,39.0,44.11,5.11
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,46.0,49.98,3.98
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,35.0,50.6,15.6
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,32.0,42.58,10.58
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,44.0,37.75,6.25
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,33.0,41.85,8.85
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,32.0,43.23,11.23
153,Station_153,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,36.0,38.13,2.13
154,Station_154,Passenger Car Upstream,0,1,2023-09-02 08:00:00,66.0,85.49,19.49
154,Station_154,Passenger Car Upstream,0,1,2023-09-03 08:00:00,48.0,75.75,27.75
154,Station_154,Passenger Car Upstream,0,1,2023-09-04 08:00:00,105.0,76.02,28.98
154,Station_154,Passenger Car Upstream,0,1,2023-09-05 08:00:00,67.0,98.75,31.75
154,Station_154,Passenger Car Upstream,0,1,2023-09-06 08:00:00,75.0,78.7,3.7
154,Station_154,Passenger Car Upstream,0,1,2023-09-07 08:00:00,59.0,76.26,17.26
154,Station_154,Passenger Car Upstream,0,1,2023-09-08 08:00:00,60.0,81.36,21.36
154,Station_154,Passenger Car Upstream,0,1,2023-09-09 08:00:00,57.0,65.85,8.85
154,Station_154,Passenger Car Upstream,0,1,2023-09-10 08:00:00,51.0,64.95,13.95
154,Station_154,Passenger Car Upstream,0,1,2023-09-11 08:00:00,89.0,91.87,2.87
154,Station_154,Passenger Car Upstream,0,1,2023-09-12 08:00:00,65.0,76.2,11.2
154,Station_154,Passenger Car Upstream,0,1,2023-09-13 08:00:00,83.0,70.79,12.21
154,Station_154,Passenger Car Upstream,0,1,2023-09-14 08:00:00,48.0,77.58,29.58
154,Station_154,Passenger Car Upstream,0,1,2023-09-15 08:00:00,53.0,53.58,0.58
154,Station_154,Passenger Car Upstream,0,1,2023-09-16 08:00:00,78.0,64.44,13.56
154,Station_154,Passenger Car Upstream,0,1,2023-09-17 08:00:00,60.0,76.23,16.23
154,Station_154,Passenger Car Upstream,0,1,2023-09-18 08:00:00,68.0,99.63,31.63
154,Station_154,Passenger Car Upstream,0,1,2023-09-19 08:00:00,59.0,78.25,19.25
154,Station_154,Passenger Car Upstream,0,1,2023-09-20 08:00:00,71.0,73.45,2.45
154,Station_154,Passenger Car Upstream,0,1,2023-09-21 08:00:00,51.0,87.07,36.07
154,Station_154,Passenger Car Upstream,0,1,2023-09-22 08:00:00,58.0,67.27,9.27
154,Station_154,Passenger Car Upstream,0,1,2023-09-23 08:00:00,66.0,70.42,4.42
154,Station_154,Passenger Car Upstream,0,1,2023-09-24 08:00:00,54.0,67.95,13.95
154,Station_154,Passenger Car Upstream,0,1,2023-09-25 08:00:00,101.0,83.22,17.78
154,Station_154,Passenger Car Upstream,0,1,2023-09-26 08:00:00,91.0,91.22,0.22
154,Station_154,Passenger Car Upstream,0,1,2023-09-27 08:00:00,84.0,104.61,20.61
154,Station_154,Passenger Car Upstream,0,1,2023-09-28 08:00:00,96.0,95.54,0.46
154,Station_154,Passenger Car Upstream,0,1,2023-09-29 08:00:00,443.0,504.68,61.68
154,Station_154,Passenger Car Upstream,0,1,2023-09-30 08:00:00,353.0,268.18,84.82
154,Station_154,Passenger Car Upstream,0,1,2023-10-01 08:00:00,287.0,366.42,79.42
154,Station_154,Passenger Car Upstream,0,1,2023-10-02 08:00:00,257.0,255.14,1.86
154,Station_154,Passenger Car Upstream,0,1,2023-10-03 08:00:00,227.0,292.99,65.99
154,Station_154,Passenger Car Upstream,0,1,2023-10-04 08:00:00,268.0,256.4,11.6
154,Station_154,Passenger Car Upstream,0,1,2023-10-05 08:00:00,193.0,286.94,93.94
154,Station_154,Passenger Car Upstream,0,1,2023-10-06 08:00:00,204.0,245.98,41.98
154,Station_154,Passenger Car Upstream,0,1,2023-10-07 08:00:00,77.0,158.31,81.31
154,Station_154,Passenger Car Upstream,0,1,2023-10-08 08:00:00,52.0,71.5,19.5
154,Station_154,Passenger Car Upstream,0,1,2023-10-09 08:00:00,57.0,64.06,7.06
154,Station_154,Passenger Car Upstream,0,1,2023-10-10 08:00:00,70.0,68.37,1.63
154,Station_154,Passenger Car Upstream,0,1,2023-10-11 08:00:00,61.0,78.23,17.23
154,Station_154,Passenger Car Upstream,0,1,2023-10-12 08:00:00,79.0,63.47,15.53
154,Station_154,Passenger Car Downstream,1,1,2023-09-02 08:00:00,117.0,168.01,51.01
154,Station_154,Passenger Car Downstream,1,1,2023-09-03 08:00:00,131.0,143.17,12.17
154,Station_154,Passenger Car Downstream,1,1,2023-09-04 08:00:00,139.0,136.79,2.21
154,Station_154,Passenger Car Downstream,1,1,2023-09-05 08:00:00,115.0,124.3,9.3
154,Station_154,Passenger Car Downstream,1,1,2023-09-06 08:00:00,152.0,115.66,36.34
154,Station_154,Passenger Car Downstream,1,1,2023-09-07 08:00:00,157.0,129.83,27.17
154,Station_154,Passenger Car Downstream,1,1,2023-09-08 08:00:00,140.0,146.27,6.27
154,Station_154,Passenger Car Downstream,1,1,2023-09-09 08:00:00,192.0,172.08,19.92
154,Station_154,Passenger Car Downstream,1,1,2023-09-10 08:00:00,110.0,164.8,54.8
154,Station_154,Passenger Car Downstream,1,1,2023-09-11 08:00:00,135.0,130.09,4.91
154,Station_154,Passenger Car Downstream,1,1,2023-09-12 08:00:00,122.0,109.89,12.11
154,Station_154,Passenger Car Downstream,1,1,2023-09-13 08:00:00,164.0,134.49,29.51
154,Station_154,Passenger Car Downstream,1,1,2023-09-14 08:00:00,109.0,144.59,35.59
154,Station_154,Passenger Car Downstream,1,1,2023-09-15 08:00:00,108.0,123.09,15.09
154,Station_154,Passenger Car Downstream,1,1,2023-09-16 08:00:00,146.0,138.9,7.1
154,Station_154,Passenger Car Downstream,1,1,2023-09-17 08:00:00,85.0,82.69,2.31
154,Station_154,Passenger Car Downstream,1,1,2023-09-18 08:00:00,104.0,101.8,2.2
154,Station_154,Passenger Car Downstream,1,1,2023-09-19 08:00:00,119.0,104.56,14.44
154,Station_154,Passenger Car Downstream,1,1,2023-09-20 08:00:00,122.0,109.76,12.24
154,Station_154,Passenger Car Downstream,1,1,2023-09-21 08:00:00,94.0,122.58,28.58
154,Station_154,Passenger Car Downstream,1,1,2023-09-22 08:00:00,119.0,104.52,14.48
154,Station_154,Passenger Car Downstream,1,1,2023-09-23 08:00:00,121.0,116.75,4.25
154,Station_154,Passenger Car Downstream,1,1,2023-09-24 08:00:00,71.0,108.64,37.64
154,Station_154,Passenger Car Downstream,1,1,2023-09-25 08:00:00,95.0,100.33,5.33
154,Station_154,Passenger Car Downstream,1,1,2023-09-26 08:00:00,110.0,115.24,5.24
154,Station_154,Passenger Car Downstream,1,1,2023-09-27 08:00:00,142.0,123.99,18.01
154,Station_154,Passenger Car Downstream,1,1,2023-09-28 08:00:00,178.0,160.76,17.24
154,Station_154,Passenger Car Downstream,1,1,2023-09-29 08:00:00,439.0,450.44,11.44
154,Station_154,Passenger Car Downstream,1,1,2023-09-30 08:00:00,343.0,309.03,33.97
154,Station_154,Passenger Car Downstream,1,1,2023-10-01 08:00:00,291.0,333.02,42.02
154,Station_154,Passenger Car Downstream,1,1,2023-10-02 08:00:00,453.0,360.05,92.95
154,Station_154,Passenger Car Downstream,1,1,2023-10-03 08:00:00,496.0,453.51,42.49
154,Station_154,Passenger Car Downstream,1,1,2023-10-04 08:00:00,474.0,494.82,20.82
154,Station_154,Passenger Car Downstream,1,1,2023-10-05 08:00:00,407.0,478.4,71.4
154,Station_154,Passenger Car Downstream,1,1,2023-10-06 08:00:00,308.0,457.2,149.2
154,Station_154,Passenger Car Downstream,1,1,2023-10-07 08:00:00,107.0,203.67,96.67
154,Station_154,Passenger Car Downstream,1,1,2023-10-08 08:00:00,93.0,124.0,31.0
154,Station_154,Passenger Car Downstream,1,1,2023-10-09 08:00:00,117.0,114.76,2.24
154,Station_154,Passenger Car Downstream,1,1,2023-10-10 08:00:00,116.0,105.87,10.13
154,Station_154,Passenger Car Downstream,1,1,2023-10-11 08:00:00,98.0,107.78,9.78
154,Station_154,Passenger Car Downstream,1,1,2023-10-12 08:00:00,120.0,96.0,24.0
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,15.0,25.8,10.8
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,20.0,28.74,8.74
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,21.0,26.25,5.25
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,13.0,24.07,11.07
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,27.0,20.92,6.08
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,18.0,31.21,13.21
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,27.0,24.92,2.08
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,21.0,29.15,8.15
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,25.0,24.49,0.51
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,28.0,25.95,2.05
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,34.0,26.46,7.54
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,20.0,29.33,9.33
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,20.0,24.18,4.18
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,22.0,24.49,2.49
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,28.0,24.69,3.31
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,22.0,24.99,2.99
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,22.0,24.29,2.29
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,28.0,23.08,4.92
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,28.0,28.49,0.49
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,22.0,23.03,1.03
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,25.0,25.3,0.3
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,28.0,26.94,1.06
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,20.0,26.18,6.18
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,27.0,23.07,3.93
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,26.0,28.03,2.03
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,36.0,26.92,9.08
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,31.0,29.69,1.31
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,21.0,22.95,1.95
154,Station_154,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,19.0,13.22,5.78
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,15.0,18.36,3.36
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,20.0,17.96,2.04
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,21.0,16.26,4.74
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,17.0,17.22,0.22
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,17.0,19.0,2.0
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,31.0,22.65,8.35
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,20.0,25.39,5.39
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,25.0,20.39,4.61
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,28.0,23.63,4.37
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,21.0,23.17,2.17
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,19.0,22.75,3.75
154,Station_154,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,29.0,19.69,9.31
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,60.0,56.95,3.05
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,36.0,41.72,5.72
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,34.0,29.06,4.94
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,22.0,31.54,9.54
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,37.0,45.96,8.96
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,46.0,55.19,9.19
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,138.0,30.47,107.53
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,62.0,74.6,12.6
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,28.0,67.94,39.94
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,152.0,51.42,100.58
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,177.0,68.18,108.82
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,71.0,109.19,38.19
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,24.0,28.82,4.82
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,72.0,29.8,42.2
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,71.0,69.88,1.12
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,38.0,49.05,11.05
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,19.0,16.03,2.97
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,25.0,20.8,4.2
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,24.0,22.55,1.45
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,25.0,26.37,1.37
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,36.0,39.5,3.5
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,18.0,21.95,3.95
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,20.0,16.95,3.05
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,31.0,21.58,9.42
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,36.0,28.1,7.9
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,41.0,36.65,4.35
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,30.0,35.82,5.82
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,24.0,31.26,7.26
154,Station_154,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,21.0,22.98,1.98
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,30.0,17.73,12.27
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,29.0,17.76,11.24
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,18.0,19.02,1.02
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,25.0,17.06,7.94
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,24.0,19.58,4.42
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,27.0,28.3,1.3
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,30.0,32.53,2.53
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,25.0,20.8,4.2
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,18.0,22.3,4.3
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,34.0,27.13,6.87
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,23.0,25.39,2.39
154,Station_154,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,31.0,22.51,8.49
155,Station_155,Passenger Car Upstream,0,1,2023-09-02 08:00:00,92.0,83.6,8.4
155,Station_155,Passenger Car Upstream,0,1,2023-09-03 08:00:00,97.0,90.07,6.93
155,Station_155,Passenger Car Upstream,0,1,2023-09-04 08:00:00,98.0,119.02,21.02
155,Station_155,Passenger Car Upstream,0,1,2023-09-05 08:00:00,80.0,93.36,13.36
155,Station_155,Passenger Car Upstream,0,1,2023-09-06 08:00:00,75.0,78.52,3.52
155,Station_155,Passenger Car Upstream,0,1,2023-09-07 08:00:00,36.0,74.08,38.08
155,Station_155,Passenger Car Upstream,0,1,2023-09-08 08:00:00,40.0,42.19,2.19
155,Station_155,Passenger Car Upstream,0,1,2023-09-09 08:00:00,81.0,62.73,18.27
155,Station_155,Passenger Car Upstream,0,1,2023-09-10 08:00:00,56.0,80.27,24.27
155,Station_155,Passenger Car Upstream,0,1,2023-09-11 08:00:00,121.0,99.48,21.52
155,Station_155,Passenger Car Upstream,0,1,2023-09-12 08:00:00,59.0,92.65,33.65
155,Station_155,Passenger Car Upstream,0,1,2023-09-13 08:00:00,81.0,74.31,6.69
155,Station_155,Passenger Car Upstream,0,1,2023-09-14 08:00:00,61.0,82.57,21.57
155,Station_155,Passenger Car Upstream,0,1,2023-09-15 08:00:00,69.0,61.79,7.21
155,Station_155,Passenger Car Upstream,0,1,2023-09-16 08:00:00,81.0,92.23,11.23
155,Station_155,Passenger Car Upstream,0,1,2023-09-17 08:00:00,67.0,77.11,10.11
155,Station_155,Passenger Car Upstream,0,1,2023-09-18 08:00:00,69.0,90.48,21.48
155,Station_155,Passenger Car Upstream,0,1,2023-09-19 08:00:00,62.0,63.39,1.39
155,Station_155,Passenger Car Upstream,0,1,2023-09-20 08:00:00,55.0,69.92,14.92
155,Station_155,Passenger Car Upstream,0,1,2023-09-21 08:00:00,87.0,65.94,21.06
155,Station_155,Passenger Car Upstream,0,1,2023-09-22 08:00:00,64.0,86.51,22.51
155,Station_155,Passenger Car Upstream,0,1,2023-09-23 08:00:00,102.0,72.99,29.01
155,Station_155,Passenger Car Upstream,0,1,2023-09-24 08:00:00,61.0,71.69,10.69
155,Station_155,Passenger Car Upstream,0,1,2023-09-25 08:00:00,24.0,65.68,41.68
155,Station_155,Passenger Car Upstream,0,1,2023-09-26 08:00:00,34.0,44.7,10.7
155,Station_155,Passenger Car Upstream,0,1,2023-09-27 08:00:00,78.0,63.94,14.06
155,Station_155,Passenger Car Upstream,0,1,2023-09-28 08:00:00,59.0,82.32,23.32
155,Station_155,Passenger Car Upstream,0,1,2023-09-29 08:00:00,252.0,197.71,54.29
155,Station_155,Passenger Car Upstream,0,1,2023-09-30 08:00:00,182.0,177.78,4.22
155,Station_155,Passenger Car Upstream,0,1,2023-10-01 08:00:00,184.0,164.72,19.28
