feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Non-Passenger Car Up,180,38.0,-631.8675537109375,9,669.8675537109375,29.0,1762.8093054811695,76.31578746537402
Non-Passenger Car Up,181,66.0,-547.13818359375,9,613.13818359375,57.0,928.9972337936026,86.36363505509644
Non-Passenger Car Up,182,127.0,-451.85888671875,9,578.85888671875,118.0,455.7943954022095,92.9133850951702
Non-Passenger Car Up,183,256.0,-229.52587890625,9,485.52587890625,247.0,189.6585457069002,96.48437462310791
Non-Passenger Car Up,184,478.0,274.2143859863281,274,203.78561401367188,204.0,42.63297355383727,42.67782417849828
Non-Passenger Car Up,185,652.0,772.101318359375,772,120.101318359375,120.0,18.420447572878913,18.404907947231735
Non-Passenger Car Up,186,723.0,989.967529296875,990,266.967529296875,267.0,36.92496942290806,36.92946052983477
Non-Passenger Car Up,187,775.0,510.56121826171875,511,264.43878173828125,264.0,34.12113308349289,34.06451608507805
Non-Passenger Car Up,188,656.0,492.68475341796875,493,163.31524658203125,163.0,24.895616819066323,24.84756093773238
Non-Passenger Car Up,189,464.0,508.97955322265625,509,44.97955322265625,45.0,9.693869208128785,9.698275841167508
Non-Passenger Car Up,190,570.0,329.574462890625,330,240.425537109375,240.0,42.17991871711856,42.10526308402586
Non-Passenger Car Up,191,690.0,750.287109375,750,60.287109375,60.0,8.737262215598172,8.69565216131065
Non-Passenger Car Up,192,708.0,758.0062866210938,758,50.00628662109375,50.0,7.06303482351178,7.062146882680584
Non-Passenger Car Up,193,793.0,659.83740234375,660,133.16259765625,133.0,16.792256934215313,16.771752816176857
Non-Passenger Car Up,194,858.0,636.8311157226562,637,221.16888427734375,221.0,25.777259209740226,25.75757572755527
Non-Passenger Car Up,195,819.0,612.0023803710938,612,206.99761962890625,207.0,25.274434600263966,25.274725243864804
Non-Passenger Car Up,196,580.0,552.9820556640625,553,27.0179443359375,27.0,4.658266256785317,4.655172405766944
Non-Passenger Car Up,197,497.0,462.7265319824219,463,34.273468017578125,34.0,6.896070009782178,6.841046263901315
Non-Passenger Car Up,198,402.0,428.0943603515625,428,26.0943603515625,26.0,6.491134399664467,6.467661675453577
Non-Passenger Car Up,199,267.0,366.68023681640625,367,99.68023681640625,100.0,37.33342188879102,37.45318338032516
Non-Passenger Car Up,200,150.0,344.8951721191406,345,194.89517211914062,195.0,129.93011387989299,129.99999913333335
Non-Passenger Car Up,201,112.0,252.605224609375,253,140.605224609375,141.0,125.54037799461717,125.89285601881379
Non-Passenger Car Up,202,55.0,148.4173583984375,148,93.4173583984375,93.0,169.84973945443656,169.09090601652898
Non-Passenger Car Up,203,32.0,185.19668579101562,185,153.19668579101562,153.0,478.73962813631044,478.1249850585943
Non-Passenger Car Up,204,43.0,38.2186279296875,38,4.7813720703125,5.0,11.119469672366986,11.627906706327753
Non-Passenger Car Up,205,65.0,254.26864624023438,254,189.26864624023438,189.0,291.1825281975525,290.76922629585806
Non-Passenger Car Up,206,104.0,108.96954345703125,109,4.96954345703125,5.0,4.778407124276134,4.8076922614644975
Non-Passenger Car Up,207,191.0,176.85577392578125,177,14.14422607421875,14.0,7.405353926788069,7.3298428935610325
Non-Passenger Car Up,208,382.0,412.9739990234375,413,30.9739990234375,31.0,8.108376686480035,8.115183224829362
Non-Passenger Car Up,209,492.0,715.46142578125,715,223.46142578125,223.0,45.41898888761384,45.32520315990812
Non-Passenger Car Up,210,584.0,870.7535400390625,871,286.7535400390625,287.0,49.10163348425448,49.14383553228795
Non-Passenger Car Up,211,557.0,758.85986328125,759,201.85986328125,202.0,36.240549895663285,36.2657090910849
Non-Passenger Car Up,212,579.0,686.8897705078125,687,107.8897705078125,108.0,18.63381179990922,18.652849708717014
Non-Passenger Car Up,213,408.0,607.0802001953125,607,199.0802001953125,199.0,48.79416659494383,48.7745096843762
Non-Passenger Car Up,214,604.0,636.8314819335938,637,32.83148193359375,33.0,5.435675807820694,5.463576149894742
Non-Passenger Car Up,215,637.0,596.496826171875,596,40.503173828125,41.0,6.358426022690853,6.436420712030737
Non-Passenger Car Up,216,661.0,674.4381103515625,674,13.4381103515625,13.0,2.032997024392213,1.9667170923347699
Non-Passenger Car Up,217,750.0,498.3601989746094,498,251.63980102539062,252.0,33.55197342531612,33.5999999552
Non-Passenger Car Up,218,932.0,523.354248046875,523,408.645751953125,409.0,43.846110677539045,43.88412012458785
Non-Passenger Car Up,219,1099.0,487.3805847167969,487,611.6194152832031,612.0,55.65235802790532,55.686988120394
Non-Passenger Car Up,220,899.0,454.9785461425781,455,444.0214538574219,444.0,49.390595479812674,49.388209066309
Non-Passenger Car Up,221,630.0,418.41412353515625,418,211.58587646484375,212.0,33.585059703014785,33.65079359737969
Non-Passenger Car Up,222,399.0,399.20684814453125,399,0.20684814453125,0.0,0.05184164010346707,0.0
Non-Passenger Car Up,223,270.0,353.4349365234375,353,83.4349365234375,83.0,30.90182822756267,30.740740626886147
Non-Passenger Car Up,224,183.0,318.1947937011719,318,135.19479370117188,135.0,73.8769360450287,73.77049140016125
Non-Passenger Car Up,225,100.0,266.4849853515625,266,166.4849853515625,166.0,166.48498368671267,165.99999834000002
Non-Passenger Car Up,226,60.0,53.80755615234375,54,6.19244384765625,6.0,10.320739574081424,9.999999833333337
Non-Passenger Car Up,227,44.0,-34.72662353515625,9,78.72662353515625,35.0,178.92414033162467,79.54545273760336
Non-Passenger Car Up,228,42.0,-99.6190185546875,9,141.6190185546875,33.0,337.1881313876338,78.57142670068032
Non-Passenger Car Up,229,67.0,-46.6025390625,9,113.6025390625,58.0,169.55602592080558,86.56716288705726
Non-Passenger Car Up,230,96.0,-115.46136474609375,9,211.46136474609375,87.0,220.27225264934503,90.62499905598959
Non-Passenger Car Up,231,290.0,51.772705078125,52,238.227294921875,238.0,82.14734279324192,82.06896523424496
Non-Passenger Car Up,232,769.0,313.4259033203125,313,455.5740966796875,456.0,59.242405212908125,59.29778925969078
Non-Passenger Car Up,233,898.0,836.2670288085938,836,61.73297119140625,62.0,6.8744956706749765,6.904231618146735
Non-Passenger Car Up,234,758.0,1275.5955810546875,1276,517.5955810546875,518.0,68.28437735776302,68.33773078055708
Non-Passenger Car Up,235,580.0,1086.22314453125,1086,506.22314453125,506.0,87.27985235490543,87.24137915992866
Non-Passenger Car Up,236,486.0,823.6178588867188,824,337.61785888671875,338.0,69.46869510124111,69.54732495977916
Non-Passenger Car Up,237,428.0,621.6160888671875,622,193.6160888671875,194.0,45.23740383523679,45.32710269783387
Non-Passenger Car Up,238,512.0,629.2205810546875,629,117.2205810546875,117.0,22.89464469252755,22.851562455368043
Non-Passenger Car Up,239,541.0,800.0707397460938,800,259.07073974609375,259.0,47.88738248931976,47.87430675069444
Non-Passenger Car Up,240,628.0,721.8901977539062,722,93.89019775390625,94.0,14.950668408343882,14.9681528424074
Non-Passenger Car Up,241,699.0,750.138916015625,750,51.138916015625,51.0,7.31601086444419,7.29613732861783
Non-Passenger Car Up,242,908.0,669.67431640625,670,238.32568359375,238.0,26.247321952783786,26.211453715626153
Non-Passenger Car Up,243,899.0,587.3793334960938,587,311.62066650390625,312.0,34.663032942967284,34.70522799254146
Non-Passenger Car Up,244,495.0,488.84625244140625,489,6.15374755859375,6.0,1.243181322456957,1.2121212096724823
Non-Passenger Car Up,245,542.0,368.4825439453125,368,173.5174560546875,174.0,32.014290725930735,32.10332097397911
Non-Passenger Car Up,246,917.0,236.02755737304688,236,680.9724426269531,681.0,74.26089878782379,74.26390395391068
Non-Passenger Car Up,247,317.0,323.9079895019531,324,6.907989501953125,7.0,2.179176492164467,2.2082018857785433
Non-Passenger Car Up,248,169.0,245.14712524414062,247,76.14712524414062,78.0,45.057470292050844,46.15384588074647
Non-Passenger Car Up,249,93.0,207.01614379882812,207,114.01614379882812,114.0,122.59800276650334,122.5806438432189
Non-Passenger Car Up,250,158.0,32.78436279296875,33,125.21563720703125,125.0,79.25040279400457,79.11392354991187
Non-Passenger Car Up,251,57.0,-74.67938232421875,9,131.67938232421875,48.0,231.01645616500736,84.21052483841184
Non-Passenger Car Up,252,41.0,-234.93890380859375,9,275.93890380859375,32.0,673.0217001911628,78.04877858417613
Non-Passenger Car Up,253,61.0,32.53668212890625,33,28.46331787109375,28.0,46.66117607292129,45.90163859177642
Non-Passenger Car Up,254,107.0,185.418212890625,185,78.418212890625,78.0,73.28804874555563,72.89719558040004
Non-Passenger Car Up,255,219.0,118.50762939453125,119,100.49237060546875,100.0,45.88692700757967,45.662100248118264
Non-Passenger Car Up,256,524.0,393.12420654296875,393,130.87579345703125,131.0,24.976296413600817,24.99999995229008
Non-Passenger Car Up,257,887.0,987.1964721679688,987,100.19647216796875,100.0,11.296107334273696,11.273957146252584
Non-Passenger Car Up,258,719.0,1177.9520263671875,1178,458.9520263671875,459.0,63.831992451859186,63.83866472345109
Non-Passenger Car Up,259,577.0,943.2932739257812,943,366.29327392578125,366.0,63.482369721136486,63.43154235107185
Non-Passenger Car Up,260,455.0,943.4393920898438,943,488.43939208984375,488.0,107.34931670689024,107.25274701702693
Non-Passenger Car Up,261,424.0,1244.9495849609375,1245,820.9495849609375,821.0,193.62018467564522,193.6320750150187
Non-Passenger Car Up,262,559.0,648.037841796875,648,89.037841796875,89.0,15.928057538031204,15.921287985829538
Non-Passenger Car Up,263,626.0,565.0635986328125,565,60.9364013671875,61.0,9.734249404128596,9.744408930120754
Non-Passenger Car Up,264,547.0,728.2236328125,728,181.2236328125,181.0,33.130462976452534,33.08957946418724
Non-Passenger Car Up,265,777.0,1031.6121826171875,1032,254.6121826171875,255.0,32.76862062927945,32.81853277629532
Non-Passenger Car Up,266,911.0,637.75048828125,638,273.24951171875,273.0,29.994457894490168,29.967069121880275
Non-Passenger Car Up,267,881.0,560.1468505859375,560,320.8531494140625,321.0,36.419199665138535,36.435868290084144
Non-Passenger Car Up,268,438.0,499.38055419921875,499,61.38055419921875,61.0,14.01382512764395,13.926940607472737
Non-Passenger Car Up,269,369.0,407.3311767578125,407,38.3311767578125,38.0,10.387852751743624,10.298102953121672
Non-Passenger Car Up,270,267.0,342.82965087890625,343,75.82965087890625,76.0,28.400618200337103,28.464419369047118
Non-Passenger Car Up,271,225.0,226.84963989257812,227,1.849639892578125,2.0,0.822062170825557,0.8888888849382717
Non-Passenger Car Up,272,149.0,213.590087890625,214,64.590087890625,65.0,43.34905198465401,43.6241607810459
Non-Passenger Car Up,273,83.0,131.301513671875,131,48.301513671875,48.0,58.19459408425188,57.83132460444187
Non-Passenger Car Up,274,72.0,-23.9163818359375,9,95.9163818359375,63.0,133.21719514411882,87.49999878472224
Non-Passenger Car Up,275,31.0,-94.08026123046875,9,125.08026123046875,22.0,403.48470063103787,70.96773964620195
Non-Passenger Car Up,276,50.0,-363.16766357421875,9,413.16766357421875,41.0,826.3353106217313,81.99999836000003
Non-Passenger Car Up,277,61.0,16.90325927734375,17,44.09674072265625,44.0,72.28973770452275,72.1311463585058
Non-Passenger Car Up,278,79.0,296.136474609375,296,217.136474609375,217.0,274.85629349469883,274.68354082679065
Non-Passenger Car Up,279,198.0,183.708984375,184,14.291015625,14.0,7.217684622637957,7.070707034996429
Non-Passenger Car Up,280,542.0,607.78125,608,65.78125,66.0,12.136761970227376,12.177121748750698
Non-Passenger Car Up,281,798.0,895.022705078125,895,97.022705078125,97.0,12.1582337038274,12.155388455945628
Non-Passenger Car Up,282,713.0,857.6546630859375,858,144.6546630859375,145.0,20.28817151235004,20.336605862080496
Non-Passenger Car Up,283,580.0,570.7933349609375,571,9.2066650390625,9.0,1.5873560384808516,1.551724135255648
Non-Passenger Car Up,284,495.0,483.21258544921875,483,11.78741455078125,12.0,2.3812958640339983,2.4242424193449645
Non-Passenger Car Up,285,743.0,415.8912658691406,416,327.1087341308594,327.0,44.02540157343275,44.01076710092763
Non-Passenger Car Up,286,670.0,467.1541442871094,467,202.84585571289062,203.0,30.27550080748293,30.298507417464915
Non-Passenger Car Up,287,755.0,611.229248046875,611,143.770751953125,144.0,19.04248367717883,19.072847656857157
Non-Passenger Car Up,288,879.0,726.38232421875,726,152.61767578125,153.0,17.362647964462287,17.406143324907685
Non-Passenger Car Up,289,766.0,793.857666015625,794,27.857666015625,28.0,3.636771015568837,3.655352475645754
Non-Passenger Car Up,290,918.0,674.34912109375,674,243.65087890625,244.0,26.541490048021256,26.57952066821403
Non-Passenger Car Up,291,923.0,536.3433837890625,536,386.6566162109375,387.0,41.89129098505141,41.92849399574378
Non-Passenger Car Up,292,526.0,476.46826171875,476,49.53173828125,50.0,9.41668026370403,9.505703403981553
Non-Passenger Car Up,293,299.0,425.4465637207031,425,126.44656372070312,126.0,42.289820500938106,42.14046808648673
Non-Passenger Car Up,294,277.0,327.95806884765625,328,50.95806884765625,51.0,18.396414680033253,18.4115522801027
Non-Passenger Car Up,295,455.0,305.2733154296875,305,149.7266845703125,150.0,32.90696356950393,32.967032894577954
Non-Passenger Car Up,296,249.0,284.00897216796875,284,35.00897216796875,35.0,14.059828123441957,14.05622484314769
Non-Passenger Car Up,297,276.0,186.10382080078125,186,89.89617919921875,90.0,32.57107930199564,32.60869553402647
Non-Passenger Car Up,298,183.0,189.55841064453125,190,6.55841064453125,7.0,3.5838309337119894,3.825136591119472
Non-Passenger Car Up,299,115.0,183.04583740234375,183,68.04583740234375,68.0,59.17029287881811,59.13043426843101
Non-Passenger Car Down,0,989.0,1149.658935546875,1150,160.658935546875,161.0,16.244583962025196,16.27906975098173
Non-Passenger Car Down,1,1204.0,1007.9130859375,1008,196.0869140625,196.0,16.28628852987019,16.27906975392104
Non-Passenger Car Down,2,1535.0,984.06298828125,984,550.93701171875,551.0,35.891661977839306,35.89576544892783
Non-Passenger Car Down,3,1999.0,875.4833374023438,875,1123.5166625976562,1124.0,56.203935069315506,56.228114028900386
Non-Passenger Car Down,4,1323.0,780.197998046875,780,542.802001953125,543.0,41.028118030449264,41.04308386920402
Non-Passenger Car Down,5,851.0,626.6853637695312,627,224.31463623046875,224.0,26.35894664710685,26.321974117130466
Non-Passenger Car Down,6,520.0,488.9007568359375,489,31.0992431640625,31.0,5.980623673895435,5.961538450073965
Non-Passenger Car Down,7,319.0,395.682861328125,396,76.682861328125,77.0,24.03851444756735,24.13793095881526
Non-Passenger Car Down,8,188.0,396.89013671875,397,208.89013671875,209.0,111.11177425937886,111.17021217462653
Non-Passenger Car Down,9,126.0,217.079833984375,217,91.079833984375,91.0,72.28558195358666,72.22222164902999
Non-Passenger Car Down,10,92.0,-35.55291748046875,9,127.55291748046875,83.0,138.6444740152435,90.21739032372402
Non-Passenger Car Down,11,75.0,-320.265625,9,395.265625,66.0,527.020826306389,87.99999882666668
Non-Passenger Car Down,12,41.0,-342.321533203125,9,383.321533203125,32.0,934.9305459849259,78.04877858417613
Non-Passenger Car Down,13,40.0,-438.1256103515625,9,478.1256103515625,31.0,1195.3139959960565,77.49999806250005
Non-Passenger Car Down,14,83.0,-252.20556640625,9,335.20556640625,74.0,403.8621233344925,89.15662543184789
Non-Passenger Car Down,15,262.0,-107.6417236328125,9,369.6417236328125,253.0,141.08462680227717,96.56488512761494
Non-Passenger Car Down,16,589.0,724.1760864257812,724,135.17608642578125,135.0,22.950099523986463,22.920203696230555
Non-Passenger Car Down,17,816.0,1305.2080078125,1305,489.2080078125,489.0,59.951961668257404,59.926470514795994
Non-Passenger Car Down,18,1081.0,2029.8533935546875,2030,948.8533935546875,949.0,87.77552198676524,87.7890841001026
Non-Passenger Car Down,19,1095.0,1654.5078125,1655,559.5078125,560.0,51.096603834614974,51.141552464710905
Non-Passenger Car Down,20,866.0,1198.718994140625,1199,332.718994140625,333.0,38.42020713122666,38.45265584474289
Non-Passenger Car Down,21,637.0,842.488037109375,842,205.488037109375,205.0,32.25871849086151,32.182103560153685
Non-Passenger Car Down,22,911.0,670.3529052734375,670,240.6470947265625,241.0,26.415707405313437,26.45444563506647
Non-Passenger Car Down,23,1187.0,752.6961669921875,753,434.3038330078125,434.0,36.58835995298474,36.562763237942065
Non-Passenger Car Down,24,1083.0,794.7892456054688,795,288.21075439453125,288.0,26.6122579989297,26.59279775937876
Non-Passenger Car Down,25,1094.0,672.734619140625,673,421.265380859375,421.0,38.50689035414132,38.48263250595737
Non-Passenger Car Down,26,1457.0,792.6258544921875,793,664.3741455078125,664.0,45.59877454027623,45.57309537023123
Non-Passenger Car Down,27,1167.0,740.3690185546875,740,426.6309814453125,427.0,36.557924685495564,36.58954581269104
Non-Passenger Car Down,28,702.0,689.764404296875,690,12.235595703125,12.0,1.7429623483896546,1.7094017069666643
Non-Passenger Car Down,29,555.0,652.8012084960938,653,97.80120849609375,98.0,17.62183933691448,17.657657625842056
Non-Passenger Car Down,30,464.0,555.042724609375,555,91.042724609375,91.0,19.621276813181517,19.61206892324985
Non-Passenger Car Down,31,220.0,450.9864501953125,451,230.9864501953125,231.0,104.99384052062459,104.99999952272728
Non-Passenger Car Down,32,158.0,258.16375732421875,258,100.16375732421875,100.0,63.394782715361345,63.29113883992951
Non-Passenger Car Down,33,121.0,207.571533203125,208,86.571533203125,87.0,71.54672106417999,71.90082585205928
Non-Passenger Car Down,34,74.0,184.15386962890625,184,110.15386962890625,110.0,148.85657856802766,148.64864663988314
Non-Passenger Car Down,35,50.0,158.3592529296875,158,108.3592529296875,108.0,216.71850152500497,215.9999956800001
Non-Passenger Car Down,36,32.0,-237.351806640625,9,269.351806640625,23.0,841.7243694480666,71.87499775390633
Non-Passenger Car Down,37,40.0,-52.784912109375,9,92.784912109375,31.0,231.96227447438065,77.49999806250005
Non-Passenger Car Down,38,78.0,176.40411376953125,176,98.40411376953125,98.0,126.15911859992318,125.64102403024329
Non-Passenger Car Down,39,221.0,400.1461181640625,400,179.1461181640625,179.0,81.06159156264552,80.99547474662681
Non-Passenger Car Down,40,676.0,583.3623046875,583,92.6376953125,93.0,13.703801061458872,13.757396429352964
Non-Passenger Car Down,41,855.0,1076.3720703125,1076,221.3720703125,221.0,25.891470181705884,25.847953186142746
Non-Passenger Car Down,42,908.0,1297.149658203125,1297,389.149658203125,389.0,42.85789182539054,42.841409644447786
Non-Passenger Car Down,43,1179.0,941.9207153320312,942,237.07928466796875,237.0,20.108505892017277,20.101781153433603
Non-Passenger Car Down,44,1039.0,799.1966552734375,799,239.8033447265625,240.0,23.08020639997694,23.09913376025107
Non-Passenger Car Down,45,837.0,707.4850463867188,707,129.51495361328125,130.0,15.473710090626541,15.53166067439467
Non-Passenger Car Down,46,1028.0,504.1976623535156,504,523.8023376464844,524.0,50.95353474094835,50.97276259632999
Non-Passenger Car Down,47,1423.0,569.1454467773438,569,853.8545532226562,854.0,60.003833634758806,60.01405477159939
Non-Passenger Car Down,48,1420.0,849.1149291992188,849,570.8850708007812,571.0,40.20317397174292,40.21126757731601
Non-Passenger Car Down,49,1384.0,694.839111328125,695,689.160888671875,689.0,49.79486186227791,49.7832369582491
Non-Passenger Car Down,50,1284.0,760.9993896484375,761,523.0006103515625,523.0,40.7321347308599,40.73208719569152
Non-Passenger Car Down,51,914.0,760.8391723632812,761,153.16082763671875,153.0,16.75720213010358,16.739606108599993
Non-Passenger Car Down,52,723.0,724.0695190429688,724,1.06951904296875,1.0,0.14792794488097796,0.1383125862540628
Non-Passenger Car Down,53,612.0,745.6189575195312,746,133.61895751953125,134.0,21.833162957712357,21.895424800824472
Non-Passenger Car Down,54,400.0,715.996337890625,716,315.996337890625,316.0,78.99908427515854,78.9999998025
Non-Passenger Car Down,55,242.0,626.3763427734375,626,384.3763427734375,384.0,158.83319883682046,158.6776852947203
Non-Passenger Car Down,56,169.0,466.49249267578125,9,297.49249267578125,160.0,176.03105971329626,94.67455565281328
Non-Passenger Car Down,57,90.0,244.7503662109375,9,154.7503662109375,81.0,171.9448494349878,89.999999
Non-Passenger Car Down,58,61.0,343.810546875,9,282.810546875,52.0,463.6238397356748,85.24590024187049
Non-Passenger Car Down,59,50.0,404.55340576171875,9,354.55340576171875,41.0,709.1067973413016,81.99999836000003
Non-Passenger Car Down,60,36.0,65.33203125,9,29.33203125,27.0,81.47786232005939,74.99999791666673
Non-Passenger Car Down,61,31.0,133.72955322265625,134,102.72955322265625,103.0,331.3856448670961,332.25805379812726
Non-Passenger Car Down,62,84.0,256.3590087890625,256,172.3590087890625,172.0,205.18929373472568,204.76190232426305
Non-Passenger Car Down,63,386.0,474.79644775390625,475,88.79644775390625,89.0,23.004261016544987,23.056994758919704
Non-Passenger Car Down,64,1365.0,794.16552734375,794,570.83447265625,571.0,41.81937525553525,41.83150180085604
Non-Passenger Car Down,65,1672.0,1014.7099609375,1015,657.2900390625,657.0,39.311605183575594,39.294258349704386
Non-Passenger Car Down,66,1221.0,1162.3961181640625,1162,58.6038818359375,59.0,4.7996627180950755,4.832104828147334
Non-Passenger Car Down,67,800.0,1010.2257690429688,1010,210.22576904296875,210.0,26.278221097523318,26.2499999671875
Non-Passenger Car Down,68,499.0,912.845458984375,913,413.845458984375,414.0,82.9349615541133,82.96593169746306
Non-Passenger Car Down,69,519.0,685.1321411132812,685,166.13214111328125,166.0,32.01004639560324,31.98458568018384
Non-Passenger Car Down,70,720.0,587.01904296875,587,132.98095703125,133.0,18.469577339799198,18.472222196566356
Non-Passenger Car Down,71,779.0,805.7421264648438,806,26.74212646484375,27.0,3.4328788742637952,3.465982023792064
Non-Passenger Car Down,72,761.0,1315.995849609375,1316,554.995849609375,555.0,72.92980931407055,72.93035470048574
Non-Passenger Car Down,73,913.0,947.57861328125,948,34.57861328125,35.0,3.787361801026986,3.83351587750984
Non-Passenger Car Down,74,1098.0,1068.275634765625,1068,29.724365234375,30.0,2.7071370862753756,2.7322404346700906
Non-Passenger Car Down,75,1378.0,956.3884887695312,956,421.61151123046875,422.0,30.595900647642218,30.62409286602025
Non-Passenger Car Down,76,706.0,730.5257568359375,731,24.5257568359375,25.0,3.4739032296315107,3.5410764822364356
Non-Passenger Car Down,77,411.0,589.9630126953125,590,178.9630126953125,179.0,43.543311985372114,43.55231132955642
Non-Passenger Car Down,78,275.0,260.9881591796875,261,14.0118408203125,14.0,5.095214825221946,5.090909072396695
Non-Passenger Car Down,79,200.0,224.94512939453125,225,24.94512939453125,25.0,12.472564634902803,12.4999999375
Non-Passenger Car Down,80,106.0,31.891845703125,32,74.108154296875,74.0,69.9133524506995,69.81132009611962
Non-Passenger Car Down,81,98.0,-11.71929931640625,9,109.71929931640625,89.0,111.95846754777712,90.81632560391505
Non-Passenger Car Down,82,58.0,86.02081298828125,86,28.02081298828125,28.0,48.31174569855827,48.275861236623086
Non-Passenger Car Down,83,32.0,-209.6937255859375,9,241.6937255859375,23.0,755.2928688531525,71.87499775390633
Non-Passenger Car Down,84,33.0,-326.5064697265625,9,359.5064697265625,24.0,1089.4135116134164,72.72727052341605
Non-Passenger Car Down,85,127.0,22.9581298828125,23,104.0418701171875,104.0,81.92273173067731,81.88976313472628
Non-Passenger Car Down,86,90.0,-40.215087890625,9,130.215087890625,81.0,144.68342938198967,89.999999
Non-Passenger Car Down,87,251.0,364.40277099609375,364,113.40277099609375,113.0,45.180386671031826,45.01992013936287
Non-Passenger Car Down,88,1035.0,584.34375,584,450.65625,451.0,43.54166662459742,43.574879184951804
Non-Passenger Car Down,89,1548.0,926.4452514648438,926,621.5547485351562,622.0,40.15211551250872,40.18087852701493
Non-Passenger Car Down,90,1093.0,1356.79052734375,1357,263.79052734375,264.0,24.13454044852741,24.15370537588865
Non-Passenger Car Down,91,679.0,830.97314453125,831,151.97314453125,152.0,22.38190637811943,22.385861528150425
Non-Passenger Car Down,92,518.0,576.2711181640625,576,58.2711181640625,58.0,11.249250589106175,11.196911175295538
Non-Passenger Car Down,93,476.0,565.45654296875,565,89.45654296875,89.0,18.793391340507583,18.69747895231622
Non-Passenger Car Down,94,619.0,395.167236328125,395,223.832763671875,224.0,36.16038179487418,36.1873989722336
Non-Passenger Car Down,95,680.0,506.2513122558594,506,173.74868774414062,174.0,25.55127757185704,25.58823525648789
Non-Passenger Car Down,96,764.0,1092.08544921875,1092,328.08544921875,328.0,42.94312156928257,42.93193711658124
Non-Passenger Car Down,97,880.0,1041.8515625,1042,161.8515625,162.0,18.392222990463384,18.409090888171487
Non-Passenger Car Down,98,1384.0,998.82958984375,999,385.17041015625,385.0,27.83023192759737,27.817919055044854
Non-Passenger Car Down,99,1412.0,827.9404907226562,828,584.0595092773438,584.0,41.36398787986571,41.35977334181319
Non-Passenger Car Down,100,900.0,716.6200561523438,717,183.37994384765625,183.0,20.375549293766753,20.33333331074074
Non-Passenger Car Down,101,622.0,532.5889892578125,533,89.4110107421875,89.0,14.374760546372972,14.308681649021413
Non-Passenger Car Down,102,356.0,272.2701110839844,272,83.72988891601562,84.0,23.51963165191554,23.595505551698018
Non-Passenger Car Down,103,185.0,58.80279541015625,58,126.19720458984375,127.0,68.2147048149712,68.64864827757488
Non-Passenger Car Down,104,134.0,73.9840087890625,74,60.0159912109375,60.0,44.78805280825147,44.77611906883494
Non-Passenger Car Down,105,99.0,43.8326416015625,44,55.1673583984375,55.0,55.72460387999138,55.55555499438833
Non-Passenger Car Down,106,62.0,-219.20831298828125,9,281.20831298828125,53.0,453.56178782687647,85.48386958896985
Non-Passenger Car Down,107,36.0,-455.9219970703125,9,491.9219970703125,27.0,1366.4499539050362,74.99999791666673
Non-Passenger Car Down,108,34.0,-399.48974609375,9,433.48974609375,25.0,1274.969803953094,73.52940960207619
Non-Passenger Car Down,109,26.0,-65.48236083984375,9,91.48236083984375,17.0,351.8552204665059,65.38461286982258
Non-Passenger Car Down,110,87.0,114.3857421875,9,27.3857421875,78.0,31.477864221518804,89.6551713832739
Non-Passenger Car Down,111,239.0,716.7332763671875,717,477.7332763671875,478.0,199.8883993172818,199.99999916317992
Non-Passenger Car Down,112,1018.0,699.7372436523438,700,318.26275634765625,318.0,31.26353202701581,31.237720990925617
Non-Passenger Car Down,113,1616.0,1226.0498046875,1226,389.9501953125,390.0,24.130581378167957,24.133663351402433
Non-Passenger Car Down,114,1220.0,1365.34814453125,1365,145.34814453125,145.0,11.913782328861652,11.885245891897338
Non-Passenger Car Down,115,756.0,1083.119384765625,1083,327.119384765625,327.0,43.2697598323978,43.25396819675401
Non-Passenger Car Down,116,586.0,841.642822265625,842,255.642822265625,256.0,43.62505491968847,43.686006751389066
Non-Passenger Car Down,117,515.0,544.927978515625,545,29.927978515625,30.0,5.811257952915033,5.825242707135451
Non-Passenger Car Down,118,644.0,483.3024597167969,483,160.69754028320312,161.0,24.953034166719377,24.999999961180126
Non-Passenger Car Down,119,872.0,575.574462890625,576,296.425537109375,296.0,33.99375421667861,33.94495408951267
Non-Passenger Car Down,120,787.0,1178.1142578125,1178,391.1142578125,391.0,49.696856075671086,49.682337929247346
Non-Passenger Car Down,121,1081.0,1150.20849609375,1150,69.20849609375,69.0,6.402266052703731,6.382978717499556
Non-Passenger Car Down,122,1390.0,1041.0572509765625,1041,348.9427490234375,349.0,25.1037948757122,25.1079136510015
Non-Passenger Car Down,123,1431.0,894.0923461914062,894,536.9076538085938,537.0,37.51975216166291,37.52620542450998
Non-Passenger Car Down,124,788.0,759.3585205078125,759,28.6414794921875,29.0,3.634705514700564,3.6802030410149706
Non-Passenger Car Down,125,447.0,590.4659423828125,590,143.4659423828125,143.0,32.095289051870154,31.991051382570358
Non-Passenger Car Down,126,291.0,357.9927673339844,358,66.99276733398438,67.0,23.0215694514669,23.024054903697404
Non-Passenger Car Down,127,203.0,164.00518798828125,164,38.99481201171875,39.0,19.209266906219742,19.211822565459002
Non-Passenger Car Down,128,130.0,32.34979248046875,32,97.65020751953125,98.0,75.1155436679814,75.38461480473373
Non-Passenger Car Down,129,69.0,-0.661376953125,9,69.661376953125,60.0,100.95851586020268,86.95652047889101
