站点名称,时间,真实值,预测值
node_128,2023-10-26 00:00:00,441.0,262.76
node_129,2023-10-26 00:00:00,256.0,158.57
node_130,2023-10-26 00:00:00,161.0,153.16
node_131,2023-10-26 00:00:00,763.0,856.94
node_132,2023-10-26 00:00:00,557.0,459.76
node_133,2023-10-26 00:00:00,231.0,264.39
node_134,2023-10-26 00:00:00,81.0,91.43
node_135,2023-10-26 00:00:00,57.0,92.49
node_136,2023-10-26 00:00:00,269.0,266.78
node_137,2023-10-26 00:00:00,1241.0,1030.65
node_138,2023-10-26 00:00:00,46.0,56.43
node_139,2023-10-26 00:00:00,1161.0,975.09
node_140,2023-10-26 00:00:00,336.0,261.37
node_141,2023-10-26 00:00:00,316.0,318.13
node_142,2023-10-26 00:00:00,102.0,77.29
node_143,2023-10-26 00:00:00,2615.0,2856.22
node_144,2023-10-26 00:00:00,1453.0,1452.09
node_145,2023-10-26 00:00:00,483.0,512.52
node_146,2023-10-26 00:00:00,235.0,175.4
node_147,2023-10-26 00:00:00,843.0,813.17
node_148,2023-10-26 00:00:00,218.0,207.53
node_149,2023-10-26 00:00:00,264.0,230.27
node_150,2023-10-26 00:00:00,754.0,609.79
node_151,2023-10-26 00:00:00,271.0,271.98
node_152,2023-10-26 00:00:00,182.0,191.95
node_153,2023-10-26 00:00:00,106.0,69.21
node_154,2023-10-26 00:00:00,1403.0,1335.17
node_155,2023-10-26 00:00:00,340.0,443.79
node_156,2023-10-26 00:00:00,3016.0,3109.75
node_157,2023-10-26 00:00:00,543.0,393.1
node_158,2023-10-26 00:00:00,420.0,413.85
node_159,2023-10-26 00:00:00,90.0,84.22
node_000,2023-10-26 01:00:00,816.0,932.94
node_001,2023-10-26 01:00:00,492.0,502.45
node_002,2023-10-26 01:00:00,159.0,102.13
node_003,2023-10-26 01:00:00,114.0,111.1
node_004,2023-10-26 01:00:00,1493.0,1510.63
node_005,2023-10-26 01:00:00,104.0,78.81
node_006,2023-10-26 01:00:00,225.0,181.18
node_007,2023-10-26 01:00:00,1564.0,1300.32
node_008,2023-10-26 01:00:00,490.0,507.38
node_009,2023-10-26 01:00:00,132.0,89.6
node_010,2023-10-26 01:00:00,2406.0,3001.35
node_011,2023-10-26 01:00:00,936.0,697.73
node_012,2023-10-26 01:00:00,481.0,467.22
node_013,2023-10-26 01:00:00,530.0,494.66
node_014,2023-10-26 01:00:00,994.0,1020.76
node_015,2023-10-26 01:00:00,219.0,220.23
node_016,2023-10-26 01:00:00,368.0,324.82
node_017,2023-10-26 01:00:00,265.0,273.32
node_018,2023-10-26 01:00:00,2803.0,3490.54
node_019,2023-10-26 01:00:00,285.0,312.28
node_020,2023-10-26 01:00:00,204.0,232.93
node_021,2023-10-26 01:00:00,232.0,234.82
node_022,2023-10-26 01:00:00,360.0,482.68
node_023,2023-10-26 01:00:00,441.0,457.58
node_024,2023-10-26 01:00:00,559.0,552.71
node_025,2023-10-26 01:00:00,164.0,141.6
node_026,2023-10-26 01:00:00,1724.0,2084.85
node_027,2023-10-26 01:00:00,395.0,373.64
node_028,2023-10-26 01:00:00,369.0,417.29
node_029,2023-10-26 01:00:00,521.0,647.71
node_030,2023-10-26 01:00:00,548.0,533.01
node_031,2023-10-26 01:00:00,1026.0,913.29
node_032,2023-10-26 01:00:00,1428.0,1601.36
node_033,2023-10-26 01:00:00,223.0,176.45
node_034,2023-10-26 01:00:00,728.0,762.39
node_035,2023-10-26 01:00:00,346.0,298.56
node_036,2023-10-26 01:00:00,316.0,408.64
node_037,2023-10-26 01:00:00,97.0,52.41
node_038,2023-10-26 01:00:00,335.0,327.84
node_039,2023-10-26 01:00:00,327.0,270.74
node_040,2023-10-26 01:00:00,764.0,684.87
node_041,2023-10-26 01:00:00,253.0,216.54
node_042,2023-10-26 01:00:00,830.0,892.45
node_043,2023-10-26 01:00:00,79.0,64.64
node_044,2023-10-26 01:00:00,580.0,503.51
node_045,2023-10-26 01:00:00,273.0,256.28
node_046,2023-10-26 01:00:00,352.0,366.71
node_047,2023-10-26 01:00:00,707.0,679.57
node_048,2023-10-26 01:00:00,455.0,479.92
node_049,2023-10-26 01:00:00,86.0,128.53
node_050,2023-10-26 01:00:00,197.0,136.82
node_051,2023-10-26 01:00:00,286.0,299.19
node_052,2023-10-26 01:00:00,153.0,199.0
node_053,2023-10-26 01:00:00,298.0,361.55
node_054,2023-10-26 01:00:00,904.0,934.14
node_055,2023-10-26 01:00:00,519.0,538.1
node_056,2023-10-26 01:00:00,447.0,588.05
node_057,2023-10-26 01:00:00,292.0,278.31
node_058,2023-10-26 01:00:00,414.0,394.8
node_059,2023-10-26 01:00:00,220.0,216.58
node_060,2023-10-26 01:00:00,541.0,491.95
node_061,2023-10-26 01:00:00,1022.0,1278.85
node_062,2023-10-26 01:00:00,365.0,515.85
node_063,2023-10-26 01:00:00,2305.0,3792.23
node_064,2023-10-26 01:00:00,2049.0,2172.27
node_065,2023-10-26 01:00:00,250.0,226.52
node_066,2023-10-26 01:00:00,2320.0,2604.58
node_067,2023-10-26 01:00:00,161.0,209.9
node_068,2023-10-26 01:00:00,1164.0,1606.78
node_069,2023-10-26 01:00:00,571.0,721.3
node_070,2023-10-26 01:00:00,874.0,926.56
node_071,2023-10-26 01:00:00,386.0,345.35
node_072,2023-10-26 01:00:00,225.0,223.15
node_073,2023-10-26 01:00:00,873.0,1314.66
node_074,2023-10-26 01:00:00,898.0,980.44
node_075,2023-10-26 01:00:00,402.0,458.88
node_076,2023-10-26 01:00:00,466.0,609.57
node_077,2023-10-26 01:00:00,594.0,535.36
node_078,2023-10-26 01:00:00,1477.0,2012.24
node_079,2023-10-26 01:00:00,184.0,185.84
node_080,2023-10-26 01:00:00,233.0,176.08
node_081,2023-10-26 01:00:00,260.0,206.39
node_082,2023-10-26 01:00:00,183.0,149.8
node_083,2023-10-26 01:00:00,434.0,415.74
node_084,2023-10-26 01:00:00,480.0,502.71
node_085,2023-10-26 01:00:00,381.0,261.86
node_086,2023-10-26 01:00:00,1327.0,1501.73
node_087,2023-10-26 01:00:00,343.0,317.57
node_088,2023-10-26 01:00:00,513.0,595.2
node_089,2023-10-26 01:00:00,2304.0,4168.13
node_090,2023-10-26 01:00:00,736.0,793.33
node_091,2023-10-26 01:00:00,578.0,575.97
node_092,2023-10-26 01:00:00,392.0,384.16
node_093,2023-10-26 01:00:00,509.0,496.59
node_094,2023-10-26 01:00:00,627.0,593.78
node_095,2023-10-26 01:00:00,1596.0,1667.59
node_096,2023-10-26 01:00:00,1912.0,1937.91
node_097,2023-10-26 01:00:00,530.0,574.02
node_098,2023-10-26 01:00:00,60.0,50.7
node_099,2023-10-26 01:00:00,188.0,169.35
node_100,2023-10-26 01:00:00,352.0,302.62
node_101,2023-10-26 01:00:00,307.0,235.38
node_102,2023-10-26 01:00:00,182.0,130.47
node_103,2023-10-26 01:00:00,187.0,239.48
node_104,2023-10-26 01:00:00,723.0,682.77
node_105,2023-10-26 01:00:00,78.0,59.28
node_106,2023-10-26 01:00:00,1870.0,1777.2
node_107,2023-10-26 01:00:00,365.0,492.83
node_108,2023-10-26 01:00:00,520.0,431.18
node_109,2023-10-26 01:00:00,264.0,299.4
node_110,2023-10-26 01:00:00,531.0,458.02
node_111,2023-10-26 01:00:00,421.0,556.03
node_112,2023-10-26 01:00:00,423.0,393.62
node_113,2023-10-26 01:00:00,922.0,1241.37
node_114,2023-10-26 01:00:00,2022.0,3065.52
node_115,2023-10-26 01:00:00,322.0,300.18
node_116,2023-10-26 01:00:00,439.0,375.56
node_117,2023-10-26 01:00:00,564.0,471.95
node_118,2023-10-26 01:00:00,296.0,242.03
node_119,2023-10-26 01:00:00,233.0,215.82
node_120,2023-10-26 01:00:00,330.0,407.73
node_121,2023-10-26 01:00:00,387.0,493.91
node_122,2023-10-26 01:00:00,377.0,344.99
node_123,2023-10-26 01:00:00,151.0,182.22
node_124,2023-10-26 01:00:00,283.0,293.52
node_125,2023-10-26 01:00:00,112.0,143.93
node_126,2023-10-26 01:00:00,354.0,338.16
node_127,2023-10-26 01:00:00,543.0,642.37
node_128,2023-10-26 01:00:00,346.0,570.82
node_129,2023-10-26 01:00:00,285.0,324.69
node_130,2023-10-26 01:00:00,206.0,222.36
node_131,2023-10-26 01:00:00,1258.0,1058.3
node_132,2023-10-26 01:00:00,655.0,794.48
node_133,2023-10-26 01:00:00,340.0,354.09
node_134,2023-10-26 01:00:00,98.0,115.35
node_135,2023-10-26 01:00:00,114.0,77.77
node_136,2023-10-26 01:00:00,388.0,372.12
node_137,2023-10-26 01:00:00,2009.0,1722.57
node_138,2023-10-26 01:00:00,65.0,64.7
node_139,2023-10-26 01:00:00,1315.0,1512.66
node_140,2023-10-26 01:00:00,409.0,456.5
node_141,2023-10-26 01:00:00,442.0,466.34
node_142,2023-10-26 01:00:00,151.0,138.84
node_143,2023-10-26 01:00:00,2471.0,3398.47
node_144,2023-10-26 01:00:00,1712.0,1908.87
node_145,2023-10-26 01:00:00,619.0,723.75
node_146,2023-10-26 01:00:00,308.0,302.78
node_147,2023-10-26 01:00:00,1031.0,1151.45
node_148,2023-10-26 01:00:00,252.0,313.39
node_149,2023-10-26 01:00:00,330.0,355.98
node_150,2023-10-26 01:00:00,1328.0,1057.74
node_151,2023-10-26 01:00:00,434.0,400.19
node_152,2023-10-26 01:00:00,281.0,259.82
node_153,2023-10-26 01:00:00,185.0,153.1
node_154,2023-10-26 01:00:00,1535.0,1807.78
node_155,2023-10-26 01:00:00,402.0,496.91
node_156,2023-10-26 01:00:00,2958.0,3635.34
node_157,2023-10-26 01:00:00,794.0,676.84
node_158,2023-10-26 01:00:00,597.0,615.33
node_159,2023-10-26 01:00:00,106.0,116.74
node_000,2023-10-26 02:00:00,948.0,913.92
node_001,2023-10-26 02:00:00,683.0,594.6
node_002,2023-10-26 02:00:00,179.0,180.94
node_003,2023-10-26 02:00:00,193.0,132.48
node_004,2023-10-26 02:00:00,1183.0,1542.46
node_005,2023-10-26 02:00:00,147.0,111.77
node_006,2023-10-26 02:00:00,293.0,257.62
node_007,2023-10-26 02:00:00,1474.0,1736.72
node_008,2023-10-26 02:00:00,698.0,587.17
node_009,2023-10-26 02:00:00,194.0,147.92
node_010,2023-10-26 02:00:00,2831.0,2433.35
node_011,2023-10-26 02:00:00,939.0,1128.01
node_012,2023-10-26 02:00:00,597.0,571.79
node_013,2023-10-26 02:00:00,568.0,594.17
node_014,2023-10-26 02:00:00,936.0,1015.45
node_015,2023-10-26 02:00:00,211.0,254.33
node_016,2023-10-26 02:00:00,332.0,401.56
node_017,2023-10-26 02:00:00,349.0,289.13
node_018,2023-10-26 02:00:00,3065.0,2788.58
node_019,2023-10-26 02:00:00,333.0,313.45
node_020,2023-10-26 02:00:00,208.0,230.53
node_021,2023-10-26 02:00:00,269.0,236.11
node_022,2023-10-26 02:00:00,391.0,404.24
node_023,2023-10-26 02:00:00,549.0,498.77
node_024,2023-10-26 02:00:00,780.0,674.59
node_025,2023-10-26 02:00:00,170.0,185.86
node_026,2023-10-26 02:00:00,1549.0,1905.69
node_027,2023-10-26 02:00:00,476.0,443.63
node_028,2023-10-26 02:00:00,542.0,418.63
node_029,2023-10-26 02:00:00,608.0,558.89
node_030,2023-10-26 02:00:00,477.0,523.14
node_031,2023-10-26 02:00:00,1234.0,1137.54
node_032,2023-10-26 02:00:00,1758.0,1578.07
node_033,2023-10-26 02:00:00,259.0,266.05
node_034,2023-10-26 02:00:00,691.0,728.22
node_035,2023-10-26 02:00:00,395.0,377.35
node_036,2023-10-26 02:00:00,383.0,361.86
node_037,2023-10-26 02:00:00,111.0,107.2
node_038,2023-10-26 02:00:00,370.0,393.63
node_039,2023-10-26 02:00:00,405.0,379.31
node_040,2023-10-26 02:00:00,1040.0,879.97
node_041,2023-10-26 02:00:00,249.0,280.93
node_042,2023-10-26 02:00:00,914.0,921.58
node_043,2023-10-26 02:00:00,109.0,86.85
node_044,2023-10-26 02:00:00,747.0,678.47
node_045,2023-10-26 02:00:00,257.0,300.5
node_046,2023-10-26 02:00:00,400.0,351.82
node_047,2023-10-26 02:00:00,688.0,761.76
node_048,2023-10-26 02:00:00,478.0,467.23
node_049,2023-10-26 02:00:00,121.0,98.68
node_050,2023-10-26 02:00:00,293.0,236.3
node_051,2023-10-26 02:00:00,390.0,348.93
node_052,2023-10-26 02:00:00,142.0,199.29
node_053,2023-10-26 02:00:00,346.0,349.29
node_054,2023-10-26 02:00:00,955.0,1023.33
node_055,2023-10-26 02:00:00,584.0,595.66
node_056,2023-10-26 02:00:00,506.0,510.72
node_057,2023-10-26 02:00:00,359.0,317.64
node_058,2023-10-26 02:00:00,376.0,467.66
node_059,2023-10-26 02:00:00,215.0,233.63
node_060,2023-10-26 02:00:00,555.0,599.42
node_061,2023-10-26 02:00:00,1267.0,1022.64
node_062,2023-10-26 02:00:00,413.0,411.18
node_063,2023-10-26 02:00:00,1716.0,2073.73
node_064,2023-10-26 02:00:00,2404.0,2127.0
node_065,2023-10-26 02:00:00,259.0,284.48
node_066,2023-10-26 02:00:00,1861.0,2247.7
node_067,2023-10-26 02:00:00,191.0,146.56
node_068,2023-10-26 02:00:00,1111.0,1177.64
node_069,2023-10-26 02:00:00,574.0,629.54
node_070,2023-10-26 02:00:00,992.0,1001.47
node_071,2023-10-26 02:00:00,329.0,439.06
node_072,2023-10-26 02:00:00,314.0,267.59
node_073,2023-10-26 02:00:00,793.0,849.18
node_074,2023-10-26 02:00:00,866.0,1034.2
node_075,2023-10-26 02:00:00,502.0,477.04
node_076,2023-10-26 02:00:00,513.0,511.61
node_077,2023-10-26 02:00:00,559.0,616.87
node_078,2023-10-26 02:00:00,1109.0,1346.89
node_079,2023-10-26 02:00:00,233.0,198.99
node_080,2023-10-26 02:00:00,299.0,279.91
node_081,2023-10-26 02:00:00,248.0,282.19
node_082,2023-10-26 02:00:00,247.0,176.97
node_083,2023-10-26 02:00:00,553.0,499.57
node_084,2023-10-26 02:00:00,465.0,544.05
node_085,2023-10-26 02:00:00,496.0,472.61
node_086,2023-10-26 02:00:00,1634.0,1457.0
node_087,2023-10-26 02:00:00,314.0,379.98
node_088,2023-10-26 02:00:00,443.0,587.09
node_089,2023-10-26 02:00:00,1651.0,2028.83
node_090,2023-10-26 02:00:00,873.0,855.08
node_091,2023-10-26 02:00:00,611.0,644.82
node_092,2023-10-26 02:00:00,396.0,435.12
node_093,2023-10-26 02:00:00,733.0,613.85
node_094,2023-10-26 02:00:00,605.0,662.2
node_095,2023-10-26 02:00:00,1505.0,1613.81
node_096,2023-10-26 02:00:00,1613.0,2054.84
node_097,2023-10-26 02:00:00,608.0,613.92
node_098,2023-10-26 02:00:00,67.0,61.44
node_099,2023-10-26 02:00:00,317.0,217.42
node_100,2023-10-26 02:00:00,373.0,435.37
node_101,2023-10-26 02:00:00,361.0,333.66
node_102,2023-10-26 02:00:00,244.0,206.62
node_103,2023-10-26 02:00:00,183.0,207.28
node_104,2023-10-26 02:00:00,827.0,785.58
node_105,2023-10-26 02:00:00,96.0,86.81
node_106,2023-10-26 02:00:00,2145.0,2088.45
node_107,2023-10-26 02:00:00,317.0,404.08
node_108,2023-10-26 02:00:00,508.0,560.56
node_109,2023-10-26 02:00:00,235.0,279.94
node_110,2023-10-26 02:00:00,744.0,531.88
node_111,2023-10-26 02:00:00,455.0,374.23
node_112,2023-10-26 02:00:00,464.0,446.59
node_113,2023-10-26 02:00:00,800.0,1017.29
node_114,2023-10-26 02:00:00,1536.0,1953.45
node_115,2023-10-26 02:00:00,395.0,395.78
node_116,2023-10-26 02:00:00,543.0,502.28
node_117,2023-10-26 02:00:00,576.0,669.86
node_118,2023-10-26 02:00:00,359.0,345.61
node_119,2023-10-26 02:00:00,269.0,274.37
node_120,2023-10-26 02:00:00,306.0,376.76
node_121,2023-10-26 02:00:00,421.0,433.82
node_122,2023-10-26 02:00:00,415.0,400.02
node_123,2023-10-26 02:00:00,178.0,186.12
node_124,2023-10-26 02:00:00,435.0,292.64
node_125,2023-10-26 02:00:00,265.0,117.5
node_126,2023-10-26 02:00:00,394.0,402.66
node_127,2023-10-26 02:00:00,465.0,590.28
node_128,2023-10-26 02:00:00,339.0,316.56
node_129,2023-10-26 02:00:00,363.0,279.06
node_130,2023-10-26 02:00:00,207.0,241.33
node_131,2023-10-26 02:00:00,1385.0,1406.85
node_132,2023-10-26 02:00:00,531.0,713.12
node_133,2023-10-26 02:00:00,362.0,358.74
node_134,2023-10-26 02:00:00,132.0,115.62
node_135,2023-10-26 02:00:00,150.0,122.73
node_136,2023-10-26 02:00:00,394.0,417.92
node_137,2023-10-26 02:00:00,1996.0,2232.72
node_138,2023-10-26 02:00:00,81.0,66.31
node_139,2023-10-26 02:00:00,1333.0,1354.33
node_140,2023-10-26 02:00:00,429.0,453.7
node_141,2023-10-26 02:00:00,520.0,514.09
node_142,2023-10-26 02:00:00,222.0,166.14
node_143,2023-10-26 02:00:00,3099.0,2421.55
node_144,2023-10-26 02:00:00,2253.0,1810.97
node_145,2023-10-26 02:00:00,683.0,738.93
node_146,2023-10-26 02:00:00,108.0,310.01
node_147,2023-10-26 02:00:00,1161.0,1103.2
node_148,2023-10-26 02:00:00,243.0,277.13
node_149,2023-10-26 02:00:00,347.0,326.02
node_150,2023-10-26 02:00:00,1503.0,1497.37
node_151,2023-10-26 02:00:00,557.0,499.98
node_152,2023-10-26 02:00:00,301.0,303.79
node_153,2023-10-26 02:00:00,182.0,217.27
node_154,2023-10-26 02:00:00,1265.0,1468.82
node_155,2023-10-26 02:00:00,646.0,486.82
node_156,2023-10-26 02:00:00,2714.0,2761.3
node_157,2023-10-26 02:00:00,801.0,841.7
node_158,2023-10-26 02:00:00,806.0,694.28
node_159,2023-10-26 02:00:00,148.0,117.59
node_000,2023-10-26 03:00:00,821.0,916.33
node_001,2023-10-26 03:00:00,833.0,729.38
node_002,2023-10-26 03:00:00,196.0,176.98
node_003,2023-10-26 03:00:00,226.0,196.54
node_004,2023-10-26 03:00:00,955.0,1067.67
node_005,2023-10-26 03:00:00,139.0,137.47
node_006,2023-10-26 03:00:00,254.0,286.52
node_007,2023-10-26 03:00:00,1168.0,1331.15
node_008,2023-10-26 03:00:00,828.0,736.52
node_009,2023-10-26 03:00:00,257.0,192.35
node_010,2023-10-26 03:00:00,2272.0,2462.54
node_011,2023-10-26 03:00:00,921.0,944.37
node_012,2023-10-26 03:00:00,567.0,607.18
node_013,2023-10-26 03:00:00,513.0,581.15
node_014,2023-10-26 03:00:00,696.0,819.89
node_015,2023-10-26 03:00:00,172.0,205.61
node_016,2023-10-26 03:00:00,274.0,296.31
node_017,2023-10-26 03:00:00,304.0,329.66
node_018,2023-10-26 03:00:00,2455.0,2695.53
node_019,2023-10-26 03:00:00,294.0,306.77
node_020,2023-10-26 03:00:00,198.0,203.54
node_021,2023-10-26 03:00:00,204.0,228.84
node_022,2023-10-26 03:00:00,269.0,363.57
node_023,2023-10-26 03:00:00,411.0,541.86
node_024,2023-10-26 03:00:00,883.0,845.18
node_025,2023-10-26 03:00:00,154.0,160.3
node_026,2023-10-26 03:00:00,1520.0,1471.42
node_027,2023-10-26 03:00:00,474.0,458.29
node_028,2023-10-26 03:00:00,431.0,521.99
node_029,2023-10-26 03:00:00,500.0,545.66
node_030,2023-10-26 03:00:00,345.0,418.0
node_031,2023-10-26 03:00:00,1079.0,1154.36
node_032,2023-10-26 03:00:00,1492.0,1699.32
node_033,2023-10-26 03:00:00,284.0,269.27
node_034,2023-10-26 03:00:00,637.0,699.62
node_035,2023-10-26 03:00:00,384.0,367.85
node_036,2023-10-26 03:00:00,380.0,384.35
node_037,2023-10-26 03:00:00,95.0,110.46
node_038,2023-10-26 03:00:00,393.0,376.96
node_039,2023-10-26 03:00:00,254.0,403.47
node_040,2023-10-26 03:00:00,884.0,1013.51
node_041,2023-10-26 03:00:00,228.0,222.32
node_042,2023-10-26 03:00:00,861.0,841.56
node_043,2023-10-26 03:00:00,88.0,103.34
node_044,2023-10-26 03:00:00,878.0,755.45
node_045,2023-10-26 03:00:00,224.0,229.28
node_046,2023-10-26 03:00:00,298.0,360.45
node_047,2023-10-26 03:00:00,540.0,642.16
node_048,2023-10-26 03:00:00,437.0,452.88
node_049,2023-10-26 03:00:00,135.0,117.16
node_050,2023-10-26 03:00:00,267.0,310.45
node_051,2023-10-26 03:00:00,273.0,395.97
node_052,2023-10-26 03:00:00,125.0,208.04
node_053,2023-10-26 03:00:00,344.0,342.29
node_054,2023-10-26 03:00:00,809.0,900.16
node_055,2023-10-26 03:00:00,572.0,567.67
node_056,2023-10-26 03:00:00,617.0,491.39
node_057,2023-10-26 03:00:00,347.0,346.52
node_058,2023-10-26 03:00:00,272.0,370.87
node_059,2023-10-26 03:00:00,217.0,190.61
node_060,2023-10-26 03:00:00,493.0,516.5
node_061,2023-10-26 03:00:00,1085.0,1076.78
node_062,2023-10-26 03:00:00,373.0,406.76
node_063,2023-10-26 03:00:00,1296.0,1392.3
node_064,2023-10-26 03:00:00,2289.0,2112.87
node_065,2023-10-26 03:00:00,253.0,260.94
node_066,2023-10-26 03:00:00,1692.0,1625.12
node_067,2023-10-26 03:00:00,116.0,139.27
node_068,2023-10-26 03:00:00,810.0,927.8
node_069,2023-10-26 03:00:00,447.0,500.75
node_070,2023-10-26 03:00:00,984.0,969.33
node_071,2023-10-26 03:00:00,223.0,333.02
node_072,2023-10-26 03:00:00,305.0,327.04
node_073,2023-10-26 03:00:00,650.0,674.62
node_074,2023-10-26 03:00:00,690.0,776.33
node_075,2023-10-26 03:00:00,506.0,506.07
node_076,2023-10-26 03:00:00,537.0,477.1
node_077,2023-10-26 03:00:00,465.0,490.99
node_078,2023-10-26 03:00:00,1033.0,962.81
node_079,2023-10-26 03:00:00,198.0,221.03
node_080,2023-10-26 03:00:00,267.0,301.09
node_081,2023-10-26 03:00:00,186.0,238.25
node_082,2023-10-26 03:00:00,209.0,220.21
node_083,2023-10-26 03:00:00,528.0,578.17
node_084,2023-10-26 03:00:00,477.0,460.84
node_085,2023-10-26 03:00:00,442.0,525.53
node_086,2023-10-26 03:00:00,1522.0,1528.75
node_087,2023-10-26 03:00:00,278.0,300.29
node_088,2023-10-26 03:00:00,401.0,430.41
node_089,2023-10-26 03:00:00,1233.0,1285.97
node_090,2023-10-26 03:00:00,680.0,888.38
node_091,2023-10-26 03:00:00,608.0,550.7
node_092,2023-10-26 03:00:00,373.0,349.91
node_093,2023-10-26 03:00:00,864.0,786.41
node_094,2023-10-26 03:00:00,449.0,534.31
node_095,2023-10-26 03:00:00,1373.0,1302.56
node_096,2023-10-26 03:00:00,1324.0,1497.45
node_097,2023-10-26 03:00:00,554.0,595.55
node_098,2023-10-26 03:00:00,65.0,57.13
node_099,2023-10-26 03:00:00,306.0,317.61
node_100,2023-10-26 03:00:00,389.0,387.32
node_101,2023-10-26 03:00:00,294.0,321.56
node_102,2023-10-26 03:00:00,311.0,243.58
node_103,2023-10-26 03:00:00,151.0,170.69
node_104,2023-10-26 03:00:00,485.0,765.7
node_105,2023-10-26 03:00:00,93.0,92.63
node_106,2023-10-26 03:00:00,2126.0,1964.81
node_107,2023-10-26 03:00:00,323.0,277.11
node_108,2023-10-26 03:00:00,578.0,457.41
node_109,2023-10-26 03:00:00,204.0,201.88
node_110,2023-10-26 03:00:00,543.0,661.0
node_111,2023-10-26 03:00:00,340.0,328.52
node_112,2023-10-26 03:00:00,499.0,424.13
node_113,2023-10-26 03:00:00,645.0,764.18
node_114,2023-10-26 03:00:00,1255.0,1381.93
node_115,2023-10-26 03:00:00,413.0,424.95
node_116,2023-10-26 03:00:00,573.0,526.87
node_117,2023-10-26 03:00:00,506.0,583.84
node_118,2023-10-26 03:00:00,374.0,358.99
node_119,2023-10-26 03:00:00,247.0,272.37
node_120,2023-10-26 03:00:00,316.0,284.16
node_121,2023-10-26 03:00:00,413.0,407.14
node_122,2023-10-26 03:00:00,300.0,376.27
node_123,2023-10-26 03:00:00,180.0,178.89
node_124,2023-10-26 03:00:00,323.0,376.15
node_125,2023-10-26 03:00:00,307.0,259.83
node_126,2023-10-26 03:00:00,387.0,369.53
node_127,2023-10-26 03:00:00,445.0,434.79
node_128,2023-10-26 03:00:00,277.0,233.49
node_129,2023-10-26 03:00:00,263.0,297.21
node_130,2023-10-26 03:00:00,191.0,207.0
node_131,2023-10-26 03:00:00,1531.0,1331.89
node_132,2023-10-26 03:00:00,449.0,482.64
node_133,2023-10-26 03:00:00,224.0,336.99
node_134,2023-10-26 03:00:00,137.0,133.2
node_135,2023-10-26 03:00:00,148.0,139.41
node_136,2023-10-26 03:00:00,342.0,355.3
node_137,2023-10-26 03:00:00,1673.0,1862.18
node_138,2023-10-26 03:00:00,68.0,74.55
node_139,2023-10-26 03:00:00,1464.0,1161.66
node_140,2023-10-26 03:00:00,386.0,393.76
node_141,2023-10-26 03:00:00,472.0,504.39
node_142,2023-10-26 03:00:00,156.0,206.76
node_143,2023-10-26 03:00:00,2399.0,2638.75
node_144,2023-10-26 03:00:00,1578.0,2078.13
node_145,2023-10-26 03:00:00,658.0,653.59
node_146,2023-10-26 03:00:00,286.0,139.5
node_147,2023-10-26 03:00:00,1090.0,1054.19
node_148,2023-10-26 03:00:00,291.0,219.26
node_149,2023-10-26 03:00:00,228.0,275.78
node_150,2023-10-26 03:00:00,1124.0,1423.76
node_151,2023-10-26 03:00:00,543.0,543.55
node_152,2023-10-26 03:00:00,231.0,258.24
node_153,2023-10-26 03:00:00,179.0,179.49
node_154,2023-10-26 03:00:00,941.0,1080.65
node_155,2023-10-26 03:00:00,842.0,683.94
node_156,2023-10-26 03:00:00,2385.0,2347.75
node_157,2023-10-26 03:00:00,631.0,786.46
node_158,2023-10-26 03:00:00,799.0,794.52
node_159,2023-10-26 03:00:00,171.0,142.91
node_000,2023-10-26 04:00:00,660.0,748.08
node_001,2023-10-26 04:00:00,770.0,810.18
node_002,2023-10-26 04:00:00,212.0,166.26
node_003,2023-10-26 04:00:00,246.0,203.6
node_004,2023-10-26 04:00:00,829.0,822.84
node_005,2023-10-26 04:00:00,95.0,119.25
node_006,2023-10-26 04:00:00,196.0,215.57
node_007,2023-10-26 04:00:00,886.0,944.66
node_008,2023-10-26 04:00:00,770.0,804.74
node_009,2023-10-26 04:00:00,233.0,231.04
node_010,2023-10-26 04:00:00,2186.0,1986.94
node_011,2023-10-26 04:00:00,721.0,792.14
node_012,2023-10-26 04:00:00,524.0,507.66
node_013,2023-10-26 04:00:00,469.0,499.28
node_014,2023-10-26 04:00:00,640.0,618.49
node_015,2023-10-26 04:00:00,161.0,152.07
node_016,2023-10-26 04:00:00,273.0,220.88
node_017,2023-10-26 04:00:00,257.0,274.21
node_018,2023-10-26 04:00:00,2398.0,2191.33
node_019,2023-10-26 04:00:00,246.0,255.53
node_020,2023-10-26 04:00:00,232.0,180.06
node_021,2023-10-26 04:00:00,190.0,164.0
node_022,2023-10-26 04:00:00,310.0,255.64
node_023,2023-10-26 04:00:00,314.0,378.82
node_024,2023-10-26 04:00:00,834.0,862.52
node_025,2023-10-26 04:00:00,149.0,132.21
node_026,2023-10-26 04:00:00,1297.0,1389.5
node_027,2023-10-26 04:00:00,453.0,412.79
node_028,2023-10-26 04:00:00,373.0,376.36
node_029,2023-10-26 04:00:00,476.0,430.99
node_030,2023-10-26 04:00:00,231.0,308.61
node_031,2023-10-26 04:00:00,905.0,945.63
node_032,2023-10-26 04:00:00,1557.0,1377.05
node_033,2023-10-26 04:00:00,206.0,258.29
node_034,2023-10-26 04:00:00,561.0,665.05
node_035,2023-10-26 04:00:00,271.0,324.29
node_036,2023-10-26 04:00:00,408.0,350.61
node_037,2023-10-26 04:00:00,135.0,83.23
node_038,2023-10-26 04:00:00,369.0,363.96
