feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Non-Passenger Car Up,137,852.0,782.5790405273438,750.0,69.42095947265625,102.0,8.147999928541813,11.971830971864048
Non-Passenger Car Up,138,656.0,954.7609252929688,879.0,298.76092529296875,223.0,45.54282390816166,33.993902387204415
Non-Passenger Car Up,139,578.0,661.7022705078125,668.0,83.7022705078125,90.0,14.481361654498077,15.570934229116032
Non-Passenger Car Up,140,436.0,502.8805236816406,447.0,66.88052368164062,11.0,15.339569616569937,2.522935774029964
Non-Passenger Car Up,141,411.0,426.60736083984375,431.0,15.60736083984375,20.0,3.797411387316213,4.866180036821946
Non-Passenger Car Up,142,597.0,547.7960815429688,496.0,49.20391845703125,101.0,8.241862374306972,16.917922919735474
Non-Passenger Car Up,143,621.0,591.5213623046875,586.0,29.4786376953125,35.0,4.7469625841936995,5.636070844386359
Non-Passenger Car Up,144,585.0,679.5848999023438,637.0,94.58489990234375,52.0,16.168358930027377,8.888888873694208
Non-Passenger Car Up,145,693.0,776.76708984375,750.0,83.76708984375,57.0,12.087603134613849,8.225108213239382
Non-Passenger Car Up,146,884.0,639.9356689453125,637.0,244.0643310546875,247.0,27.60908719214894,27.94117643898057
Non-Passenger Car Up,147,949.0,562.9027099609375,583.0,386.0972900390625,366.0,40.6846459043431,38.56691249887575
Non-Passenger Car Up,148,497.0,478.7129821777344,586.0,18.287017822265625,89.0,3.6794804397325596,17.907444631976972
Non-Passenger Car Up,149,354.0,407.77252197265625,431.0,53.77252197265625,77.0,15.189977915467932,21.751412367933863
Non-Passenger Car Up,150,319.0,346.50433349609375,321.0,27.50433349609375,2.0,8.622048090869363,0.6269592456835134
Non-Passenger Car Up,151,229.0,204.66946411132812,266.0,24.330535888671875,37.0,10.624688114596067,16.15720516961919
Non-Passenger Car Up,152,153.0,141.81600952148438,141.81600952148438,11.183990478515625,11.183990478515625,7.309797650599769,7.309797650599769
Non-Passenger Car Up,153,95.0,119.53109741210938,119.53109741210938,24.531097412109375,24.531097412109375,25.822207530407688,25.822207530407688
Non-Passenger Car Up,154,68.0,12.297119140625,98.0,55.702880859375,30.0,81.9160000591397,44.11764641003461
Non-Passenger Car Up,155,27.0,-111.422607421875,111.0,138.422607421875,84.0,512.6763047967108,311.11109958847777
Non-Passenger Car Up,156,42.0,-288.7222900390625,-288.7222900390625,330.7222900390625,330.7222900390625,787.4340051541012,787.4340051541012
Non-Passenger Car Up,157,78.0,-113.9881591796875,98.0,191.9881591796875,20.0,246.1386624593601,25.641025312294545
Non-Passenger Car Up,158,115.0,63.78033447265625,98.0,51.21966552734375,17.0,44.53883920170031,14.782608567107753
Non-Passenger Car Up,159,223.0,170.77896118164062,153.0,52.221038818359375,70.0,23.417506091562473,31.39013438838505
Non-Passenger Car Up,160,567.0,461.92205810546875,431.0,105.07794189453125,136.0,18.532264851712277,23.985890610254163
Non-Passenger Car Up,161,846.0,717.2825927734375,679.0,128.7174072265625,167.0,15.214823531254643,19.739952695342847
Non-Passenger Car Up,162,716.0,905.4026489257812,934.0,189.40264892578125,218.0,26.45288389123637,30.446927331778035
Non-Passenger Car Up,163,605.0,606.6129150390625,637.0,1.6129150390625,32.0,0.2665975266771115,5.289256189604536
Non-Passenger Car Up,164,507.0,495.7887268066406,474.0,11.211273193359375,33.0,2.211296483480554,6.50887572680695
Non-Passenger Car Up,165,507.0,516.826904296875,496.0,9.826904296875,11.0,1.9382454196237762,2.169625242268984
Non-Passenger Car Up,166,556.0,576.1532592773438,546.0,20.15325927734375,10.0,3.624686913866346,1.7985611478443144
Non-Passenger Car Up,167,699.0,608.1874389648438,583.0,90.81256103515625,116.0,12.991782675999774,16.595135884699378
Non-Passenger Car Up,168,759.0,820.5232543945312,820.5232543945312,61.52325439453125,61.52325439453125,8.105830607835697,8.105830607835697
Non-Passenger Car Up,169,844.0,827.6378173828125,827.6378173828125,16.3621826171875,16.3621826171875,1.9386472272276098,1.9386472272276098
Non-Passenger Car Up,170,1136.0,657.7862548828125,657.7862548828125,478.2137451171875,478.2137451171875,42.09628034297752,42.09628034297752
Non-Passenger Car Up,171,1151.0,586.7011108398438,586.7011108398438,564.2988891601562,564.2988891601562,49.0268365482092,49.0268365482092
Non-Passenger Car Up,172,353.0,529.648681640625,590.0,176.648681640625,237.0,50.042119303173884,67.13881000810535
Non-Passenger Car Up,173,354.0,442.87127685546875,447.0,88.87127685546875,93.0,25.104880396728795,26.271186366465578
Non-Passenger Car Up,174,329.0,373.2408447265625,447.0,44.2408447265625,118.0,13.447065225559832,35.8662612891603
Non-Passenger Car Up,175,97.0,340.74822998046875,321.0,243.74822998046875,224.0,251.28683244082518,230.9278326708471
Non-Passenger Car Up,176,173.0,344.9627685546875,429.0,171.9627685546875,256.0,99.40044367669542,147.9768777573591
Non-Passenger Car Up,177,131.0,279.3630676269531,279.3630676269531,148.36306762695312,148.36306762695312,113.25424923237452,113.25424923237452
Non-Passenger Car Up,178,68.0,21.61273193359375,21.61273193359375,46.38726806640625,46.38726806640625,68.21656968270669,68.21656968270669
Non-Passenger Car Up,179,38.0,-76.32843017578125,-76.32843017578125,114.32843017578125,114.32843017578125,300.8642820187854,300.8642820187854
Non-Passenger Car Up,180,38.0,-631.8675537109375,-631.8675537109375,669.8675537109375,669.8675537109375,1762.8093054811695,1762.8093054811695
Non-Passenger Car Up,181,66.0,-547.13818359375,-547.13818359375,613.13818359375,613.13818359375,928.9972337936026,928.9972337936026
Non-Passenger Car Up,182,127.0,-451.85888671875,430.0,578.85888671875,303.0,455.7943954022095,238.5826752867506
Non-Passenger Car Up,183,256.0,-229.52587890625,98.0,485.52587890625,158.0,189.6585457069002,61.71874975891113
Non-Passenger Car Up,184,478.0,274.2143859863281,266.0,203.78561401367188,212.0,42.63297355383727,44.351464342360956
Non-Passenger Car Up,185,652.0,772.101318359375,772.101318359375,120.101318359375,120.101318359375,18.420447572878913,18.420447572878913
Non-Passenger Car Up,186,723.0,989.967529296875,989.967529296875,266.967529296875,266.967529296875,36.92496942290806,36.92496942290806
Non-Passenger Car Up,187,775.0,510.56121826171875,510.56121826171875,264.43878173828125,264.43878173828125,34.12113308349289,34.12113308349289
Non-Passenger Car Up,188,656.0,492.68475341796875,493.0,163.31524658203125,163.0,24.895616819066323,24.84756093773238
Non-Passenger Car Up,189,464.0,508.97955322265625,447.0,44.97955322265625,17.0,9.693869208128785,3.6637930955521703
Non-Passenger Car Up,190,570.0,329.574462890625,330.0,240.425537109375,240.0,42.17991871711856,42.10526308402586
Non-Passenger Car Up,191,690.0,750.287109375,723.0,60.287109375,33.0,8.737262215598172,4.782608688720857
Non-Passenger Car Up,192,708.0,758.0062866210938,750.0,50.00628662109375,42.0,7.06303482351178,5.93220338145169
Non-Passenger Car Up,193,793.0,659.83740234375,700.0,133.16259765625,93.0,16.792256934215313,11.727616630860508
Non-Passenger Car Up,194,858.0,636.8311157226562,637.0,221.16888427734375,221.0,25.777259209740226,25.75757572755527
Non-Passenger Car Up,195,819.0,612.0023803710938,637.0,206.99761962890625,182.0,25.274434600263966,22.22222219508886
Non-Passenger Car Up,196,580.0,552.9820556640625,583.0,27.0179443359375,3.0,4.658266256785317,0.5172413784185493
Non-Passenger Car Up,197,497.0,462.7265319824219,474.0,34.273468017578125,23.0,6.896070009782178,4.627766590286184
Non-Passenger Car Up,198,402.0,428.0943603515625,447.0,26.0943603515625,45.0,6.491134399664467,11.194029822900424
Non-Passenger Car Up,199,267.0,366.68023681640625,392.0,99.68023681640625,125.0,37.33342188879102,46.81647922540645
Non-Passenger Car Up,200,150.0,344.8951721191406,321.0,194.89517211914062,171.0,129.93011387989299,113.99999924000002
Non-Passenger Car Up,201,112.0,252.605224609375,269.0,140.605224609375,157.0,125.54037799461717,140.17857017697705
Non-Passenger Car Up,202,55.0,148.4173583984375,153.0,93.4173583984375,98.0,169.84973945443656,178.18181494214883
Non-Passenger Car Up,203,32.0,185.19668579101562,153.0,153.19668579101562,121.0,478.73962813631044,378.12498818359416
Non-Passenger Car Up,204,43.0,38.2186279296875,27.0,4.7813720703125,16.0,11.119469672366986,37.2093014602488
Non-Passenger Car Up,205,65.0,254.26864624023438,266.0,189.26864624023438,201.0,291.1825281975525,309.23076447337286
Non-Passenger Car Up,206,104.0,108.96954345703125,98.0,4.96954345703125,6.0,4.778407124276134,5.7692307137573975
Non-Passenger Car Up,207,191.0,176.85577392578125,216.0,14.14422607421875,25.0,7.405353926788069,13.089005167073273
Non-Passenger Car Up,208,382.0,412.9739990234375,447.0,30.9739990234375,65.0,8.108376686480035,17.01570676173899
Non-Passenger Car Up,209,492.0,715.46142578125,715.46142578125,223.46142578125,223.46142578125,45.41898888761384,45.41898888761384
Non-Passenger Car Up,210,584.0,870.7535400390625,870.7535400390625,286.7535400390625,286.7535400390625,49.10163348425448,49.10163348425448
Non-Passenger Car Up,211,557.0,758.85986328125,750.0,201.85986328125,193.0,36.240549895663285,34.649910171185084
Non-Passenger Car Up,212,579.0,686.8897705078125,750.0,107.8897705078125,171.0,18.63381179990922,29.533678705468603
Non-Passenger Car Up,213,408.0,607.0802001953125,617.0,199.0802001953125,209.0,48.79416659494383,51.22549007052576
Non-Passenger Car Up,214,604.0,636.8314819335938,637.0,32.83148193359375,33.0,5.435675807820694,5.463576149894742
Non-Passenger Car Up,215,637.0,596.496826171875,583.0,40.503173828125,54.0,6.358426022690853,8.477237035357556
Non-Passenger Car Up,216,661.0,674.4381103515625,668.0,13.4381103515625,7.0,2.032997024392213,1.0590015112571838
Non-Passenger Car Up,217,750.0,498.3601989746094,447.0,251.63980102539062,303.0,33.55197342531612,40.399999946133335
Non-Passenger Car Up,218,932.0,523.354248046875,586.0,408.645751953125,346.0,43.846110677539045,37.12446347948019
Non-Passenger Car Up,219,1099.0,487.3805847167969,447.0,611.6194152832031,652.0,55.65235802790532,59.326660546563545
Non-Passenger Car Up,220,899.0,454.9785461425781,430.0,444.0214538574219,469.0,49.390595479812674,52.169076693916494
Non-Passenger Car Up,221,630.0,418.41412353515625,431.0,211.58587646484375,199.0,33.585059703014785,31.587301537163015
Non-Passenger Car Up,222,399.0,399.20684814453125,427.0,0.20684814453125,28.0,0.05184164010346707,7.017543842061294
Non-Passenger Car Up,223,270.0,353.4349365234375,342.0,83.4349365234375,72.0,30.90182822756267,26.66666656790124
Non-Passenger Car Up,224,183.0,318.1947937011719,321.0,135.19479370117188,138.0,73.8769360450287,75.40983565349816
Non-Passenger Car Up,225,100.0,266.4849853515625,266.0,166.4849853515625,166.0,166.48498368671267,165.99999834000002
Non-Passenger Car Up,226,60.0,53.80755615234375,64.0,6.19244384765625,4.0,10.320739574081424,6.666666555555557
Non-Passenger Car Up,227,44.0,-34.72662353515625,27.0,78.72662353515625,17.0,178.92414033162467,38.63636275826449
Non-Passenger Car Up,228,42.0,-99.6190185546875,98.0,141.6190185546875,56.0,337.1881313876338,133.33333015873023
Non-Passenger Car Up,229,67.0,-46.6025390625,27.0,113.6025390625,40.0,169.55602592080558,59.701491646246396
Non-Passenger Car Up,230,96.0,-115.46136474609375,98.0,211.46136474609375,2.0,220.27225264934503,2.083333311631945
Non-Passenger Car Up,231,290.0,51.772705078125,42.0,238.227294921875,248.0,82.14734279324192,85.51724108442332
Non-Passenger Car Up,232,769.0,313.4259033203125,299.0,455.5740966796875,470.0,59.242405212908125,61.11833542117252
Non-Passenger Car Up,233,898.0,836.2670288085938,879.0,61.73297119140625,19.0,6.8744956706749765,2.1158129152385157
Non-Passenger Car Up,234,758.0,1275.5955810546875,1276.0,517.5955810546875,518.0,68.28437735776302,68.33773078055708
Non-Passenger Car Up,235,580.0,1086.22314453125,1323.0,506.22314453125,743.0,87.27985235490543,128.10344805499406
Non-Passenger Car Up,236,486.0,823.6178588867188,857.0,337.61785888671875,371.0,69.46869510124111,76.33744840259784
Non-Passenger Car Up,237,428.0,621.6160888671875,654.0,193.6160888671875,226.0,45.23740383523679,52.80373819438379
Non-Passenger Car Up,238,512.0,629.2205810546875,637.0,117.2205810546875,125.0,22.89464469252755,24.414062452316283
Non-Passenger Car Up,239,541.0,800.0707397460938,750.0,259.07073974609375,209.0,47.88738248931976,38.632162590328726
Non-Passenger Car Up,240,628.0,721.8901977539062,750.0,93.89019775390625,122.0,14.950668408343882,19.42675156142237
Non-Passenger Car Up,241,699.0,750.138916015625,750.0,51.138916015625,51.0,7.31601086444419,7.29613732861783
Non-Passenger Car Up,242,908.0,669.67431640625,637.0,238.32568359375,271.0,26.247321952783786,29.845814945103726
Non-Passenger Car Up,243,899.0,587.3793334960938,637.0,311.62066650390625,262.0,34.663032942967284,29.143492737326483
Non-Passenger Car Up,244,495.0,488.84625244140625,447.0,6.15374755859375,48.0,1.243181322456957,9.696969677379858
Non-Passenger Car Up,245,542.0,368.4825439453125,414.0,173.5174560546875,128.0,32.014290725930735,23.61623611878923
Non-Passenger Car Up,246,917.0,236.02755737304688,266.0,680.9724426269531,651.0,74.26089878782379,70.99236633479568
Non-Passenger Car Up,247,317.0,323.9079895019531,266.0,6.907989501953125,51.0,2.179176492164467,16.088328024957956
Non-Passenger Car Up,248,169.0,245.14712524414062,273.0,76.14712524414062,104.0,45.057470292050844,61.53846117432863
Non-Passenger Car Up,249,93.0,207.01614379882812,203.0,114.01614379882812,110.0,122.59800276650334,118.27956862064981
Non-Passenger Car Up,250,158.0,32.78436279296875,27.0,125.21563720703125,131.0,79.25040279400457,82.91139188030765
Non-Passenger Car Up,251,57.0,-74.67938232421875,98.0,131.67938232421875,41.0,231.01645616500736,71.9298232994768
Non-Passenger Car Up,252,41.0,-234.93890380859375,273.0,275.93890380859375,232.0,673.0217001911628,565.8536447352769
Non-Passenger Car Up,253,61.0,32.53668212890625,27.0,28.46331787109375,34.0,46.66117607292129,55.737704004299935
Non-Passenger Car Up,254,107.0,185.418212890625,216.0,78.418212890625,109.0,73.28804874555563,101.86915792645648
Non-Passenger Car Up,255,219.0,118.50762939453125,147.0,100.49237060546875,72.0,45.88692700757967,32.87671217864515
Non-Passenger Car Up,256,524.0,393.12420654296875,447.0,130.87579345703125,77.0,24.976296413600817,14.69465646050638
Non-Passenger Car Up,257,887.0,987.1964721679688,974.0,100.19647216796875,87.0,11.296107334273696,9.808342717239748
Non-Passenger Car Up,258,719.0,1177.9520263671875,1189.0,458.9520263671875,470.0,63.831992451859186,65.36856736388238
Non-Passenger Car Up,259,577.0,943.2932739257812,879.0,366.29327392578125,302.0,63.482369721136486,52.339687950884425
Non-Passenger Car Up,260,455.0,943.4393920898438,879.0,488.43939208984375,424.0,107.34931670689024,93.18681298200701
Non-Passenger Car Up,261,424.0,1244.9495849609375,1179.0,820.9495849609375,755.0,193.62018467564522,178.066037315882
Non-Passenger Car Up,262,559.0,648.037841796875,586.0,89.037841796875,27.0,15.928057538031204,4.830053658622444
Non-Passenger Car Up,263,626.0,565.0635986328125,583.0,60.9364013671875,43.0,9.734249404128596,6.869009573691678
Non-Passenger Car Up,264,547.0,728.2236328125,750.0,181.2236328125,203.0,33.130462976452534,37.11151729961331
Non-Passenger Car Up,265,777.0,1031.6121826171875,934.0,254.6121826171875,157.0,32.76862062927945,20.20592017991516
Non-Passenger Car Up,266,911.0,637.75048828125,637.0,273.24951171875,274.0,29.994457894490168,30.07683860584321
Non-Passenger Car Up,267,881.0,560.1468505859375,583.0,320.8531494140625,298.0,36.419199665138535,33.82519859951737
Non-Passenger Car Up,268,438.0,499.38055419921875,474.0,61.38055419921875,36.0,14.01382512764395,8.219178063426535
Non-Passenger Car Up,269,369.0,407.3311767578125,447.0,38.3311767578125,78.0,10.387852751743624,21.138211324828696
Non-Passenger Car Up,270,267.0,342.82965087890625,321.0,75.82965087890625,54.0,28.400618200337103,20.224719025375585
Non-Passenger Car Up,271,225.0,226.84963989257812,266.0,1.849639892578125,41.0,0.822062170825557,18.222222141234568
Non-Passenger Car Up,272,149.0,213.590087890625,266.0,64.590087890625,117.0,43.34905198465401,78.52348940588261
Non-Passenger Car Up,273,83.0,131.301513671875,145.0,48.301513671875,62.0,58.19459408425188,74.69879428073742
Non-Passenger Car Up,274,72.0,-23.9163818359375,98.0,95.9163818359375,26.0,133.21719514411882,36.11111060956791
Non-Passenger Car Up,275,31.0,-94.08026123046875,98.0,125.08026123046875,67.0,403.48470063103787,216.12902528616047
Non-Passenger Car Up,276,50.0,-363.16766357421875,266.0,413.16766357421875,216.0,826.3353106217313,431.9999913600002
Non-Passenger Car Up,277,61.0,16.90325927734375,27.0,44.09674072265625,34.0,72.28973770452275,55.737704004299935
Non-Passenger Car Up,278,79.0,296.136474609375,266.0,217.136474609375,187.0,274.85629349469883,236.70885776317903
Non-Passenger Car Up,279,198.0,183.708984375,216.0,14.291015625,18.0,7.217684622637957,9.090909044995408
Non-Passenger Car Up,280,542.0,607.78125,637.0,65.78125,95.0,12.136761970227376,17.527675244413885
Non-Passenger Car Up,281,798.0,895.022705078125,938.0,97.022705078125,140.0,12.1582337038274,17.54385962713802
Non-Passenger Car Up,282,713.0,857.6546630859375,879.0,144.6546630859375,166.0,20.28817151235004,23.281907400726638
Non-Passenger Car Up,283,580.0,570.7933349609375,583.0,9.2066650390625,3.0,1.5873560384808516,0.5172413784185493
Non-Passenger Car Up,284,495.0,483.21258544921875,447.0,11.78741455078125,48.0,2.3812958640339983,9.696969677379858
Non-Passenger Car Up,285,743.0,415.8912658691406,447.0,327.1087341308594,296.0,44.02540157343275,39.83849254395896
Non-Passenger Car Up,286,670.0,467.1541442871094,447.0,202.84585571289062,223.0,30.27550080748293,33.283582039875256
Non-Passenger Car Up,287,755.0,611.229248046875,583.0,143.770751953125,172.0,19.04248367717883,22.78145692346827
Non-Passenger Car Up,288,879.0,726.38232421875,726.38232421875,152.61767578125,152.61767578125,17.362647964462287,17.362647964462287
Non-Passenger Car Up,289,766.0,793.857666015625,793.857666015625,27.857666015625,27.857666015625,3.636771015568837,3.636771015568837
Non-Passenger Car Up,290,918.0,674.34912109375,674.34912109375,243.65087890625,243.65087890625,26.541490048021256,26.541490048021256
Non-Passenger Car Up,291,923.0,536.3433837890625,536.3433837890625,386.6566162109375,386.6566162109375,41.89129098505141,41.89129098505141
Non-Passenger Car Up,292,526.0,476.46826171875,476.46826171875,49.53173828125,49.53173828125,9.41668026370403,9.41668026370403
Non-Passenger Car Up,293,299.0,425.4465637207031,425.4465637207031,126.44656372070312,126.44656372070312,42.289820500938106,42.289820500938106
Non-Passenger Car Up,294,277.0,327.95806884765625,327.95806884765625,50.95806884765625,50.95806884765625,18.396414680033253,18.396414680033253
Non-Passenger Car Up,295,455.0,305.2733154296875,305.2733154296875,149.7266845703125,149.7266845703125,32.90696356950393,32.90696356950393
Non-Passenger Car Up,296,249.0,284.00897216796875,284.00897216796875,35.00897216796875,35.00897216796875,14.059828123441957,14.059828123441957
Non-Passenger Car Up,297,276.0,186.10382080078125,186.10382080078125,89.89617919921875,89.89617919921875,32.57107930199564,32.57107930199564
Non-Passenger Car Up,298,183.0,189.55841064453125,189.55841064453125,6.55841064453125,6.55841064453125,3.5838309337119894,3.5838309337119894
Non-Passenger Car Up,299,115.0,183.04583740234375,183.04583740234375,68.04583740234375,68.04583740234375,59.17029287881811,59.17029287881811
Non-Passenger Car Down,0,989.0,1149.658935546875,879.0,160.658935546875,110.0,16.244583962025196,11.122345792596212
Non-Passenger Car Down,1,1204.0,1007.9130859375,964.0,196.0869140625,240.0,16.28628852987019,19.933554800719637
Non-Passenger Car Down,2,1535.0,984.06298828125,942.0,550.93701171875,593.0,35.891661977839306,38.63192179893686
Non-Passenger Car Down,3,1999.0,875.4833374023438,857.0,1123.5166625976562,1142.0,56.203935069315506,57.128564253562494
Non-Passenger Car Down,4,1323.0,780.197998046875,750.0,542.802001953125,573.0,41.028118030449264,43.310657563635175
Non-Passenger Car Down,5,851.0,626.6853637695312,637.0,224.31463623046875,214.0,26.35894664710685,25.14688598690143
Non-Passenger Car Down,6,520.0,488.9007568359375,447.0,31.0992431640625,73.0,5.980623673895435,14.038461511464497
Non-Passenger Car Down,7,319.0,395.682861328125,447.0,76.682861328125,128.0,24.03851444756735,40.125391723744855
Non-Passenger Car Down,8,188.0,396.89013671875,447.0,208.89013671875,259.0,111.11177425937886,137.76595671401085
Non-Passenger Car Down,9,126.0,217.079833984375,266.0,91.079833984375,140.0,72.28558195358666,111.1111102292769
Non-Passenger Car Down,10,92.0,-35.55291748046875,27.0,127.55291748046875,65.0,138.6444740152435,70.65217314508507
Non-Passenger Car Down,11,75.0,-320.265625,268.0,395.265625,193.0,527.020826306389,257.33332990222226
Non-Passenger Car Down,12,41.0,-342.321533203125,98.0,383.321533203125,57.0,934.9305459849259,139.02438685306376
Non-Passenger Car Down,13,40.0,-438.1256103515625,429.0,478.1256103515625,389.0,1195.3139959960565,972.4999756875008
Non-Passenger Car Down,14,83.0,-252.20556640625,98.0,335.20556640625,15.0,403.8621233344925,18.072288938888086
Non-Passenger Car Down,15,262.0,-107.6417236328125,98.0,369.6417236328125,164.0,141.08462680227717,62.595419608414424
Non-Passenger Car Down,16,589.0,724.1760864257812,750.0,135.17608642578125,161.0,22.950099523986463,27.33446514883792
Non-Passenger Car Down,17,816.0,1305.2080078125,1138.0,489.2080078125,322.0,59.951961668257404,39.46078426536669
Non-Passenger Car Down,18,1081.0,2029.8533935546875,2169.0,948.8533935546875,1088.0,87.77552198676524,100.64754847303648
Non-Passenger Car Down,19,1095.0,1654.5078125,1513.0,559.5078125,418.0,51.096603834614974,38.1735159468735
Non-Passenger Car Down,20,866.0,1198.718994140625,1189.0,332.718994140625,323.0,38.42020713122666,37.297921434990855
Non-Passenger Car Down,21,637.0,842.488037109375,857.0,205.488037109375,220.0,32.25871849086151,34.53689162553078
Non-Passenger Car Down,22,911.0,670.3529052734375,637.0,240.6470947265625,274.0,26.415707405313437,30.07683860584321
Non-Passenger Car Down,23,1187.0,752.6961669921875,750.0,434.3038330078125,437.0,36.58835995298474,36.815501232674386
Non-Passenger Car Down,24,1083.0,794.7892456054688,637.0,288.21075439453125,446.0,26.6122579989297,41.18190208570461
Non-Passenger Car Down,25,1094.0,672.734619140625,637.0,421.265380859375,457.0,38.50689035414132,41.77330891976845
Non-Passenger Car Down,26,1457.0,792.6258544921875,761.0,664.3741455078125,696.0,45.59877454027623,47.769389123013454
Non-Passenger Car Down,27,1167.0,740.3690185546875,750.0,426.6309814453125,417.0,36.557924685495564,35.73264778429079
Non-Passenger Car Down,28,702.0,689.764404296875,750.0,12.235595703125,48.0,1.7429623483896546,6.837606827866657
Non-Passenger Car Down,29,555.0,652.8012084960938,637.0,97.80120849609375,82.0,17.62183933691448,14.77477474815356
Non-Passenger Car Down,30,464.0,555.042724609375,583.0,91.042724609375,119.0,19.621276813181517,25.646551668865193
Non-Passenger Car Down,31,220.0,450.9864501953125,447.0,230.9864501953125,227.0,104.99384052062459,103.18181771280992
Non-Passenger Car Down,32,158.0,258.16375732421875,266.0,100.16375732421875,108.0,63.394782715361345,68.35442994712386
Non-Passenger Car Down,33,121.0,207.571533203125,266.0,86.571533203125,145.0,71.54672106417999,119.83470975343215
Non-Passenger Car Down,34,74.0,184.15386962890625,216.0,110.15386962890625,142.0,148.85657856802766,191.89188929875826
Non-Passenger Car Down,35,50.0,158.3592529296875,145.0,108.3592529296875,95.0,216.71850152500497,189.99999620000008
Non-Passenger Car Down,36,32.0,-237.351806640625,216.0,269.351806640625,184.0,841.7243694480666,574.9999820312506
Non-Passenger Car Down,37,40.0,-52.784912109375,98.0,92.784912109375,58.0,231.96227447438065,144.9999963750001
Non-Passenger Car Down,38,78.0,176.40411376953125,208.0,98.40411376953125,130.0,126.15911859992318,166.66666452991456
Non-Passenger Car Down,39,221.0,400.1461181640625,447.0,179.1461181640625,226.0,81.06159156264552,102.26244297618805
Non-Passenger Car Down,40,676.0,583.3623046875,583.0,92.6376953125,93.0,13.703801061458872,13.757396429352964
Non-Passenger Car Down,41,855.0,1076.3720703125,934.0,221.3720703125,79.0,25.891470181705884,9.2397660710646
Non-Passenger Car Down,42,908.0,1297.149658203125,1297.149658203125,389.149658203125,389.149658203125,42.85789182539054,42.85789182539054
Non-Passenger Car Down,43,1179.0,941.9207153320312,906.0,237.07928466796875,273.0,20.108505892017277,23.155216265347565
Non-Passenger Car Down,44,1039.0,799.1966552734375,750.0,239.8033447265625,289.0,23.08020639997694,27.815206902969
Non-Passenger Car Down,45,837.0,707.4850463867188,679.0,129.51495361328125,158.0,15.473710090626541,18.876941435033523
Non-Passenger Car Down,46,1028.0,504.1976623535156,586.0,523.8023376464844,442.0,50.95353474094835,42.99610890759133
Non-Passenger Car Down,47,1423.0,569.1454467773438,586.0,853.8545532226562,837.0,60.003833634758806,58.819395601672944
Non-Passenger Car Down,48,1420.0,849.1149291992188,637.0,570.8850708007812,783.0,40.20317397174292,55.14084503159095
Non-Passenger Car Down,49,1384.0,694.839111328125,637.0,689.160888671875,747.0,49.79486186227791,53.9739884003078
Non-Passenger Car Down,50,1284.0,760.9993896484375,637.0,523.0006103515625,647.0,40.7321347308599,50.38940806044438
Non-Passenger Car Down,51,914.0,760.8391723632812,637.0,153.16082763671875,277.0,16.75720213010358,30.306345699883646
Non-Passenger Car Down,52,723.0,724.0695190429688,637.0,1.06951904296875,86.0,0.14792794488097796,11.894882417849402
Non-Passenger Car Down,53,612.0,745.6189575195312,679.0,133.61895751953125,67.0,21.833162957712357,10.947712400412236
Non-Passenger Car Down,54,400.0,715.996337890625,637.0,315.996337890625,237.0,78.99908427515854,59.249999851875
Non-Passenger Car Down,55,242.0,626.3763427734375,586.0,384.3763427734375,344.0,158.83319883682046,142.14875974318696
Non-Passenger Car Down,56,169.0,466.49249267578125,466.49249267578125,297.49249267578125,297.49249267578125,176.03105971329626,176.03105971329626
Non-Passenger Car Down,57,90.0,244.7503662109375,244.7503662109375,154.7503662109375,154.7503662109375,171.9448494349878,171.9448494349878
Non-Passenger Car Down,58,61.0,343.810546875,343.810546875,282.810546875,282.810546875,463.6238397356748,463.6238397356748
Non-Passenger Car Down,59,50.0,404.55340576171875,404.55340576171875,354.55340576171875,354.55340576171875,709.1067973413016,709.1067973413016
Non-Passenger Car Down,60,36.0,65.33203125,65.33203125,29.33203125,29.33203125,81.47786232005939,81.47786232005939
Non-Passenger Car Down,61,31.0,133.72955322265625,145.0,102.72955322265625,114.0,331.3856448670961,367.74192362122824
Non-Passenger Car Down,62,84.0,256.3590087890625,266.0,172.3590087890625,182.0,205.18929373472568,216.66666408730163
Non-Passenger Car Down,63,386.0,474.79644775390625,447.0,88.79644775390625,61.0,23.004261016544987,15.803108767349459
Non-Passenger Car Down,64,1365.0,794.16552734375,750.0,570.83447265625,615.0,41.81937525553525,45.05494502193776
Non-Passenger Car Down,65,1672.0,1014.7099609375,951.0,657.2900390625,721.0,39.311605183575594,43.12200954358731
Non-Passenger Car Down,66,1221.0,1162.3961181640625,1189.0,58.6038818359375,32.0,4.7996627180950755,2.620802618656181
Non-Passenger Car Down,67,800.0,1010.2257690429688,930.0,210.22576904296875,130.0,26.278221097523318,16.249999979687498
Non-Passenger Car Down,68,499.0,912.845458984375,879.0,413.845458984375,380.0,82.9349615541133,76.1523044566086
Non-Passenger Car Down,69,519.0,685.1321411132812,668.0,166.13214111328125,149.0,32.01004639560324,28.709055821369834
Non-Passenger Car Down,70,720.0,587.01904296875,586.0,132.98095703125,134.0,18.469577339799198,18.611111085262348
Non-Passenger Car Down,71,779.0,805.7421264648438,750.0,26.74212646484375,29.0,3.4328788742637952,3.7227214329618468
Non-Passenger Car Down,72,761.0,1315.995849609375,1189.0,554.995849609375,428.0,72.92980931407055,56.24178704830251
