站点名称,时间,真实值,预测值
node_067,2023-10-27 19:00:00,100.0,82.74
node_068,2023-10-27 19:00:00,1400.0,1524.44
node_069,2023-10-27 19:00:00,321.0,295.69
node_070,2023-10-27 19:00:00,770.0,735.56
node_071,2023-10-27 19:00:00,238.0,222.41
node_072,2023-10-27 19:00:00,198.0,230.48
node_073,2023-10-27 19:00:00,748.0,792.64
node_074,2023-10-27 19:00:00,639.0,673.8
node_075,2023-10-27 19:00:00,356.0,474.13
node_076,2023-10-27 19:00:00,428.0,484.66
node_077,2023-10-27 19:00:00,448.0,439.5
node_078,2023-10-27 19:00:00,861.0,1085.1
node_079,2023-10-27 19:00:00,83.0,78.83
node_080,2023-10-27 19:00:00,179.0,163.21
node_081,2023-10-27 19:00:00,165.0,144.95
node_082,2023-10-27 19:00:00,166.0,181.9
node_083,2023-10-27 19:00:00,421.0,416.53
node_084,2023-10-27 19:00:00,288.0,307.78
node_085,2023-10-27 19:00:00,288.0,416.72
node_086,2023-10-27 19:00:00,1315.0,1389.39
node_087,2023-10-27 19:00:00,226.0,220.25
node_088,2023-10-27 19:00:00,297.0,343.18
node_089,2023-10-27 19:00:00,1456.0,1761.86
node_090,2023-10-27 19:00:00,498.0,534.4
node_091,2023-10-27 19:00:00,353.0,335.41
node_092,2023-10-27 19:00:00,282.0,285.88
node_093,2023-10-27 19:00:00,583.0,609.13
node_094,2023-10-27 19:00:00,341.0,343.11
node_095,2023-10-27 19:00:00,1207.0,1031.74
node_096,2023-10-27 19:00:00,1436.0,1432.38
node_097,2023-10-27 19:00:00,235.0,291.61
node_098,2023-10-27 19:00:00,51.0,55.61
node_099,2023-10-27 19:00:00,133.0,143.24
node_100,2023-10-27 19:00:00,321.0,409.24
node_101,2023-10-27 19:00:00,130.0,143.56
node_102,2023-10-27 19:00:00,170.0,189.66
node_103,2023-10-27 19:00:00,148.0,149.79
node_104,2023-10-27 19:00:00,366.0,354.19
node_105,2023-10-27 19:00:00,67.0,70.17
node_106,2023-10-27 19:00:00,1610.0,1535.7
node_107,2023-10-27 19:00:00,269.0,253.83
node_108,2023-10-27 19:00:00,335.0,318.92
node_109,2023-10-27 19:00:00,184.0,207.25
node_110,2023-10-27 19:00:00,397.0,284.29
node_111,2023-10-27 19:00:00,283.0,456.31
node_112,2023-10-27 19:00:00,215.0,237.56
node_113,2023-10-27 19:00:00,534.0,596.54
node_114,2023-10-27 19:00:00,1127.0,1396.3
node_115,2023-10-27 19:00:00,356.0,319.31
node_116,2023-10-27 19:00:00,353.0,336.15
node_117,2023-10-27 19:00:00,432.0,491.16
node_118,2023-10-27 19:00:00,209.0,204.38
node_119,2023-10-27 19:00:00,184.0,187.86
node_120,2023-10-27 19:00:00,284.0,233.07
node_121,2023-10-27 19:00:00,336.0,290.82
node_122,2023-10-27 19:00:00,276.0,262.03
node_123,2023-10-27 19:00:00,179.0,164.83
node_124,2023-10-27 19:00:00,182.0,233.09
node_125,2023-10-27 19:00:00,198.0,246.82
node_126,2023-10-27 19:00:00,186.0,213.69
node_127,2023-10-27 19:00:00,302.0,289.39
node_128,2023-10-27 19:00:00,242.0,371.12
node_129,2023-10-27 19:00:00,202.0,171.75
node_130,2023-10-27 19:00:00,175.0,190.02
node_131,2023-10-27 19:00:00,1085.0,1049.3
node_132,2023-10-27 19:00:00,455.0,523.53
node_133,2023-10-27 19:00:00,281.0,257.59
node_134,2023-10-27 19:00:00,84.0,101.69
node_135,2023-10-27 19:00:00,56.0,39.64
node_136,2023-10-27 19:00:00,205.0,226.1
node_137,2023-10-27 19:00:00,1594.0,1240.37
node_138,2023-10-27 19:00:00,74.0,58.39
node_139,2023-10-27 19:00:00,751.0,809.85
node_140,2023-10-27 19:00:00,300.0,337.37
node_141,2023-10-27 19:00:00,366.0,376.99
node_142,2023-10-27 19:00:00,94.0,108.1
node_143,2023-10-27 19:00:00,2558.0,2407.04
node_144,2023-10-27 19:00:00,2067.0,2089.03
node_145,2023-10-27 19:00:00,517.0,597.42
node_146,2023-10-27 19:00:00,141.0,236.66
node_147,2023-10-27 19:00:00,724.0,718.38
node_148,2023-10-27 19:00:00,163.0,186.88
node_149,2023-10-27 19:00:00,214.0,228.68
node_150,2023-10-27 19:00:00,1024.0,976.24
node_151,2023-10-27 19:00:00,389.0,348.37
node_152,2023-10-27 19:00:00,158.0,167.43
node_153,2023-10-27 19:00:00,66.0,66.88
node_154,2023-10-27 19:00:00,1064.0,1110.29
node_155,2023-10-27 19:00:00,623.0,648.94
node_156,2023-10-27 19:00:00,2503.0,2170.12
node_157,2023-10-27 19:00:00,568.0,372.77
node_158,2023-10-27 19:00:00,473.0,479.87
node_159,2023-10-27 19:00:00,105.0,99.24
node_000,2023-10-27 20:00:00,515.0,534.59
node_001,2023-10-27 20:00:00,563.0,571.83
node_002,2023-10-27 20:00:00,79.0,66.05
node_003,2023-10-27 20:00:00,99.0,121.33
node_004,2023-10-27 20:00:00,527.0,655.7
node_005,2023-10-27 20:00:00,58.0,61.98
node_006,2023-10-27 20:00:00,107.0,131.55
node_007,2023-10-27 20:00:00,821.0,876.72
node_008,2023-10-27 20:00:00,500.0,543.14
node_009,2023-10-27 20:00:00,115.0,116.76
node_010,2023-10-27 20:00:00,2138.0,2118.12
node_011,2023-10-27 20:00:00,579.0,508.76
node_012,2023-10-27 20:00:00,335.0,398.05
node_013,2023-10-27 20:00:00,356.0,417.48
node_014,2023-10-27 20:00:00,574.0,496.54
node_015,2023-10-27 20:00:00,153.0,167.83
node_016,2023-10-27 20:00:00,224.0,220.49
node_017,2023-10-27 20:00:00,125.0,141.85
node_018,2023-10-27 20:00:00,2379.0,2360.75
node_019,2023-10-27 20:00:00,194.0,172.96
node_020,2023-10-27 20:00:00,93.0,90.85
node_021,2023-10-27 20:00:00,161.0,177.81
node_022,2023-10-27 20:00:00,242.0,274.04
node_023,2023-10-27 20:00:00,303.0,315.02
node_024,2023-10-27 20:00:00,578.0,549.48
node_025,2023-10-27 20:00:00,91.0,80.03
node_026,2023-10-27 20:00:00,1102.0,1143.62
node_027,2023-10-27 20:00:00,259.0,276.91
node_028,2023-10-27 20:00:00,220.0,225.93
node_029,2023-10-27 20:00:00,649.0,727.85
node_030,2023-10-27 20:00:00,236.0,281.46
node_031,2023-10-27 20:00:00,748.0,724.53
node_032,2023-10-27 20:00:00,1412.0,1388.92
node_033,2023-10-27 20:00:00,250.0,218.54
node_034,2023-10-27 20:00:00,847.0,863.3
node_035,2023-10-27 20:00:00,178.0,202.39
node_036,2023-10-27 20:00:00,219.0,224.93
node_037,2023-10-27 20:00:00,50.0,40.91
node_038,2023-10-27 20:00:00,228.0,262.69
node_039,2023-10-27 20:00:00,207.0,207.74
node_040,2023-10-27 20:00:00,317.0,264.65
node_041,2023-10-27 20:00:00,132.0,126.04
node_042,2023-10-27 20:00:00,650.0,743.14
node_043,2023-10-27 20:00:00,40.0,37.17
node_044,2023-10-27 20:00:00,523.0,564.08
node_045,2023-10-27 20:00:00,148.0,138.23
node_046,2023-10-27 20:00:00,184.0,213.77
node_047,2023-10-27 20:00:00,537.0,603.06
node_048,2023-10-27 20:00:00,909.0,962.66
node_049,2023-10-27 20:00:00,89.0,80.02
node_050,2023-10-27 20:00:00,117.0,164.5
node_051,2023-10-27 20:00:00,200.0,232.36
node_052,2023-10-27 20:00:00,82.0,105.92
node_053,2023-10-27 20:00:00,202.0,245.56
node_054,2023-10-27 20:00:00,534.0,591.41
node_055,2023-10-27 20:00:00,328.0,344.66
node_056,2023-10-27 20:00:00,455.0,496.03
node_057,2023-10-27 20:00:00,263.0,247.94
node_058,2023-10-27 20:00:00,224.0,244.62
node_059,2023-10-27 20:00:00,124.0,163.4
node_060,2023-10-27 20:00:00,276.0,282.71
node_061,2023-10-27 20:00:00,689.0,714.08
node_062,2023-10-27 20:00:00,248.0,221.77
node_063,2023-10-27 20:00:00,1064.0,1171.4
node_064,2023-10-27 20:00:00,1408.0,1626.87
node_065,2023-10-27 20:00:00,142.0,180.36
node_066,2023-10-27 20:00:00,1436.0,1470.17
node_067,2023-10-27 20:00:00,72.0,86.39
node_068,2023-10-27 20:00:00,1149.0,1288.59
node_069,2023-10-27 20:00:00,291.0,283.37
node_070,2023-10-27 20:00:00,666.0,727.22
node_071,2023-10-27 20:00:00,156.0,210.76
node_072,2023-10-27 20:00:00,172.0,195.37
node_073,2023-10-27 20:00:00,682.0,659.48
node_074,2023-10-27 20:00:00,617.0,613.31
node_075,2023-10-27 20:00:00,344.0,348.54
node_076,2023-10-27 20:00:00,402.0,404.24
node_077,2023-10-27 20:00:00,355.0,416.67
node_078,2023-10-27 20:00:00,727.0,706.47
node_079,2023-10-27 20:00:00,97.0,79.55
node_080,2023-10-27 20:00:00,145.0,168.13
node_081,2023-10-27 20:00:00,135.0,155.93
node_082,2023-10-27 20:00:00,174.0,171.89
node_083,2023-10-27 20:00:00,380.0,409.81
node_084,2023-10-27 20:00:00,236.0,274.14
node_085,2023-10-27 20:00:00,184.0,253.54
node_086,2023-10-27 20:00:00,1275.0,1200.2
node_087,2023-10-27 20:00:00,181.0,203.62
node_088,2023-10-27 20:00:00,245.0,276.26
node_089,2023-10-27 20:00:00,999.0,1226.05
node_090,2023-10-27 20:00:00,478.0,464.76
node_091,2023-10-27 20:00:00,362.0,341.37
node_092,2023-10-27 20:00:00,227.0,260.01
node_093,2023-10-27 20:00:00,520.0,561.41
node_094,2023-10-27 20:00:00,301.0,308.99
node_095,2023-10-27 20:00:00,1131.0,1136.39
node_096,2023-10-27 20:00:00,1218.0,1316.02
node_097,2023-10-27 20:00:00,228.0,191.14
node_098,2023-10-27 20:00:00,30.0,49.48
node_099,2023-10-27 20:00:00,113.0,132.29
node_100,2023-10-27 20:00:00,261.0,270.84
node_101,2023-10-27 20:00:00,171.0,118.03
node_102,2023-10-27 20:00:00,142.0,171.35
node_103,2023-10-27 20:00:00,150.0,143.99
node_104,2023-10-27 20:00:00,308.0,343.45
node_105,2023-10-27 20:00:00,53.0,63.19
node_106,2023-10-27 20:00:00,1490.0,1461.72
node_107,2023-10-27 20:00:00,208.0,256.59
node_108,2023-10-27 20:00:00,302.0,317.99
node_109,2023-10-27 20:00:00,163.0,172.15
node_110,2023-10-27 20:00:00,404.0,326.67
node_111,2023-10-27 20:00:00,249.0,252.7
node_112,2023-10-27 20:00:00,226.0,211.13
node_113,2023-10-27 20:00:00,520.0,490.49
node_114,2023-10-27 20:00:00,788.0,985.36
node_115,2023-10-27 20:00:00,290.0,342.57
node_116,2023-10-27 20:00:00,352.0,339.49
node_117,2023-10-27 20:00:00,370.0,428.58
node_118,2023-10-27 20:00:00,189.0,193.11
node_119,2023-10-27 20:00:00,150.0,169.03
node_120,2023-10-27 20:00:00,204.0,262.46
node_121,2023-10-27 20:00:00,243.0,315.86
node_122,2023-10-27 20:00:00,258.0,247.5
node_123,2023-10-27 20:00:00,164.0,169.8
node_124,2023-10-27 20:00:00,180.0,186.34
node_125,2023-10-27 20:00:00,206.0,190.59
node_126,2023-10-27 20:00:00,173.0,171.84
node_127,2023-10-27 20:00:00,279.0,286.01
node_128,2023-10-27 20:00:00,213.0,207.26
node_129,2023-10-27 20:00:00,209.0,172.9
node_130,2023-10-27 20:00:00,147.0,169.8
node_131,2023-10-27 20:00:00,694.0,1018.54
node_132,2023-10-27 20:00:00,387.0,409.69
node_133,2023-10-27 20:00:00,238.0,231.69
node_134,2023-10-27 20:00:00,63.0,76.89
node_135,2023-10-27 20:00:00,49.0,50.19
node_136,2023-10-27 20:00:00,193.0,182.06
node_137,2023-10-27 20:00:00,1329.0,1273.98
node_138,2023-10-27 20:00:00,51.0,62.71
node_139,2023-10-27 20:00:00,752.0,716.75
node_140,2023-10-27 20:00:00,304.0,277.6
node_141,2023-10-27 20:00:00,307.0,349.22
node_142,2023-10-27 20:00:00,88.0,86.83
node_143,2023-10-27 20:00:00,2351.0,2359.1
node_144,2023-10-27 20:00:00,1981.0,1941.0
node_145,2023-10-27 20:00:00,433.0,484.16
node_146,2023-10-27 20:00:00,153.0,155.08
node_147,2023-10-27 20:00:00,662.0,698.7
node_148,2023-10-27 20:00:00,132.0,149.84
node_149,2023-10-27 20:00:00,156.0,194.53
node_150,2023-10-27 20:00:00,898.0,943.36
node_151,2023-10-27 20:00:00,333.0,363.73
node_152,2023-10-27 20:00:00,143.0,141.15
node_153,2023-10-27 20:00:00,55.0,60.77
node_154,2023-10-27 20:00:00,793.0,892.68
node_155,2023-10-27 20:00:00,534.0,618.04
node_156,2023-10-27 20:00:00,2097.0,2297.85
node_157,2023-10-27 20:00:00,382.0,467.55
node_158,2023-10-27 20:00:00,470.0,446.38
node_159,2023-10-27 20:00:00,83.0,94.07
node_000,2023-10-27 21:00:00,412.0,472.81
node_001,2023-10-27 21:00:00,485.0,497.13
node_002,2023-10-27 21:00:00,84.0,54.18
node_003,2023-10-27 21:00:00,114.0,72.72
node_004,2023-10-27 21:00:00,484.0,333.57
node_005,2023-10-27 21:00:00,50.0,38.07
node_006,2023-10-27 21:00:00,99.0,78.79
node_007,2023-10-27 21:00:00,719.0,619.81
node_008,2023-10-27 21:00:00,446.0,448.78
node_009,2023-10-27 21:00:00,107.0,100.38
node_010,2023-10-27 21:00:00,1771.0,1803.21
node_011,2023-10-27 21:00:00,449.0,489.14
node_012,2023-10-27 21:00:00,290.0,294.34
node_013,2023-10-27 21:00:00,256.0,332.69
node_014,2023-10-27 21:00:00,299.0,492.97
node_015,2023-10-27 21:00:00,120.0,135.55
node_016,2023-10-27 21:00:00,151.0,178.3
node_017,2023-10-27 21:00:00,143.0,97.15
node_018,2023-10-27 21:00:00,1949.0,2003.72
node_019,2023-10-27 21:00:00,131.0,151.95
node_020,2023-10-27 21:00:00,83.0,70.77
node_021,2023-10-27 21:00:00,124.0,138.94
node_022,2023-10-27 21:00:00,215.0,211.0
node_023,2023-10-27 21:00:00,291.0,248.24
node_024,2023-10-27 21:00:00,485.0,512.08
node_025,2023-10-27 21:00:00,80.0,70.75
node_026,2023-10-27 21:00:00,948.0,900.48
node_027,2023-10-27 21:00:00,229.0,217.9
node_028,2023-10-27 21:00:00,169.0,172.96
node_029,2023-10-27 21:00:00,572.0,521.99
node_030,2023-10-27 21:00:00,153.0,180.03
node_031,2023-10-27 21:00:00,595.0,565.72
node_032,2023-10-27 21:00:00,1083.0,1240.98
node_033,2023-10-27 21:00:00,206.0,224.64
node_034,2023-10-27 21:00:00,830.0,845.85
node_035,2023-10-27 21:00:00,153.0,141.33
node_036,2023-10-27 21:00:00,192.0,192.34
node_037,2023-10-27 21:00:00,50.0,43.7
node_038,2023-10-27 21:00:00,194.0,185.51
node_039,2023-10-27 21:00:00,182.0,169.94
node_040,2023-10-27 21:00:00,257.0,134.87
node_041,2023-10-27 21:00:00,103.0,94.8
node_042,2023-10-27 21:00:00,511.0,571.75
node_043,2023-10-27 21:00:00,31.0,28.02
node_044,2023-10-27 21:00:00,490.0,445.18
node_045,2023-10-27 21:00:00,130.0,113.07
node_046,2023-10-27 21:00:00,146.0,160.33
node_047,2023-10-27 21:00:00,487.0,476.52
node_048,2023-10-27 21:00:00,686.0,725.54
node_049,2023-10-27 21:00:00,75.0,75.97
node_050,2023-10-27 21:00:00,97.0,74.12
node_051,2023-10-27 21:00:00,142.0,162.92
node_052,2023-10-27 21:00:00,48.0,56.15
node_053,2023-10-27 21:00:00,160.0,169.46
node_054,2023-10-27 21:00:00,377.0,427.99
node_055,2023-10-27 21:00:00,241.0,271.28
node_056,2023-10-27 21:00:00,380.0,380.8
node_057,2023-10-27 21:00:00,202.0,236.45
node_058,2023-10-27 21:00:00,195.0,190.5
node_059,2023-10-27 21:00:00,85.0,103.76
node_060,2023-10-27 21:00:00,218.0,215.15
node_061,2023-10-27 21:00:00,614.0,544.72
node_062,2023-10-27 21:00:00,226.0,197.93
node_063,2023-10-27 21:00:00,716.0,802.95
node_064,2023-10-27 21:00:00,1368.0,867.82
node_065,2023-10-27 21:00:00,110.0,116.47
node_066,2023-10-27 21:00:00,1205.0,1217.79
node_067,2023-10-27 21:00:00,68.0,55.16
node_068,2023-10-27 21:00:00,755.0,953.91
node_069,2023-10-27 21:00:00,238.0,223.53
node_070,2023-10-27 21:00:00,574.0,573.99
node_071,2023-10-27 21:00:00,120.0,139.0
node_072,2023-10-27 21:00:00,142.0,142.62
node_073,2023-10-27 21:00:00,526.0,582.62
node_074,2023-10-27 21:00:00,576.0,515.14
node_075,2023-10-27 21:00:00,274.0,287.27
node_076,2023-10-27 21:00:00,385.0,338.09
node_077,2023-10-27 21:00:00,230.0,284.07
node_078,2023-10-27 21:00:00,582.0,558.86
node_079,2023-10-27 21:00:00,78.0,68.72
node_080,2023-10-27 21:00:00,106.0,113.16
node_081,2023-10-27 21:00:00,101.0,112.78
node_082,2023-10-27 21:00:00,150.0,167.89
node_083,2023-10-27 21:00:00,368.0,357.51
node_084,2023-10-27 21:00:00,218.0,199.39
node_085,2023-10-27 21:00:00,144.0,103.92
node_086,2023-10-27 21:00:00,988.0,1094.67
node_087,2023-10-27 21:00:00,159.0,143.37
node_088,2023-10-27 21:00:00,233.0,202.75
node_089,2023-10-27 21:00:00,714.0,755.95
node_090,2023-10-27 21:00:00,426.0,417.44
node_091,2023-10-27 21:00:00,266.0,303.01
node_092,2023-10-27 21:00:00,160.0,161.82
node_093,2023-10-27 21:00:00,414.0,438.41
node_094,2023-10-27 21:00:00,230.0,251.55
node_095,2023-10-27 21:00:00,889.0,915.34
node_096,2023-10-27 21:00:00,917.0,919.48
node_097,2023-10-27 21:00:00,225.0,151.29
node_098,2023-10-27 21:00:00,18.0,24.26
node_099,2023-10-27 21:00:00,127.0,87.78
node_100,2023-10-27 21:00:00,246.0,187.1
node_101,2023-10-27 21:00:00,115.0,128.14
node_102,2023-10-27 21:00:00,121.0,117.81
node_103,2023-10-27 21:00:00,140.0,137.04
node_104,2023-10-27 21:00:00,230.0,239.79
node_105,2023-10-27 21:00:00,64.0,44.0
node_106,2023-10-27 21:00:00,1097.0,1258.88
node_107,2023-10-27 21:00:00,139.0,174.77
node_108,2023-10-27 21:00:00,245.0,241.85
node_109,2023-10-27 21:00:00,135.0,134.26
node_110,2023-10-27 21:00:00,259.0,336.1
node_111,2023-10-27 21:00:00,162.0,186.28
node_112,2023-10-27 21:00:00,248.0,197.06
node_113,2023-10-27 21:00:00,445.0,449.85
node_114,2023-10-27 21:00:00,626.0,549.68
node_115,2023-10-27 21:00:00,225.0,248.36
node_116,2023-10-27 21:00:00,280.0,296.68
node_117,2023-10-27 21:00:00,301.0,310.95
node_118,2023-10-27 21:00:00,128.0,155.74
node_119,2023-10-27 21:00:00,175.0,110.87
node_120,2023-10-27 21:00:00,149.0,166.78
node_121,2023-10-27 21:00:00,270.0,204.59
node_122,2023-10-27 21:00:00,177.0,216.15
node_123,2023-10-27 21:00:00,96.0,145.99
node_124,2023-10-27 21:00:00,156.0,153.66
node_125,2023-10-27 21:00:00,128.0,181.34
node_126,2023-10-27 21:00:00,133.0,143.53
node_127,2023-10-27 21:00:00,208.0,244.73
node_128,2023-10-27 21:00:00,166.0,155.25
node_129,2023-10-27 21:00:00,180.0,170.74
node_130,2023-10-27 21:00:00,132.0,127.87
node_131,2023-10-27 21:00:00,443.0,511.64
node_132,2023-10-27 21:00:00,276.0,290.66
node_133,2023-10-27 21:00:00,130.0,210.47
node_134,2023-10-27 21:00:00,60.0,44.77
node_135,2023-10-27 21:00:00,34.0,34.05
node_136,2023-10-27 21:00:00,181.0,138.46
node_137,2023-10-27 21:00:00,986.0,942.93
node_138,2023-10-27 21:00:00,51.0,46.6
node_139,2023-10-27 21:00:00,570.0,616.67
node_140,2023-10-27 21:00:00,303.0,256.31
node_141,2023-10-27 21:00:00,237.0,256.23
node_142,2023-10-27 21:00:00,72.0,71.79
node_143,2023-10-27 21:00:00,1915.0,1992.12
node_144,2023-10-27 21:00:00,1385.0,1706.0
node_145,2023-10-27 21:00:00,378.0,377.22
node_146,2023-10-27 21:00:00,163.0,137.13
node_147,2023-10-27 21:00:00,561.0,586.79
node_148,2023-10-27 21:00:00,118.0,96.53
node_149,2023-10-27 21:00:00,129.0,123.05
node_150,2023-10-27 21:00:00,692.0,674.2
node_151,2023-10-27 21:00:00,267.0,279.94
node_152,2023-10-27 21:00:00,96.0,106.86
node_153,2023-10-27 21:00:00,59.0,36.35
node_154,2023-10-27 21:00:00,510.0,618.88
node_155,2023-10-27 21:00:00,491.0,483.04
node_156,2023-10-27 21:00:00,1569.0,1779.28
node_157,2023-10-27 21:00:00,263.0,279.35
node_158,2023-10-27 21:00:00,365.0,374.89
node_159,2023-10-27 21:00:00,69.0,59.26
node_000,2023-10-27 22:00:00,349.0,358.75
node_001,2023-10-27 22:00:00,476.0,395.71
node_002,2023-10-27 22:00:00,54.0,54.15
node_003,2023-10-27 22:00:00,93.0,80.19
node_004,2023-10-27 22:00:00,398.0,280.11
node_005,2023-10-27 22:00:00,34.0,28.03
node_006,2023-10-27 22:00:00,57.0,66.93
node_007,2023-10-27 22:00:00,556.0,522.76
node_008,2023-10-27 22:00:00,440.0,373.28
node_009,2023-10-27 22:00:00,87.0,81.94
node_010,2023-10-27 22:00:00,1305.0,1367.4
node_011,2023-10-27 22:00:00,346.0,362.72
node_012,2023-10-27 22:00:00,226.0,235.45
node_013,2023-10-27 22:00:00,231.0,222.39
node_014,2023-10-27 22:00:00,281.0,202.67
node_015,2023-10-27 22:00:00,78.0,94.93
node_016,2023-10-27 22:00:00,115.0,97.96
node_017,2023-10-27 22:00:00,95.0,114.5
node_018,2023-10-27 22:00:00,1432.0,1525.41
node_019,2023-10-27 22:00:00,71.0,92.25
node_020,2023-10-27 22:00:00,59.0,54.67
node_021,2023-10-27 22:00:00,94.0,97.1
node_022,2023-10-27 22:00:00,150.0,178.66
node_023,2023-10-27 22:00:00,216.0,235.66
node_024,2023-10-27 22:00:00,467.0,400.76
node_025,2023-10-27 22:00:00,79.0,56.23
node_026,2023-10-27 22:00:00,612.0,731.15
node_027,2023-10-27 22:00:00,167.0,173.26
node_028,2023-10-27 22:00:00,107.0,119.23
node_029,2023-10-27 22:00:00,399.0,430.79
node_030,2023-10-27 22:00:00,120.0,119.16
node_031,2023-10-27 22:00:00,498.0,406.01
node_032,2023-10-27 22:00:00,777.0,871.49
node_033,2023-10-27 22:00:00,173.0,181.07
node_034,2023-10-27 22:00:00,818.0,825.68
node_035,2023-10-27 22:00:00,134.0,115.45
node_036,2023-10-27 22:00:00,153.0,161.46
node_037,2023-10-27 22:00:00,50.0,43.17
node_038,2023-10-27 22:00:00,169.0,138.3
node_039,2023-10-27 22:00:00,122.0,146.85
node_040,2023-10-27 22:00:00,156.0,127.66
node_041,2023-10-27 22:00:00,93.0,69.34
node_042,2023-10-27 22:00:00,368.0,417.54
node_043,2023-10-27 22:00:00,23.0,19.18
node_044,2023-10-27 22:00:00,395.0,398.44
node_045,2023-10-27 22:00:00,82.0,87.71
node_046,2023-10-27 22:00:00,101.0,125.37
node_047,2023-10-27 22:00:00,394.0,411.69
node_048,2023-10-27 22:00:00,521.0,484.99
node_049,2023-10-27 22:00:00,73.0,60.22
node_050,2023-10-27 22:00:00,95.0,53.62
node_051,2023-10-27 22:00:00,144.0,101.79
node_052,2023-10-27 22:00:00,46.0,21.77
node_053,2023-10-27 22:00:00,140.0,117.89
node_054,2023-10-27 22:00:00,329.0,250.62
node_055,2023-10-27 22:00:00,214.0,170.04
node_056,2023-10-27 22:00:00,255.0,308.35
node_057,2023-10-27 22:00:00,145.0,174.94
node_058,2023-10-27 22:00:00,154.0,166.42
node_059,2023-10-27 22:00:00,77.0,60.86
node_060,2023-10-27 22:00:00,168.0,167.36
node_061,2023-10-27 22:00:00,464.0,469.53
node_062,2023-10-27 22:00:00,208.0,199.29
node_063,2023-10-27 22:00:00,460.0,518.76
node_064,2023-10-27 22:00:00,1171.0,898.92
node_065,2023-10-27 22:00:00,68.0,79.99
node_066,2023-10-27 22:00:00,921.0,982.14
node_067,2023-10-27 22:00:00,37.0,46.42
node_068,2023-10-27 22:00:00,587.0,535.66
node_069,2023-10-27 22:00:00,193.0,169.81
node_070,2023-10-27 22:00:00,455.0,480.43
node_071,2023-10-27 22:00:00,85.0,100.01
node_072,2023-10-27 22:00:00,147.0,108.2
node_073,2023-10-27 22:00:00,336.0,428.49
node_074,2023-10-27 22:00:00,493.0,477.5
node_075,2023-10-27 22:00:00,263.0,205.06
node_076,2023-10-27 22:00:00,192.0,330.25
node_077,2023-10-27 22:00:00,171.0,153.06
node_078,2023-10-27 22:00:00,419.0,437.87
node_079,2023-10-27 22:00:00,64.0,52.88
node_080,2023-10-27 22:00:00,73.0,70.66
node_081,2023-10-27 22:00:00,93.0,75.53
node_082,2023-10-27 22:00:00,110.0,146.28
node_083,2023-10-27 22:00:00,305.0,338.11
node_084,2023-10-27 22:00:00,193.0,176.21
node_085,2023-10-27 22:00:00,132.0,67.32
node_086,2023-10-27 22:00:00,789.0,767.75
node_087,2023-10-27 22:00:00,123.0,108.68
node_088,2023-10-27 22:00:00,202.0,186.76
node_089,2023-10-27 22:00:00,540.0,547.49
node_090,2023-10-27 22:00:00,373.0,352.97
node_091,2023-10-27 22:00:00,208.0,211.12
node_092,2023-10-27 22:00:00,120.0,94.98
node_093,2023-10-27 22:00:00,442.0,317.96
node_094,2023-10-27 22:00:00,134.0,183.81
node_095,2023-10-27 22:00:00,668.0,670.41
node_096,2023-10-27 22:00:00,747.0,659.32
node_097,2023-10-27 22:00:00,156.0,166.5
node_098,2023-10-27 22:00:00,15.0,10.67
node_099,2023-10-27 22:00:00,112.0,91.3
node_100,2023-10-27 22:00:00,184.0,183.19
node_101,2023-10-27 22:00:00,87.0,74.29
node_102,2023-10-27 22:00:00,112.0,86.53
node_103,2023-10-27 22:00:00,118.0,125.11
node_104,2023-10-27 22:00:00,155.0,168.43
node_105,2023-10-27 22:00:00,36.0,52.87
node_106,2023-10-27 22:00:00,789.0,821.88
node_107,2023-10-27 22:00:00,94.0,102.81
node_108,2023-10-27 22:00:00,188.0,189.04
node_109,2023-10-27 22:00:00,106.0,114.34
node_110,2023-10-27 22:00:00,190.0,205.61
node_111,2023-10-27 22:00:00,161.0,88.41
node_112,2023-10-27 22:00:00,223.0,204.8
node_113,2023-10-27 22:00:00,307.0,361.49
node_114,2023-10-27 22:00:00,459.0,412.93
node_115,2023-10-27 22:00:00,209.0,175.15
node_116,2023-10-27 22:00:00,228.0,233.34
node_117,2023-10-27 22:00:00,266.0,227.79
node_118,2023-10-27 22:00:00,99.0,87.78
node_119,2023-10-27 22:00:00,106.0,134.31
node_120,2023-10-27 22:00:00,138.0,107.29
node_121,2023-10-27 22:00:00,200.0,237.62
node_122,2023-10-27 22:00:00,107.0,134.05
node_123,2023-10-27 22:00:00,79.0,67.93
node_124,2023-10-27 22:00:00,113.0,122.89
node_125,2023-10-27 22:00:00,145.0,103.21
node_126,2023-10-27 22:00:00,97.0,102.63
node_127,2023-10-27 22:00:00,163.0,172.91
node_128,2023-10-27 22:00:00,129.0,107.58
node_129,2023-10-27 22:00:00,163.0,140.29
node_130,2023-10-27 22:00:00,120.0,109.06
node_131,2023-10-27 22:00:00,168.0,193.43
node_132,2023-10-27 22:00:00,205.0,193.33
node_133,2023-10-27 22:00:00,122.0,99.32
node_134,2023-10-27 22:00:00,57.0,37.84
node_135,2023-10-27 22:00:00,11.0,15.32
node_136,2023-10-27 22:00:00,119.0,124.56
node_137,2023-10-27 22:00:00,733.0,585.06
node_138,2023-10-27 22:00:00,33.0,48.71
node_139,2023-10-27 22:00:00,478.0,413.29
node_140,2023-10-27 22:00:00,169.0,266.85
node_141,2023-10-27 22:00:00,229.0,177.69
