station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
122,Passenger Car Downstream,2023-09-05 23:00:00,8,100.0,143.56,43.56
122,Non-Passenger Car Upstream,2023-09-05 23:00:00,1,16.0,21.95,5.95
122,Non-Passenger Car Upstream,2023-09-06 00:00:00,2,16.0,28.55,12.55
122,Non-Passenger Car Upstream,2023-09-06 01:00:00,3,21.0,36.95,15.95
122,Non-Passenger Car Upstream,2023-09-06 02:00:00,4,11.0,40.18,29.18
122,Non-Passenger Car Upstream,2023-09-06 03:00:00,5,15.0,41.62,26.62
122,Non-Passenger Car Upstream,2023-09-06 04:00:00,6,42.0,38.35,3.65
122,Non-Passenger Car Upstream,2023-09-06 05:00:00,7,65.0,32.78,32.22
122,Non-Passenger Car Upstream,2023-09-06 06:00:00,8,17.0,28.88,11.88
122,Non-Passenger Car Downstream,2023-09-06 05:00:00,1,22.0,14.56,7.44
122,Non-Passenger Car Downstream,2023-09-06 06:00:00,2,18.0,15.89,2.11
122,Non-Passenger Car Downstream,2023-09-06 07:00:00,3,17.0,14.74,2.26
122,Non-Passenger Car Downstream,2023-09-06 08:00:00,4,14.0,14.6,0.6
122,Non-Passenger Car Downstream,2023-09-06 09:00:00,5,16.0,14.62,1.38
122,Non-Passenger Car Downstream,2023-09-06 10:00:00,6,9.0,13.83,4.83
122,Non-Passenger Car Downstream,2023-09-06 11:00:00,7,11.0,12.79,1.79
122,Non-Passenger Car Downstream,2023-09-06 12:00:00,8,11.0,13.3,2.3
123,Passenger Car Upstream,2023-09-06 11:00:00,1,516.0,526.76,10.76
123,Passenger Car Upstream,2023-09-06 12:00:00,2,642.0,648.02,6.02
123,Passenger Car Upstream,2023-09-06 13:00:00,3,804.0,684.78,119.22
123,Passenger Car Upstream,2023-09-06 14:00:00,4,704.0,680.63,23.37
123,Passenger Car Upstream,2023-09-06 15:00:00,5,552.0,634.38,82.38
123,Passenger Car Upstream,2023-09-06 16:00:00,6,665.0,680.63,15.63
123,Passenger Car Upstream,2023-09-06 17:00:00,7,828.0,766.01,61.99
123,Passenger Car Upstream,2023-09-06 18:00:00,8,841.0,794.47,46.53
123,Passenger Car Downstream,2023-09-06 17:00:00,1,772.0,701.27,70.73
123,Passenger Car Downstream,2023-09-06 18:00:00,2,894.0,753.65,140.35
123,Passenger Car Downstream,2023-09-06 19:00:00,3,983.0,758.12,224.88
123,Passenger Car Downstream,2023-09-06 20:00:00,4,869.0,719.16,149.84
123,Passenger Car Downstream,2023-09-06 21:00:00,5,634.0,689.77,55.77
123,Passenger Car Downstream,2023-09-06 22:00:00,6,598.0,777.92,179.92
123,Passenger Car Downstream,2023-09-06 23:00:00,7,881.0,859.68,21.32
123,Passenger Car Downstream,2023-09-07 00:00:00,8,671.0,908.23,237.23
123,Non-Passenger Car Upstream,2023-09-07 00:00:00,1,61.0,102.37,41.37
123,Non-Passenger Car Upstream,2023-09-07 01:00:00,2,24.0,115.82,91.82
123,Non-Passenger Car Upstream,2023-09-07 02:00:00,3,44.0,159.84,115.84
123,Non-Passenger Car Upstream,2023-09-07 03:00:00,4,134.0,211.38,77.38
123,Non-Passenger Car Upstream,2023-09-07 04:00:00,5,177.0,216.79,39.79
123,Non-Passenger Car Upstream,2023-09-07 05:00:00,6,69.0,198.46,129.46
123,Non-Passenger Car Upstream,2023-09-07 06:00:00,7,91.0,200.86,109.86
123,Non-Passenger Car Upstream,2023-09-07 07:00:00,8,36.0,198.76,162.76
123,Non-Passenger Car Downstream,2023-09-07 06:00:00,1,188.0,181.97,6.03
123,Non-Passenger Car Downstream,2023-09-07 07:00:00,2,308.0,189.8,118.2
123,Non-Passenger Car Downstream,2023-09-07 08:00:00,3,192.0,216.52,24.52
123,Non-Passenger Car Downstream,2023-09-07 09:00:00,4,238.0,223.15,14.85
123,Non-Passenger Car Downstream,2023-09-07 10:00:00,5,214.0,216.35,2.35
123,Non-Passenger Car Downstream,2023-09-07 11:00:00,6,289.0,212.77,76.23
123,Non-Passenger Car Downstream,2023-09-07 12:00:00,7,208.0,226.39,18.39
123,Non-Passenger Car Downstream,2023-09-07 13:00:00,8,293.0,251.58,41.42
124,Passenger Car Upstream,2023-09-07 12:00:00,1,469.0,495.14,26.14
124,Passenger Car Upstream,2023-09-07 13:00:00,2,604.0,537.28,66.72
124,Passenger Car Upstream,2023-09-07 14:00:00,3,695.0,494.36,200.64
124,Passenger Car Upstream,2023-09-07 15:00:00,4,560.0,428.03,131.97
124,Passenger Car Upstream,2023-09-07 16:00:00,5,369.0,354.47,14.53
124,Passenger Car Upstream,2023-09-07 17:00:00,6,458.0,408.91,49.09
124,Passenger Car Upstream,2023-09-07 18:00:00,7,539.0,481.09,57.91
124,Passenger Car Upstream,2023-09-07 19:00:00,8,518.0,498.26,19.74
124,Passenger Car Downstream,2023-09-07 18:00:00,1,397.0,450.28,53.28
124,Passenger Car Downstream,2023-09-07 19:00:00,2,510.0,479.89,30.11
124,Passenger Car Downstream,2023-09-07 20:00:00,3,570.0,464.87,105.13
124,Passenger Car Downstream,2023-09-07 21:00:00,4,582.0,448.14,133.86
124,Passenger Car Downstream,2023-09-07 22:00:00,5,470.0,422.39,47.61
124,Passenger Car Downstream,2023-09-07 23:00:00,6,605.0,461.87,143.13
124,Passenger Car Downstream,2023-09-08 00:00:00,7,624.0,483.32,140.68
124,Passenger Car Downstream,2023-09-08 01:00:00,8,594.0,523.65,70.35
124,Non-Passenger Car Upstream,2023-09-08 01:00:00,1,43.0,51.5,8.5
124,Non-Passenger Car Upstream,2023-09-08 02:00:00,2,62.0,57.72,4.28
124,Non-Passenger Car Upstream,2023-09-08 03:00:00,3,56.0,56.42,0.42
124,Non-Passenger Car Upstream,2023-09-08 04:00:00,4,45.0,55.68,10.68
124,Non-Passenger Car Upstream,2023-09-08 05:00:00,5,59.0,51.59,7.41
124,Non-Passenger Car Upstream,2023-09-08 06:00:00,6,57.0,52.61,4.39
124,Non-Passenger Car Upstream,2023-09-08 07:00:00,7,35.0,52.58,17.58
124,Non-Passenger Car Upstream,2023-09-08 08:00:00,8,52.0,52.92,0.92
124,Non-Passenger Car Downstream,2023-09-08 07:00:00,1,28.0,45.96,17.96
124,Non-Passenger Car Downstream,2023-09-08 08:00:00,2,58.0,53.32,4.68
124,Non-Passenger Car Downstream,2023-09-08 09:00:00,3,57.0,58.06,1.06
124,Non-Passenger Car Downstream,2023-09-08 10:00:00,4,70.0,63.68,6.32
124,Non-Passenger Car Downstream,2023-09-08 11:00:00,5,54.0,65.65,11.65
124,Non-Passenger Car Downstream,2023-09-08 12:00:00,6,63.0,64.44,1.44
124,Non-Passenger Car Downstream,2023-09-08 13:00:00,7,58.0,65.58,7.58
124,Non-Passenger Car Downstream,2023-09-08 14:00:00,8,73.0,63.3,9.7
125,Passenger Car Upstream,2023-09-08 13:00:00,1,306.0,271.51,34.49
125,Passenger Car Upstream,2023-09-08 14:00:00,2,445.0,330.27,114.73
125,Passenger Car Upstream,2023-09-08 15:00:00,3,471.0,322.59,148.41
125,Passenger Car Upstream,2023-09-08 16:00:00,4,343.0,273.28,69.72
125,Passenger Car Upstream,2023-09-08 17:00:00,5,217.0,239.76,22.76
125,Passenger Car Upstream,2023-09-08 18:00:00,6,344.0,290.11,53.89
125,Passenger Car Upstream,2023-09-08 19:00:00,7,366.0,340.9,25.1
125,Passenger Car Upstream,2023-09-08 20:00:00,8,424.0,366.29,57.71
125,Passenger Car Downstream,2023-09-08 20:00:00,1,201.0,275.62,74.62
125,Passenger Car Downstream,2023-09-08 21:00:00,2,344.0,315.52,28.48
125,Passenger Car Downstream,2023-09-08 22:00:00,3,424.0,362.88,61.12
125,Passenger Car Downstream,2023-09-08 23:00:00,4,408.0,359.3,48.7
125,Passenger Car Downstream,2023-09-09 00:00:00,5,341.0,335.81,5.19
125,Passenger Car Downstream,2023-09-09 01:00:00,6,382.0,362.88,19.12
125,Passenger Car Downstream,2023-09-09 02:00:00,7,482.0,415.41,66.59
125,Passenger Car Downstream,2023-09-09 03:00:00,8,528.0,482.67,45.33
125,Non-Passenger Car Upstream,2023-09-09 02:00:00,1,47.0,56.71,9.71
125,Non-Passenger Car Upstream,2023-09-09 03:00:00,2,64.0,63.41,0.59
125,Non-Passenger Car Upstream,2023-09-09 04:00:00,3,88.0,68.93,19.07
125,Non-Passenger Car Upstream,2023-09-09 05:00:00,4,69.0,68.09,0.91
125,Non-Passenger Car Upstream,2023-09-09 06:00:00,5,69.0,62.03,6.97
125,Non-Passenger Car Upstream,2023-09-09 07:00:00,6,67.0,56.67,10.33
125,Non-Passenger Car Upstream,2023-09-09 08:00:00,7,68.0,57.22,10.78
125,Non-Passenger Car Upstream,2023-09-09 09:00:00,8,79.0,64.37,14.63
125,Non-Passenger Car Downstream,2023-09-09 08:00:00,1,78.0,89.91,11.91
125,Non-Passenger Car Downstream,2023-09-09 09:00:00,2,114.0,96.06,17.94
125,Non-Passenger Car Downstream,2023-09-09 10:00:00,3,105.0,107.01,2.01
125,Non-Passenger Car Downstream,2023-09-09 11:00:00,4,107.0,107.37,0.37
125,Non-Passenger Car Downstream,2023-09-09 12:00:00,5,114.0,103.62,10.38
125,Non-Passenger Car Downstream,2023-09-09 13:00:00,6,118.0,106.78,11.22
125,Non-Passenger Car Downstream,2023-09-09 14:00:00,7,116.0,107.13,8.87
125,Non-Passenger Car Downstream,2023-09-09 15:00:00,8,92.0,103.03,11.03
126,Passenger Car Upstream,2023-09-09 14:00:00,1,1086.0,907.43,178.57
126,Passenger Car Upstream,2023-09-09 15:00:00,2,1670.0,1146.02,523.98
126,Passenger Car Upstream,2023-09-09 16:00:00,3,1770.0,1181.71,588.29
126,Passenger Car Upstream,2023-09-09 17:00:00,4,1324.0,1013.57,310.43
126,Passenger Car Upstream,2023-09-09 18:00:00,5,870.0,952.51,82.51
126,Passenger Car Upstream,2023-09-09 19:00:00,6,1200.0,1095.29,104.71
126,Passenger Car Upstream,2023-09-09 20:00:00,7,1336.0,1234.31,101.69
126,Passenger Car Upstream,2023-09-09 21:00:00,8,1377.0,1305.7,71.3
126,Passenger Car Downstream,2023-09-09 21:00:00,1,710.0,633.45,76.55
126,Passenger Car Downstream,2023-09-09 22:00:00,2,1124.0,851.09,272.91
126,Passenger Car Downstream,2023-09-09 23:00:00,3,1440.0,1048.45,391.55
126,Passenger Car Downstream,2023-09-10 00:00:00,4,1455.0,1054.92,400.08
126,Passenger Car Downstream,2023-09-10 01:00:00,5,1123.0,1086.2,36.8
126,Passenger Car Downstream,2023-09-10 02:00:00,6,1239.0,1164.93,74.07
126,Passenger Car Downstream,2023-09-10 03:00:00,7,1314.0,1298.66,15.34
126,Passenger Car Downstream,2023-09-10 04:00:00,8,1526.0,1518.68,7.32
126,Non-Passenger Car Upstream,2023-09-10 03:00:00,1,98.0,76.29,21.71
126,Non-Passenger Car Upstream,2023-09-10 04:00:00,2,116.0,81.73,34.27
126,Non-Passenger Car Upstream,2023-09-10 05:00:00,3,102.0,84.82,17.18
126,Non-Passenger Car Upstream,2023-09-10 06:00:00,4,110.0,86.93,23.07
126,Non-Passenger Car Upstream,2023-09-10 07:00:00,5,78.0,87.04,9.04
126,Non-Passenger Car Upstream,2023-09-10 08:00:00,6,112.0,89.0,23.0
126,Non-Passenger Car Upstream,2023-09-10 09:00:00,7,102.0,92.42,9.58
126,Non-Passenger Car Upstream,2023-09-10 10:00:00,8,97.0,97.44,0.44
126,Non-Passenger Car Downstream,2023-09-10 09:00:00,1,158.0,121.09,36.91
126,Non-Passenger Car Downstream,2023-09-10 10:00:00,2,168.0,131.14,36.86
126,Non-Passenger Car Downstream,2023-09-10 11:00:00,3,139.0,149.09,10.09
126,Non-Passenger Car Downstream,2023-09-10 12:00:00,4,164.0,152.3,11.7
126,Non-Passenger Car Downstream,2023-09-10 13:00:00,5,167.0,159.72,7.28
126,Non-Passenger Car Downstream,2023-09-10 14:00:00,6,187.0,174.26,12.74
126,Non-Passenger Car Downstream,2023-09-10 15:00:00,7,183.0,175.66,7.34
126,Non-Passenger Car Downstream,2023-09-10 16:00:00,8,164.0,178.47,14.47
127,Passenger Car Upstream,2023-09-10 15:00:00,1,683.0,626.45,56.55
127,Passenger Car Upstream,2023-09-10 16:00:00,2,1083.0,781.83,301.17
127,Passenger Car Upstream,2023-09-10 17:00:00,3,1206.0,807.1,398.9
127,Passenger Car Upstream,2023-09-10 18:00:00,4,901.0,719.3,181.7
127,Passenger Car Upstream,2023-09-10 19:00:00,5,687.0,639.08,47.92
127,Passenger Car Upstream,2023-09-10 20:00:00,6,749.0,724.99,24.01
127,Passenger Car Upstream,2023-09-10 21:00:00,7,897.0,844.99,52.01
127,Passenger Car Upstream,2023-09-10 22:00:00,8,903.0,884.15,18.85
127,Passenger Car Downstream,2023-09-10 22:00:00,1,569.0,536.82,32.18
127,Passenger Car Downstream,2023-09-10 23:00:00,2,884.0,701.49,182.51
127,Passenger Car Downstream,2023-09-11 00:00:00,3,1055.0,799.92,255.08
127,Passenger Car Downstream,2023-09-11 01:00:00,4,957.0,761.43,195.57
127,Passenger Car Downstream,2023-09-11 02:00:00,5,746.0,723.69,22.31
127,Passenger Car Downstream,2023-09-11 03:00:00,6,936.0,795.48,140.52
127,Passenger Car Downstream,2023-09-11 04:00:00,7,1019.0,928.69,90.31
127,Passenger Car Downstream,2023-09-11 05:00:00,8,1199.0,1088.55,110.45
127,Non-Passenger Car Upstream,2023-09-11 04:00:00,1,87.0,78.56,8.44
127,Non-Passenger Car Upstream,2023-09-11 05:00:00,2,75.0,87.43,12.43
127,Non-Passenger Car Upstream,2023-09-11 06:00:00,3,83.0,88.36,5.36
127,Non-Passenger Car Upstream,2023-09-11 07:00:00,4,104.0,85.64,18.36
127,Non-Passenger Car Upstream,2023-09-11 08:00:00,5,84.0,80.49,3.51
127,Non-Passenger Car Upstream,2023-09-11 09:00:00,6,96.0,78.72,17.28
127,Non-Passenger Car Upstream,2023-09-11 10:00:00,7,87.0,78.93,8.07
127,Non-Passenger Car Upstream,2023-09-11 11:00:00,8,91.0,81.55,9.45
127,Non-Passenger Car Downstream,2023-09-11 10:00:00,1,129.0,121.49,7.51
127,Non-Passenger Car Downstream,2023-09-11 11:00:00,2,154.0,135.48,18.52
127,Non-Passenger Car Downstream,2023-09-11 12:00:00,3,125.0,149.58,24.58
127,Non-Passenger Car Downstream,2023-09-11 13:00:00,4,149.0,154.02,5.02
127,Non-Passenger Car Downstream,2023-09-11 14:00:00,5,140.0,164.05,24.05
127,Non-Passenger Car Downstream,2023-09-11 15:00:00,6,176.0,168.21,7.79
127,Non-Passenger Car Downstream,2023-09-11 16:00:00,7,151.0,159.13,8.13
127,Non-Passenger Car Downstream,2023-09-11 17:00:00,8,124.0,159.13,35.13
128,Passenger Car Upstream,2023-09-11 16:00:00,1,311.0,297.32,13.68
128,Passenger Car Upstream,2023-09-11 17:00:00,2,507.0,393.14,113.86
128,Passenger Car Upstream,2023-09-11 18:00:00,3,669.0,462.62,206.38
128,Passenger Car Upstream,2023-09-11 19:00:00,4,590.0,451.55,138.45
128,Passenger Car Upstream,2023-09-11 20:00:00,5,476.0,402.3,73.7
128,Passenger Car Upstream,2023-09-11 21:00:00,6,506.0,338.17,167.83
128,Passenger Car Upstream,2023-09-11 22:00:00,7,587.0,250.22,336.78
128,Passenger Car Upstream,2023-09-11 23:00:00,8,686.0,258.09,427.91
128,Passenger Car Downstream,2023-09-11 23:00:00,1,579.0,466.04,112.96
128,Passenger Car Downstream,2023-09-12 00:00:00,2,812.0,607.17,204.83
128,Passenger Car Downstream,2023-09-12 01:00:00,3,905.0,641.08,263.92
128,Passenger Car Downstream,2023-09-12 02:00:00,4,677.0,578.76,98.24
128,Passenger Car Downstream,2023-09-12 03:00:00,5,560.0,505.44,54.56
128,Passenger Car Downstream,2023-09-12 04:00:00,6,612.0,441.75,170.25
128,Passenger Car Downstream,2023-09-12 05:00:00,7,819.0,323.3,495.7
128,Passenger Car Downstream,2023-09-12 06:00:00,8,836.0,351.25,484.75
128,Non-Passenger Car Upstream,2023-09-12 05:00:00,1,52.0,86.33,34.33
128,Non-Passenger Car Upstream,2023-09-12 06:00:00,2,48.0,85.18,37.18
128,Non-Passenger Car Upstream,2023-09-12 07:00:00,3,69.0,82.2,13.2
128,Non-Passenger Car Upstream,2023-09-12 08:00:00,4,78.0,76.43,1.57
128,Non-Passenger Car Upstream,2023-09-12 09:00:00,5,96.0,72.06,23.94
128,Non-Passenger Car Upstream,2023-09-12 10:00:00,6,74.0,70.05,3.95
128,Non-Passenger Car Upstream,2023-09-12 11:00:00,7,78.0,69.99,8.01
128,Non-Passenger Car Upstream,2023-09-12 12:00:00,8,61.0,67.21,6.21
128,Non-Passenger Car Downstream,2023-09-12 11:00:00,1,122.0,125.01,3.01
128,Non-Passenger Car Downstream,2023-09-12 12:00:00,2,147.0,140.14,6.86
128,Non-Passenger Car Downstream,2023-09-12 13:00:00,3,133.0,149.05,16.05
128,Non-Passenger Car Downstream,2023-09-12 14:00:00,4,146.0,151.27,5.27
128,Non-Passenger Car Downstream,2023-09-12 15:00:00,5,161.0,143.85,17.15
128,Non-Passenger Car Downstream,2023-09-12 16:00:00,6,173.0,120.18,52.82
128,Non-Passenger Car Downstream,2023-09-12 17:00:00,7,142.0,83.44,58.56
128,Non-Passenger Car Downstream,2023-09-12 18:00:00,8,137.0,70.32,66.68
129,Passenger Car Upstream,2023-09-12 18:00:00,1,274.0,234.87,39.13
129,Passenger Car Upstream,2023-09-12 19:00:00,2,405.0,327.44,77.56
129,Passenger Car Upstream,2023-09-12 20:00:00,3,515.0,386.57,128.43
129,Passenger Car Upstream,2023-09-12 21:00:00,4,504.0,382.89,121.11
129,Passenger Car Upstream,2023-09-12 22:00:00,5,378.0,365.19,12.81
129,Passenger Car Upstream,2023-09-12 23:00:00,6,400.0,371.54,28.46
129,Passenger Car Upstream,2023-09-13 00:00:00,7,524.0,427.32,96.68
129,Passenger Car Upstream,2023-09-13 01:00:00,8,539.0,503.48,35.52
129,Passenger Car Downstream,2023-09-13 00:00:00,1,404.0,385.53,18.47
129,Passenger Car Downstream,2023-09-13 01:00:00,2,598.0,507.25,90.75
129,Passenger Car Downstream,2023-09-13 02:00:00,3,685.0,547.53,137.47
129,Passenger Car Downstream,2023-09-13 03:00:00,4,597.0,489.25,107.75
129,Passenger Car Downstream,2023-09-13 04:00:00,5,464.0,435.68,28.32
129,Passenger Car Downstream,2023-09-13 05:00:00,6,445.0,463.11,18.11
129,Passenger Car Downstream,2023-09-13 06:00:00,7,625.0,567.25,57.75
129,Passenger Car Downstream,2023-09-13 07:00:00,8,622.0,650.39,28.39
129,Non-Passenger Car Upstream,2023-09-13 06:00:00,1,86.0,63.73,22.27
129,Non-Passenger Car Upstream,2023-09-13 07:00:00,2,53.0,65.67,12.67
129,Non-Passenger Car Upstream,2023-09-13 08:00:00,3,64.0,65.62,1.62
129,Non-Passenger Car Upstream,2023-09-13 09:00:00,4,68.0,64.03,3.97
129,Non-Passenger Car Upstream,2023-09-13 10:00:00,5,69.0,65.34,3.66
129,Non-Passenger Car Upstream,2023-09-13 11:00:00,6,78.0,65.68,12.32
129,Non-Passenger Car Upstream,2023-09-13 12:00:00,7,70.0,64.78,5.22
129,Non-Passenger Car Upstream,2023-09-13 13:00:00,8,77.0,64.77,12.23
129,Non-Passenger Car Downstream,2023-09-13 12:00:00,1,58.0,71.11,13.11
129,Non-Passenger Car Downstream,2023-09-13 13:00:00,2,95.0,90.07,4.93
129,Non-Passenger Car Downstream,2023-09-13 14:00:00,3,92.0,94.49,2.49
129,Non-Passenger Car Downstream,2023-09-13 15:00:00,4,101.0,94.27,6.73
129,Non-Passenger Car Downstream,2023-09-13 16:00:00,5,76.0,87.87,11.87
129,Non-Passenger Car Downstream,2023-09-13 17:00:00,6,87.0,83.4,3.6
129,Non-Passenger Car Downstream,2023-09-13 18:00:00,7,84.0,89.0,5.0
129,Non-Passenger Car Downstream,2023-09-13 19:00:00,8,97.0,95.78,1.22
130,Passenger Car Upstream,2023-09-13 19:00:00,1,271.0,231.04,39.96
130,Passenger Car Upstream,2023-09-13 20:00:00,2,304.0,261.49,42.51
130,Passenger Car Upstream,2023-09-13 21:00:00,3,229.0,282.16,53.16
130,Passenger Car Upstream,2023-09-13 22:00:00,4,299.0,291.29,7.71
130,Passenger Car Upstream,2023-09-13 23:00:00,5,294.0,291.73,2.27
130,Passenger Car Upstream,2023-09-14 00:00:00,6,322.0,291.73,30.27
130,Passenger Car Upstream,2023-09-14 01:00:00,7,309.0,301.73,7.27
130,Passenger Car Upstream,2023-09-14 02:00:00,8,265.0,322.18,57.18
130,Passenger Car Downstream,2023-09-14 01:00:00,1,198.0,191.26,6.74
130,Passenger Car Downstream,2023-09-14 02:00:00,2,268.0,259.66,8.34
130,Passenger Car Downstream,2023-09-14 03:00:00,3,326.0,312.62,13.38
130,Passenger Car Downstream,2023-09-14 04:00:00,4,345.0,322.66,22.34
130,Passenger Car Downstream,2023-09-14 05:00:00,5,349.0,325.17,23.83
130,Passenger Car Downstream,2023-09-14 06:00:00,6,319.0,331.2,12.2
130,Passenger Car Downstream,2023-09-14 07:00:00,7,340.0,337.22,2.78
130,Passenger Car Downstream,2023-09-14 08:00:00,8,300.0,342.24,42.24
130,Non-Passenger Car Upstream,2023-09-14 07:00:00,1,71.0,79.0,8.0
130,Non-Passenger Car Upstream,2023-09-14 08:00:00,2,102.0,78.54,23.46
130,Non-Passenger Car Upstream,2023-09-14 09:00:00,3,99.0,78.38,20.62
130,Non-Passenger Car Upstream,2023-09-14 10:00:00,4,63.0,74.76,11.76
130,Non-Passenger Car Upstream,2023-09-14 11:00:00,5,59.0,69.72,10.72
130,Non-Passenger Car Upstream,2023-09-14 12:00:00,6,63.0,75.46,12.46
130,Non-Passenger Car Upstream,2023-09-14 13:00:00,7,74.0,79.46,5.46
130,Non-Passenger Car Upstream,2023-09-14 14:00:00,8,86.0,78.58,7.42
130,Non-Passenger Car Downstream,2023-09-14 13:00:00,1,70.0,67.01,2.99
130,Non-Passenger Car Downstream,2023-09-14 14:00:00,2,84.0,73.86,10.14
130,Non-Passenger Car Downstream,2023-09-14 15:00:00,3,81.0,79.82,1.18
130,Non-Passenger Car Downstream,2023-09-14 16:00:00,4,82.0,89.91,7.91
130,Non-Passenger Car Downstream,2023-09-14 17:00:00,5,77.0,96.22,19.22
130,Non-Passenger Car Downstream,2023-09-14 18:00:00,6,109.0,99.37,9.63
130,Non-Passenger Car Downstream,2023-09-14 19:00:00,7,92.0,95.05,3.05
130,Non-Passenger Car Downstream,2023-09-14 20:00:00,8,80.0,91.43,11.43
131,Passenger Car Upstream,2023-09-14 20:00:00,1,125.0,124.05,0.95
131,Passenger Car Upstream,2023-09-14 21:00:00,2,163.0,155.41,7.59
131,Passenger Car Upstream,2023-09-14 22:00:00,3,227.0,173.55,53.45
131,Passenger Car Upstream,2023-09-14 23:00:00,4,193.0,183.91,9.09
131,Passenger Car Upstream,2023-09-15 00:00:00,5,192.0,194.58,2.58
131,Passenger Car Upstream,2023-09-15 01:00:00,6,208.0,198.24,9.76
131,Passenger Car Upstream,2023-09-15 02:00:00,7,218.0,192.75,25.25
131,Passenger Car Upstream,2023-09-15 03:00:00,8,215.0,200.67,14.33
131,Passenger Car Downstream,2023-09-15 02:00:00,1,104.0,133.9,29.9
131,Passenger Car Downstream,2023-09-15 03:00:00,2,181.0,171.94,9.06
131,Passenger Car Downstream,2023-09-15 04:00:00,3,180.0,179.29,0.71
131,Passenger Car Downstream,2023-09-15 05:00:00,4,206.0,186.63,19.37
131,Passenger Car Downstream,2023-09-15 06:00:00,5,186.0,191.84,5.84
131,Passenger Car Downstream,2023-09-15 07:00:00,6,212.0,199.19,12.81
131,Passenger Car Downstream,2023-09-15 08:00:00,7,202.0,201.94,0.06
131,Passenger Car Downstream,2023-09-15 09:00:00,8,209.0,199.19,9.81
131,Non-Passenger Car Upstream,2023-09-15 08:00:00,1,47.0,42.86,4.14
131,Non-Passenger Car Upstream,2023-09-15 09:00:00,2,42.0,44.52,2.52
131,Non-Passenger Car Upstream,2023-09-15 10:00:00,3,52.0,47.33,4.67
131,Non-Passenger Car Upstream,2023-09-15 11:00:00,4,48.0,47.85,0.15
131,Non-Passenger Car Upstream,2023-09-15 12:00:00,5,41.0,46.69,5.69
131,Non-Passenger Car Upstream,2023-09-15 13:00:00,6,46.0,43.43,2.57
131,Non-Passenger Car Upstream,2023-09-15 14:00:00,7,37.0,43.29,6.29
131,Non-Passenger Car Upstream,2023-09-15 15:00:00,8,49.0,44.6,4.4
131,Non-Passenger Car Downstream,2023-09-15 14:00:00,1,57.0,55.63,1.37
131,Non-Passenger Car Downstream,2023-09-15 15:00:00,2,52.0,55.44,3.44
131,Non-Passenger Car Downstream,2023-09-15 16:00:00,3,56.0,57.53,1.53
131,Non-Passenger Car Downstream,2023-09-15 17:00:00,4,43.0,57.22,14.22
131,Non-Passenger Car Downstream,2023-09-15 18:00:00,5,54.0,53.86,0.14
131,Non-Passenger Car Downstream,2023-09-15 19:00:00,6,66.0,48.42,17.58
131,Non-Passenger Car Downstream,2023-09-15 20:00:00,7,56.0,44.67,11.33
131,Non-Passenger Car Downstream,2023-09-15 21:00:00,8,49.0,47.91,1.09
132,Passenger Car Upstream,2023-09-15 21:00:00,1,99.0,104.36,5.36
132,Passenger Car Upstream,2023-09-15 22:00:00,2,125.0,115.34,9.66
132,Passenger Car Upstream,2023-09-15 23:00:00,3,121.0,120.74,0.26
132,Passenger Car Upstream,2023-09-16 00:00:00,4,150.0,127.94,22.06
132,Passenger Car Upstream,2023-09-16 01:00:00,5,117.0,134.76,17.76
132,Passenger Car Upstream,2023-09-16 02:00:00,6,127.0,138.92,11.92
132,Passenger Car Upstream,2023-09-16 03:00:00,7,166.0,136.27,29.73
132,Passenger Car Upstream,2023-09-16 04:00:00,8,134.0,131.35,2.65
132,Passenger Car Downstream,2023-09-16 03:00:00,1,76.0,74.65,1.35
132,Passenger Car Downstream,2023-09-16 04:00:00,2,100.0,98.23,1.77
132,Passenger Car Downstream,2023-09-16 05:00:00,3,138.0,113.19,24.81
132,Passenger Car Downstream,2023-09-16 06:00:00,4,145.0,121.19,23.81
132,Passenger Car Downstream,2023-09-16 07:00:00,5,124.0,122.23,1.77
132,Passenger Car Downstream,2023-09-16 08:00:00,6,128.0,130.44,2.44
132,Passenger Car Downstream,2023-09-16 09:00:00,7,159.0,133.97,25.03
132,Passenger Car Downstream,2023-09-16 10:00:00,8,136.0,142.7,6.7
132,Non-Passenger Car Upstream,2023-09-16 09:00:00,1,37.0,43.15,6.15
132,Non-Passenger Car Upstream,2023-09-16 10:00:00,2,48.0,45.92,2.08
132,Non-Passenger Car Upstream,2023-09-16 11:00:00,3,59.0,48.4,10.6
132,Non-Passenger Car Upstream,2023-09-16 12:00:00,4,52.0,52.95,0.95
132,Non-Passenger Car Upstream,2023-09-16 13:00:00,5,45.0,54.07,9.07
132,Non-Passenger Car Upstream,2023-09-16 14:00:00,6,59.0,49.76,9.24
132,Non-Passenger Car Upstream,2023-09-16 15:00:00,7,42.0,42.56,0.56
132,Non-Passenger Car Upstream,2023-09-16 16:00:00,8,41.0,43.38,2.38
132,Non-Passenger Car Downstream,2023-09-16 16:00:00,1,43.0,51.61,8.61
132,Non-Passenger Car Downstream,2023-09-16 17:00:00,2,45.0,48.63,3.63
132,Non-Passenger Car Downstream,2023-09-16 18:00:00,3,28.0,47.71,19.71
132,Non-Passenger Car Downstream,2023-09-16 19:00:00,4,35.0,44.25,9.25
132,Non-Passenger Car Downstream,2023-09-16 20:00:00,5,35.0,42.0,7.0
132,Non-Passenger Car Downstream,2023-09-16 21:00:00,6,45.0,37.54,7.46
