feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Non-Passenger Car Up,150,319.0,346.50433349609375,389.0,27.50433349609375,70.0,8.622048090869363,21.943573598922967
Non-Passenger Car Up,151,229.0,204.66946411132812,300.0,24.330535888671875,71.0,10.624688114596067,31.004366676836824
Non-Passenger Car Up,152,153.0,141.81600952148438,375.0,11.183990478515625,222.0,7.309797650599769,145.0980382673331
Non-Passenger Car Up,153,95.0,119.53109741210938,336.0,24.531097412109375,241.0,25.822207530407688,253.68420785595572
Non-Passenger Car Up,154,68.0,12.297119140625,300.0,55.702880859375,232.0,81.9160000591397,341.17646557093434
Non-Passenger Car Up,155,27.0,-111.422607421875,278.0,138.422607421875,251.0,512.6763047967108,929.6295951989038
Non-Passenger Car Up,156,42.0,-288.7222900390625,-288.7222900390625,330.7222900390625,330.7222900390625,787.4340051541012,787.4340051541012
Non-Passenger Car Up,157,78.0,-113.9881591796875,200.0,191.9881591796875,122.0,246.1386624593601,156.41025440499675
Non-Passenger Car Up,158,115.0,63.78033447265625,281.0,51.21966552734375,166.0,44.53883920170031,144.34782483175806
Non-Passenger Car Up,159,223.0,170.77896118164062,247.0,52.221038818359375,24.0,23.417506091562473,10.762331790303445
Non-Passenger Car Up,160,567.0,461.92205810546875,255.0,105.07794189453125,312.0,18.532264851712277,55.02645492940661
Non-Passenger Car Up,161,846.0,717.2825927734375,368.0,128.7174072265625,478.0,15.214823531254643,56.50118196631067
Non-Passenger Car Up,162,716.0,905.4026489257812,476.0,189.40264892578125,240.0,26.45288389123637,33.51955302581068
Non-Passenger Car Up,163,605.0,606.6129150390625,368.0,1.6129150390625,237.0,0.2665975266771115,39.17355365425859
Non-Passenger Car Up,164,507.0,495.7887268066406,353.0,11.211273193359375,154.0,2.211296483480554,30.374753391765775
Non-Passenger Car Up,165,507.0,516.826904296875,365.0,9.826904296875,142.0,1.9382454196237762,28.0078894911087
Non-Passenger Car Up,166,556.0,576.1532592773438,300.0,20.15325927734375,256.0,3.624686913866346,46.04316538481445
Non-Passenger Car Up,167,699.0,608.1874389648438,368.0,90.81256103515625,331.0,12.991782675999774,47.35336187789218
Non-Passenger Car Up,168,759.0,820.5232543945312,604.0,61.52325439453125,155.0,8.105830607835697,20.421607351223177
Non-Passenger Car Up,169,844.0,827.6378173828125,414.0,16.3621826171875,430.0,1.9386472272276098,50.947867238213426
Non-Passenger Car Up,170,1136.0,657.7862548828125,505.0,478.2137451171875,631.0,42.09628034297752,55.54577459899139
Non-Passenger Car Up,171,1151.0,586.7011108398438,441.0,564.2988891601562,710.0,49.0268365482092,61.685490823904864
Non-Passenger Car Up,172,353.0,529.648681640625,368.0,176.648681640625,15.0,50.042119303173884,4.249291772664896
Non-Passenger Car Up,173,354.0,442.87127685546875,375.0,88.87127685546875,21.0,25.104880396728795,5.932203373072872
Non-Passenger Car Up,174,329.0,373.2408447265625,350.0,44.2408447265625,21.0,13.447065225559832,6.382978704003104
Non-Passenger Car Up,175,97.0,340.74822998046875,353.0,243.74822998046875,256.0,251.28683244082518,263.9175230523967
Non-Passenger Car Up,176,173.0,344.9627685546875,383.0,171.9627685546875,210.0,99.40044367669542,121.38728253533361
Non-Passenger Car Up,177,131.0,279.3630676269531,272.0,148.36306762695312,141.0,113.25424923237452,107.6335869646291
Non-Passenger Car Up,178,68.0,21.61273193359375,23.0,46.38726806640625,45.0,68.21656968270669,66.17646961505193
Non-Passenger Car Up,179,38.0,-76.32843017578125,-76.32843017578125,114.32843017578125,114.32843017578125,300.8642820187854,300.8642820187854
Non-Passenger Car Up,180,38.0,-631.8675537109375,-631.8675537109375,669.8675537109375,669.8675537109375,1762.8093054811695,1762.8093054811695
Non-Passenger Car Up,181,66.0,-547.13818359375,-547.13818359375,613.13818359375,613.13818359375,928.9972337936026,928.9972337936026
Non-Passenger Car Up,182,127.0,-451.85888671875,-451.85888671875,578.85888671875,578.85888671875,455.7943954022095,455.7943954022095
Non-Passenger Car Up,183,256.0,-229.52587890625,228.0,485.52587890625,28.0,189.6585457069002,10.937499957275392
Non-Passenger Car Up,184,478.0,274.2143859863281,250.0,203.78561401367188,228.0,42.63297355383727,47.698744670086306
Non-Passenger Car Up,185,652.0,772.101318359375,268.0,120.101318359375,384.0,18.420447572878913,58.89570543114155
Non-Passenger Car Up,186,723.0,989.967529296875,428.0,266.967529296875,295.0,36.92496942290806,40.80221294494853
Non-Passenger Car Up,187,775.0,510.56121826171875,563.0,264.43878173828125,212.0,34.12113308349289,27.354838674380854
Non-Passenger Car Up,188,656.0,492.68475341796875,476.0,163.31524658203125,180.0,24.895616819066323,27.43902434841612
Non-Passenger Car Up,189,464.0,508.97955322265625,590.0,44.97955322265625,126.0,9.693869208128785,27.155172355269023
Non-Passenger Car Up,190,570.0,329.574462890625,295.0,240.425537109375,275.0,42.17991871711856,48.24561395044629
Non-Passenger Car Up,191,690.0,750.287109375,476.0,60.287109375,214.0,8.737262215598172,31.014492708674645
Non-Passenger Car Up,192,708.0,758.0062866210938,590.0,50.00628662109375,118.0,7.06303482351178,16.666666643126177
Non-Passenger Car Up,193,793.0,659.83740234375,476.0,133.16259765625,317.0,16.792256934215313,39.974779268632055
Non-Passenger Car Up,194,858.0,636.8311157226562,505.0,221.16888427734375,353.0,25.777259209740226,41.14219109423987
Non-Passenger Car Up,195,819.0,612.0023803710938,563.0,206.99761962890625,256.0,25.274434600263966,31.257631219465654
Non-Passenger Car Up,196,580.0,552.9820556640625,500.0,27.0179443359375,80.0,4.658266256785317,13.79310342449465
Non-Passenger Car Up,197,497.0,462.7265319824219,386.0,34.273468017578125,111.0,6.896070009782178,22.334003979207235
Non-Passenger Car Up,198,402.0,428.0943603515625,368.0,26.0943603515625,34.0,6.491134399664467,8.457711421746987
Non-Passenger Car Up,199,267.0,366.68023681640625,389.0,99.68023681640625,122.0,37.33342188879102,45.692883723996694
Non-Passenger Car Up,200,150.0,344.8951721191406,256.0,194.89517211914062,106.0,129.93011387989299,70.66666619555556
Non-Passenger Car Up,201,112.0,252.605224609375,353.0,140.605224609375,241.0,125.54037799461717,215.17856950733423
Non-Passenger Car Up,202,55.0,148.4173583984375,295.0,93.4173583984375,240.0,169.84973945443656,436.3636284297522
Non-Passenger Car Up,203,32.0,185.19668579101562,284.0,153.19668579101562,252.0,478.73962813631044,787.4999753906258
Non-Passenger Car Up,204,43.0,38.2186279296875,38.2186279296875,4.7813720703125,4.7813720703125,11.119469672366986,11.119469672366986
Non-Passenger Car Up,205,65.0,254.26864624023438,295.0,189.26864624023438,230.0,291.1825281975525,353.84614840236696
Non-Passenger Car Up,206,104.0,108.96954345703125,358.0,4.96954345703125,254.0,4.778407124276134,244.23076688239647
Non-Passenger Car Up,207,191.0,176.85577392578125,252.0,14.14422607421875,61.0,7.405353926788069,31.93717260765878
Non-Passenger Car Up,208,382.0,412.9739990234375,255.0,30.9739990234375,127.0,8.108376686480035,33.246073211397714
Non-Passenger Car Up,209,492.0,715.46142578125,318.0,223.46142578125,174.0,45.41898888761384,35.36585358665477
Non-Passenger Car Up,210,584.0,870.7535400390625,400.0,286.7535400390625,184.0,49.10163348425448,31.506849261118408
Non-Passenger Car Up,211,557.0,758.85986328125,387.0,201.85986328125,170.0,36.240549895663285,30.520646264774427
Non-Passenger Car Up,212,579.0,686.8897705078125,476.0,107.8897705078125,103.0,18.63381179990922,17.789291851831965
Non-Passenger Car Up,213,408.0,607.0802001953125,450.0,199.0802001953125,42.0,48.79416659494383,10.294117621828143
Non-Passenger Car Up,214,604.0,636.8314819335938,315.0,32.83148193359375,289.0,5.435675807820694,47.84768203998728
Non-Passenger Car Up,215,637.0,596.496826171875,590.0,40.503173828125,47.0,6.358426022690853,7.378335938181577
Non-Passenger Car Up,216,661.0,674.4381103515625,476.0,13.4381103515625,185.0,2.032997024392213,27.987897083225572
Non-Passenger Car Up,217,750.0,498.3601989746094,489.0,251.63980102539062,261.0,33.55197342531612,34.7999999536
Non-Passenger Car Up,218,932.0,523.354248046875,400.0,408.645751953125,532.0,43.846110677539045,57.08154500313138
Non-Passenger Car Up,219,1099.0,487.3805847167969,336.0,611.6194152832031,763.0,55.65235802790532,69.42675152918403
Non-Passenger Car Up,220,899.0,454.9785461425781,336.0,444.0214538574219,563.0,49.390595479812674,62.62513897372065
Non-Passenger Car Up,221,630.0,418.41412353515625,300.0,211.58587646484375,330.0,33.585059703014785,52.380952297808015
Non-Passenger Car Up,222,399.0,399.20684814453125,296.0,0.20684814453125,103.0,0.05184164010346707,25.814536276154044
Non-Passenger Car Up,223,270.0,353.4349365234375,295.0,83.4349365234375,25.0,30.90182822756267,9.259259224965707
Non-Passenger Car Up,224,183.0,318.1947937011719,286.0,135.19479370117188,103.0,73.8769360450287,56.2841526979008
Non-Passenger Car Up,225,100.0,266.4849853515625,295.0,166.4849853515625,195.0,166.48498368671267,194.99999805000004
Non-Passenger Car Up,226,60.0,53.80755615234375,23.0,6.19244384765625,37.0,10.320739574081424,61.66666563888891
Non-Passenger Car Up,227,44.0,-34.72662353515625,252.0,78.72662353515625,208.0,178.92414033162467,472.72726198347135
Non-Passenger Car Up,228,42.0,-99.6190185546875,285.0,141.6190185546875,243.0,337.1881313876338,578.5714147959187
Non-Passenger Car Up,229,67.0,-46.6025390625,14.0,113.6025390625,53.0,169.55602592080558,79.10447643127647
Non-Passenger Car Up,230,96.0,-115.46136474609375,248.0,211.46136474609375,152.0,220.27225264934503,158.3333316840278
Non-Passenger Car Up,231,290.0,51.772705078125,137.0,238.227294921875,153.0,82.14734279324192,52.75862050772889
Non-Passenger Car Up,232,769.0,313.4259033203125,247.0,455.5740966796875,522.0,59.242405212908125,67.88036402096182
Non-Passenger Car Up,233,898.0,836.2670288085938,347.0,61.73297119140625,551.0,6.8744956706749765,61.35857454191695
Non-Passenger Car Up,234,758.0,1275.5955810546875,368.0,517.5955810546875,390.0,68.28437735776302,51.45118726721479
Non-Passenger Car Up,235,580.0,1086.22314453125,368.0,506.22314453125,212.0,87.27985235490543,36.551724074910815
Non-Passenger Car Up,236,486.0,823.6178588867188,365.0,337.61785888671875,121.0,69.46869510124111,24.897119290335144
Non-Passenger Car Up,237,428.0,621.6160888671875,430.0,193.6160888671875,2.0,45.23740383523679,0.46728971853436985
Non-Passenger Car Up,238,512.0,629.2205810546875,476.0,117.2205810546875,36.0,22.89464469252755,7.031249986267089
Non-Passenger Car Up,239,541.0,800.0707397460938,500.0,259.07073974609375,41.0,47.88738248931976,7.578558211499893
Non-Passenger Car Up,240,628.0,721.8901977539062,450.0,93.89019775390625,178.0,14.950668408343882,28.343948999452312
Non-Passenger Car Up,241,699.0,750.138916015625,317.0,51.138916015625,382.0,7.31601086444419,54.64949920651001
Non-Passenger Car Up,242,908.0,669.67431640625,500.0,238.32568359375,408.0,26.247321952783786,44.93392065535912
Non-Passenger Car Up,243,899.0,587.3793334960938,599.0,311.62066650390625,300.0,34.663032942967284,33.37041153128987
Non-Passenger Car Up,244,495.0,488.84625244140625,500.0,6.15374755859375,5.0,1.243181322456957,1.010101008060402
Non-Passenger Car Up,245,542.0,368.4825439453125,374.0,173.5174560546875,168.0,32.014290725930735,30.99630990591087
Non-Passenger Car Up,246,917.0,236.02755737304688,310.0,680.9724426269531,607.0,74.26089878782379,66.19411116009366
Non-Passenger Car Up,247,317.0,323.9079895019531,268.0,6.907989501953125,49.0,2.179176492164467,15.457413200449801
Non-Passenger Car Up,248,169.0,245.14712524414062,281.0,76.14712524414062,112.0,45.057470292050844,66.2721889569693
Non-Passenger Car Up,249,93.0,207.01614379882812,315.0,114.01614379882812,222.0,122.59800276650334,238.70967485258413
Non-Passenger Car Up,250,158.0,32.78436279296875,250.0,125.21563720703125,92.0,79.25040279400457,58.227847732735135
Non-Passenger Car Up,251,57.0,-74.67938232421875,247.0,131.67938232421875,190.0,231.01645616500736,333.33332748538027
Non-Passenger Car Up,252,41.0,-234.93890380859375,228.0,275.93890380859375,187.0,673.0217001911628,456.09754985127927
Non-Passenger Car Up,253,61.0,32.53668212890625,248.0,28.46331787109375,187.0,46.66117607292129,306.55737202364963
Non-Passenger Car Up,254,107.0,185.418212890625,247.0,78.418212890625,140.0,73.28804874555563,130.84112027251288
Non-Passenger Car Up,255,219.0,118.50762939453125,218.0,100.49237060546875,1.0,45.88692700757967,0.45662100248118265
Non-Passenger Car Up,256,524.0,393.12420654296875,261.0,130.87579345703125,263.0,24.976296413600817,50.19083959887244
Non-Passenger Car Up,257,887.0,987.1964721679688,476.0,100.19647216796875,411.0,11.296107334273696,46.33596387109812
Non-Passenger Car Up,258,719.0,1177.9520263671875,442.0,458.9520263671875,277.0,63.831992451859186,38.5257301272243
Non-Passenger Car Up,259,577.0,943.2932739257812,500.0,366.29327392578125,77.0,63.482369721136486,13.3448873252255
Non-Passenger Car Up,260,455.0,943.4393920898438,368.0,488.43939208984375,87.0,107.34931670689024,19.12087907885521
Non-Passenger Car Up,261,424.0,1244.9495849609375,389.0,820.9495849609375,35.0,193.62018467564522,8.254716961663403
Non-Passenger Car Up,262,559.0,648.037841796875,470.0,89.037841796875,89.0,15.928057538031204,15.921287985829538
Non-Passenger Car Up,263,626.0,565.0635986328125,476.0,60.9364013671875,150.0,9.734249404128596,23.96166130357562
Non-Passenger Car Up,264,547.0,728.2236328125,368.0,181.2236328125,179.0,33.130462976452534,32.72394875187578
Non-Passenger Car Up,265,777.0,1031.6121826171875,400.0,254.6121826171875,377.0,32.76862062927945,48.51994845750328
Non-Passenger Car Up,266,911.0,637.75048828125,450.0,273.24951171875,461.0,29.994457894490168,50.60373210691138
Non-Passenger Car Up,267,881.0,560.1468505859375,500.0,320.8531494140625,381.0,36.419199665138535,43.24631096112791
Non-Passenger Car Up,268,438.0,499.38055419921875,447.0,61.38055419921875,9.0,14.01382512764395,2.0547945158566336
Non-Passenger Car Up,269,369.0,407.3311767578125,374.0,38.3311767578125,5.0,10.387852751743624,1.355013546463378
Non-Passenger Car Up,270,267.0,342.82965087890625,397.0,75.82965087890625,130.0,28.400618200337103,48.689138394422706
Non-Passenger Car Up,271,225.0,226.84963989257812,315.0,1.849639892578125,90.0,0.822062170825557,39.99999982222222
Non-Passenger Car Up,272,149.0,213.590087890625,295.0,64.590087890625,146.0,43.34905198465401,97.98657652358003
Non-Passenger Car Up,273,83.0,131.301513671875,349.0,48.301513671875,266.0,58.19459408425188,320.4819238496154
Non-Passenger Car Up,274,72.0,-23.9163818359375,349.0,95.9163818359375,277.0,133.21719514411882,384.72221687885815
Non-Passenger Car Up,275,31.0,-94.08026123046875,295.0,125.08026123046875,264.0,403.48470063103787,851.6128757544234
Non-Passenger Car Up,276,50.0,-363.16766357421875,0.0,413.16766357421875,50.0,826.3353106217313,99.99999800000005
Non-Passenger Car Up,277,61.0,16.90325927734375,292.0,44.09674072265625,231.0,72.28973770452275,378.68851838215545
Non-Passenger Car Up,278,79.0,296.136474609375,281.0,217.136474609375,202.0,274.85629349469883,255.69619929498484
Non-Passenger Car Up,279,198.0,183.708984375,350.0,14.291015625,152.0,7.217684622637957,76.76767637996123
Non-Passenger Car Up,280,542.0,607.78125,347.0,65.78125,195.0,12.136761970227376,35.97785971221797
Non-Passenger Car Up,281,798.0,895.022705078125,433.0,97.022705078125,365.0,12.1582337038274,45.73934831360984
Non-Passenger Car Up,282,713.0,857.6546630859375,482.0,144.6546630859375,231.0,20.28817151235004,32.39831692510755
Non-Passenger Car Up,283,580.0,570.7933349609375,368.0,9.2066650390625,212.0,1.5873560384808516,36.551724074910815
Non-Passenger Car Up,284,495.0,483.21258544921875,368.0,11.78741455078125,127.0,2.3812958640339983,25.65656560473421
Non-Passenger Car Up,285,743.0,415.8912658691406,295.0,327.1087341308594,448.0,44.02540157343275,60.29609682328923
Non-Passenger Car Up,286,670.0,467.1541442871094,300.0,202.84585571289062,370.0,30.27550080748293,55.22388051459123
Non-Passenger Car Up,287,755.0,611.229248046875,400.0,143.770751953125,355.0,19.04248367717883,47.019867487390904
Non-Passenger Car Up,288,879.0,726.38232421875,499.0,152.61767578125,380.0,17.362647964462287,43.230944205653074
Non-Passenger Car Up,289,766.0,793.857666015625,359.0,27.857666015625,407.0,3.636771015568837,53.133159199565064
Non-Passenger Car Up,290,918.0,674.34912109375,499.0,243.65087890625,419.0,26.541490048021256,45.642701475334746
Non-Passenger Car Up,291,923.0,536.3433837890625,425.0,386.6566162109375,498.0,41.89129098505141,53.95449614956176
Non-Passenger Car Up,292,526.0,476.46826171875,456.0,49.53173828125,70.0,9.41668026370403,13.307984765574174
Non-Passenger Car Up,293,299.0,425.4465637207031,391.0,126.44656372070312,92.0,42.289820500938106,30.769230666323644
Non-Passenger Car Up,294,277.0,327.95806884765625,368.0,50.95806884765625,91.0,18.396414680033253,32.85198544096756
Non-Passenger Car Up,295,455.0,305.2733154296875,315.0,149.7266845703125,140.0,32.90696356950393,30.769230701606087
Non-Passenger Car Up,296,249.0,284.00897216796875,315.0,35.00897216796875,66.0,14.059828123441957,26.506023989935645
Non-Passenger Car Up,297,276.0,186.10382080078125,353.0,89.89617919921875,77.0,32.57107930199564,27.89855062355598
Non-Passenger Car Up,298,183.0,189.55841064453125,247.0,6.55841064453125,64.0,3.5838309337119894,34.972677404520894
Non-Passenger Car Up,299,115.0,183.04583740234375,300.0,68.04583740234375,185.0,59.17029287881811,160.86956381852553
Non-Passenger Car Down,0,989.0,1149.658935546875,368.0,160.658935546875,621.0,16.244583962025196,62.79069761092953
Non-Passenger Car Down,1,1204.0,1007.9130859375,500.0,196.0869140625,704.0,16.28628852987019,58.4717607487776
Non-Passenger Car Down,2,1535.0,984.06298828125,476.0,550.93701171875,1059.0,35.891661977839306,68.99022796808454
Non-Passenger Car Down,3,1999.0,875.4833374023438,291.0,1123.5166625976562,1708.0,56.203935069315506,85.44272131793761
Non-Passenger Car Down,4,1323.0,780.197998046875,400.0,542.802001953125,923.0,41.028118030449264,69.76568399866538
Non-Passenger Car Down,5,851.0,626.6853637695312,336.0,224.31463623046875,515.0,26.35894664710685,60.51703870679549
Non-Passenger Car Down,6,520.0,488.9007568359375,286.0,31.0992431640625,234.0,5.980623673895435,44.999999913461544
Non-Passenger Car Down,7,319.0,395.682861328125,336.0,76.682861328125,17.0,24.03851444756735,5.329153588309864
Non-Passenger Car Down,8,188.0,396.89013671875,268.0,208.89013671875,80.0,111.11177425937886,42.55319126301494
Non-Passenger Car Down,9,126.0,217.079833984375,349.0,91.079833984375,223.0,72.28558195358666,176.9841255794911
Non-Passenger Car Down,10,92.0,-35.55291748046875,300.0,127.55291748046875,208.0,138.6444740152435,226.08695406427225
Non-Passenger Car Down,11,75.0,-320.265625,0.0,395.265625,75.0,527.020826306389,99.99999866666668
Non-Passenger Car Down,12,41.0,-342.321533203125,-342.321533203125,383.321533203125,383.321533203125,934.9305459849259,934.9305459849259
Non-Passenger Car Down,13,40.0,-438.1256103515625,-438.1256103515625,478.1256103515625,478.1256103515625,1195.3139959960565,1195.3139959960565
Non-Passenger Car Down,14,83.0,-252.20556640625,-252.20556640625,335.20556640625,335.20556640625,403.8621233344925,403.8621233344925
Non-Passenger Car Down,15,262.0,-107.6417236328125,-107.6417236328125,369.6417236328125,369.6417236328125,141.08462680227717,141.08462680227717
Non-Passenger Car Down,16,589.0,724.1760864257812,228.0,135.17608642578125,361.0,22.950099523986463,61.29032247658689
Non-Passenger Car Down,17,816.0,1305.2080078125,354.0,489.2080078125,462.0,59.951961668257404,56.617646989439166
Non-Passenger Car Down,18,1081.0,2029.8533935546875,430.0,948.8533935546875,651.0,87.77552198676524,60.222016595539294
Non-Passenger Car Down,19,1095.0,1654.5078125,353.0,559.5078125,742.0,51.096603834614974,67.76255701574195
Non-Passenger Car Down,20,866.0,1198.718994140625,350.0,332.718994140625,516.0,38.42020713122666,59.5842955432052
Non-Passenger Car Down,21,637.0,842.488037109375,400.0,205.488037109375,237.0,32.25871849086151,37.205651432958156
Non-Passenger Car Down,22,911.0,670.3529052734375,400.0,240.6470947265625,511.0,26.415707405313437,56.09220630505796
Non-Passenger Car Down,23,1187.0,752.6961669921875,563.0,434.3038330078125,624.0,36.58835995298474,52.56950290432223
Non-Passenger Car Down,24,1083.0,794.7892456054688,505.0,288.21075439453125,578.0,26.6122579989297,53.37026772541987
Non-Passenger Car Down,25,1094.0,672.734619140625,389.0,421.265380859375,705.0,38.50689035414132,64.44241310380035
Non-Passenger Car Down,26,1457.0,792.6258544921875,400.0,664.3741455078125,1057.0,45.59877454027623,72.54632802158797
Non-Passenger Car Down,27,1167.0,740.3690185546875,400.0,426.6309814453125,767.0,36.557924685495564,65.72407877829984
Non-Passenger Car Down,28,702.0,689.764404296875,368.0,12.235595703125,334.0,1.7429623483896546,47.57834751057216
Non-Passenger Car Down,29,555.0,652.8012084960938,295.0,97.80120849609375,260.0,17.62183933691448,46.84684676243812
Non-Passenger Car Down,30,464.0,555.042724609375,252.0,91.042724609375,212.0,19.621276813181517,45.68965507394471
Non-Passenger Car Down,31,220.0,450.9864501953125,250.0,230.9864501953125,30.0,104.99384052062459,13.636363574380168
Non-Passenger Car Down,32,158.0,258.16375732421875,225.0,100.16375732421875,67.0,63.394782715361345,42.40506302275276
Non-Passenger Car Down,33,121.0,207.571533203125,350.0,86.571533203125,229.0,71.54672106417999,189.25619678300666
Non-Passenger Car Down,34,74.0,184.15386962890625,324.0,110.15386962890625,250.0,148.85657856802766,337.83783327246175
Non-Passenger Car Down,35,50.0,158.3592529296875,200.0,108.3592529296875,150.0,216.71850152500497,299.99999400000013
Non-Passenger Car Down,36,32.0,-237.351806640625,0.0,269.351806640625,32.0,841.7243694480666,99.99999687500011
Non-Passenger Car Down,37,40.0,-52.784912109375,23.0,92.784912109375,17.0,231.96227447438065,42.499998937500024
Non-Passenger Car Down,38,78.0,176.40411376953125,250.0,98.40411376953125,172.0,126.15911859992318,220.51281768573313
Non-Passenger Car Down,39,221.0,400.1461181640625,180.0,179.1461181640625,41.0,81.06159156264552,18.55203611514916
Non-Passenger Car Down,40,676.0,583.3623046875,175.0,92.6376953125,501.0,13.703801061458872,74.11242592586919
Non-Passenger Car Down,41,855.0,1076.3720703125,428.0,221.3720703125,427.0,25.891470181705884,49.941520409425124
Non-Passenger Car Down,42,908.0,1297.149658203125,359.0,389.149658203125,549.0,42.85789182539054,60.46255499949058
Non-Passenger Car Down,43,1179.0,941.9207153320312,336.0,237.07928466796875,843.0,20.108505892017277,71.50127220398534
Non-Passenger Car Down,44,1039.0,799.1966552734375,353.0,239.8033447265625,686.0,23.08020639997694,66.02502399805098
Non-Passenger Car Down,45,837.0,707.4850463867188,268.0,129.51495361328125,569.0,15.473710090626541,67.98088402869668
Non-Passenger Car Down,46,1028.0,504.1976623535156,300.0,523.8023376464844,728.0,50.95353474094835,70.81712055367984
Non-Passenger Car Down,47,1423.0,569.1454467773438,429.0,853.8545532226562,994.0,60.003833634758806,69.85242440628781
Non-Passenger Car Down,48,1420.0,849.1149291992188,700.0,570.8850708007812,720.0,40.20317397174292,50.70422531640547
Non-Passenger Car Down,49,1384.0,694.839111328125,700.0,689.160888671875,684.0,49.79486186227791,49.421965282209555
Non-Passenger Car Down,50,1284.0,760.9993896484375,590.0,523.0006103515625,694.0,40.7321347308599,54.04984419466523
Non-Passenger Car Down,51,914.0,760.8391723632812,429.0,153.16082763671875,485.0,16.75720213010358,53.06345727235946
Non-Passenger Car Down,52,723.0,724.0695190429688,400.0,1.06951904296875,323.0,0.14792794488097796,44.67496536006229
Non-Passenger Car Down,53,612.0,745.6189575195312,400.0,133.61895751953125,212.0,21.833162957712357,34.64052281921483
Non-Passenger Car Down,54,400.0,715.996337890625,291.0,315.996337890625,109.0,78.99908427515854,27.249999931875003
Non-Passenger Car Down,55,242.0,626.3763427734375,215.0,384.3763427734375,27.0,158.83319883682046,11.157024747285021
Non-Passenger Car Down,56,169.0,466.49249267578125,191.0,297.49249267578125,22.0,176.03105971329626,13.017751402261826
Non-Passenger Car Down,57,90.0,244.7503662109375,250.0,154.7503662109375,160.0,171.9448494349878,177.77777580246917
Non-Passenger Car Down,58,61.0,343.810546875,174.0,282.810546875,113.0,463.6238397356748,185.24589860252627
Non-Passenger Car Down,59,50.0,404.55340576171875,191.0,354.55340576171875,141.0,709.1067973413016,281.99999436000013
Non-Passenger Car Down,60,36.0,65.33203125,21.0,29.33203125,15.0,81.47786232005939,41.666665509259296
Non-Passenger Car Down,61,31.0,133.72955322265625,149.0,102.72955322265625,118.0,331.3856448670961,380.6451490114468
Non-Passenger Car Down,62,84.0,256.3590087890625,200.0,172.3590087890625,116.0,205.18929373472568,138.0952364512472
Non-Passenger Car Down,63,386.0,474.79644775390625,300.0,88.79644775390625,86.0,23.004261016544987,22.27979268839432
Non-Passenger Car Down,64,1365.0,794.16552734375,275.0,570.83447265625,1090.0,41.81937525553525,79.85347979497914
Non-Passenger Car Down,65,1672.0,1014.7099609375,353.0,657.2900390625,1319.0,39.311605183575594,78.88755976143088
Non-Passenger Car Down,66,1221.0,1162.3961181640625,315.0,58.6038818359375,906.0,4.7996627180950755,74.20147414070313
Non-Passenger Car Down,67,800.0,1010.2257690429688,295.0,210.22576904296875,505.0,26.278221097523318,63.124999921093746
Non-Passenger Car Down,68,499.0,912.845458984375,250.0,413.845458984375,249.0,82.9349615541133,49.8997994991988
Non-Passenger Car Down,69,519.0,685.1321411132812,350.0,166.13214111328125,169.0,32.01004639560324,32.562620361151026
Non-Passenger Car Down,70,720.0,587.01904296875,300.0,132.98095703125,420.0,18.469577339799198,58.33333325231481
Non-Passenger Car Down,71,779.0,805.7421264648438,350.0,26.74212646484375,429.0,3.4328788742637952,55.07060326691835
Non-Passenger Car Down,72,761.0,1315.995849609375,563.0,554.995849609375,198.0,72.92980931407055,26.01839681206518
Non-Passenger Car Down,73,913.0,947.57861328125,336.0,34.57861328125,577.0,3.787361801026986,63.198247466376515
Non-Passenger Car Down,74,1098.0,1068.275634765625,476.0,29.724365234375,622.0,2.7071370862753756,56.64845167882654
Non-Passenger Car Down,75,1378.0,956.3884887695312,389.0,421.61151123046875,989.0,30.595900647642218,71.77068209595741
Non-Passenger Car Down,76,706.0,730.5257568359375,300.0,24.5257568359375,406.0,3.4739032296315107,57.50708207151971
Non-Passenger Car Down,77,411.0,589.9630126953125,250.0,178.9630126953125,161.0,43.543311985372114,39.17274929641667
Non-Passenger Car Down,78,275.0,260.9881591796875,336.0,14.0118408203125,61.0,5.095214825221946,22.181818101157024
Non-Passenger Car Down,79,200.0,224.94512939453125,325.0,24.94512939453125,125.0,12.472564634902803,62.49999968750001
Non-Passenger Car Down,80,106.0,31.891845703125,228.0,74.108154296875,122.0,69.9133524506995,115.09433853684587
Non-Passenger Car Down,81,98.0,-11.71929931640625,300.0,109.71929931640625,202.0,111.95846754777712,206.12244687630158
Non-Passenger Car Down,82,58.0,86.02081298828125,228.0,28.02081298828125,170.0,48.31174569855827,293.10344322235443
Non-Passenger Car Down,83,32.0,-209.6937255859375,250.0,241.6937255859375,218.0,755.2928688531525,681.2499787109382
Non-Passenger Car Down,84,33.0,-326.5064697265625,234.0,359.5064697265625,201.0,1089.4135116134164,609.0908906336094
Non-Passenger Car Down,85,127.0,22.9581298828125,250.0,104.0418701171875,123.0,81.92273173067731,96.85039293818588
Non-Passenger Car Down,86,90.0,-40.215087890625,247.0,130.215087890625,157.0,144.68342938198967,174.44444250617286
Non-Passenger Car Down,87,251.0,364.40277099609375,149.0,113.40277099609375,102.0,45.180386671031826,40.637450037301
Non-Passenger Car Down,88,1035.0,584.34375,216.0,450.65625,819.0,43.54166662459742,79.13043470615416
Non-Passenger Car Down,89,1548.0,926.4452514648438,247.0,621.5547485351562,1301.0,40.15211551250872,84.04392759428686
