站点名称,时间,真实值,预测值
node_151,2023-10-26 03:00:00,159.0,105.38
node_152,2023-10-26 03:00:00,4.0,5.08
node_153,2023-10-26 03:00:00,25.0,18.75
node_154,2023-10-26 03:00:00,37.0,52.81
node_155,2023-10-26 03:00:00,238.0,313.28
node_156,2023-10-26 03:00:00,119.0,186.52
node_157,2023-10-26 03:00:00,59.0,96.87
node_158,2023-10-26 03:00:00,40.0,38.96
node_159,2023-10-26 03:00:00,30.0,33.87
node_000,2023-10-26 04:00:00,273.0,184.25
node_001,2023-10-26 04:00:00,229.0,202.99
node_002,2023-10-26 04:00:00,15.0,9.2
node_003,2023-10-26 04:00:00,26.0,26.92
node_004,2023-10-26 04:00:00,64.0,66.12
node_005,2023-10-26 04:00:00,13.0,10.54
node_006,2023-10-26 04:00:00,14.0,21.65
node_007,2023-10-26 04:00:00,146.0,149.24
node_008,2023-10-26 04:00:00,190.0,214.22
node_009,2023-10-26 04:00:00,63.0,49.65
node_010,2023-10-26 04:00:00,259.0,217.87
node_011,2023-10-26 04:00:00,213.0,243.07
node_012,2023-10-26 04:00:00,91.0,48.54
node_013,2023-10-26 04:00:00,107.0,97.37
node_014,2023-10-26 04:00:00,44.0,38.82
node_015,2023-10-26 04:00:00,13.0,19.19
node_016,2023-10-26 04:00:00,18.0,14.49
node_017,2023-10-26 04:00:00,21.0,31.93
node_018,2023-10-26 04:00:00,264.0,293.35
node_019,2023-10-26 04:00:00,42.0,37.43
node_020,2023-10-26 04:00:00,19.0,20.38
node_021,2023-10-26 04:00:00,19.0,12.43
node_022,2023-10-26 04:00:00,44.0,50.04
node_023,2023-10-26 04:00:00,72.0,45.71
node_024,2023-10-26 04:00:00,223.0,197.8
node_025,2023-10-26 04:00:00,35.0,22.23
node_026,2023-10-26 04:00:00,172.0,226.01
node_027,2023-10-26 04:00:00,129.0,108.22
node_028,2023-10-26 04:00:00,35.0,37.78
node_029,2023-10-26 04:00:00,106.0,85.46
node_030,2023-10-26 04:00:00,26.0,37.7
node_031,2023-10-26 04:00:00,171.0,133.58
node_032,2023-10-26 04:00:00,176.0,152.54
node_033,2023-10-26 04:00:00,63.0,89.96
node_034,2023-10-26 04:00:00,682.0,628.06
node_035,2023-10-26 04:00:00,43.0,42.84
node_036,2023-10-26 04:00:00,62.0,89.32
node_037,2023-10-26 04:00:00,13.0,10.28
node_038,2023-10-26 04:00:00,55.0,69.82
node_039,2023-10-26 04:00:00,23.0,21.73
node_040,2023-10-26 04:00:00,52.0,15.59
node_041,2023-10-26 04:00:00,8.0,1.19
node_042,2023-10-26 04:00:00,123.0,101.59
node_043,2023-10-26 04:00:00,23.0,13.89
node_044,2023-10-26 04:00:00,338.0,350.17
node_045,2023-10-26 04:00:00,8.0,2.57
node_046,2023-10-26 04:00:00,23.0,46.62
node_047,2023-10-26 04:00:00,153.0,132.19
node_048,2023-10-26 04:00:00,124.0,137.17
node_049,2023-10-26 04:00:00,21.0,10.38
node_050,2023-10-26 04:00:00,29.0,25.56
node_051,2023-10-26 04:00:00,31.0,31.16
node_052,2023-10-26 04:00:00,43.0,22.49
node_053,2023-10-26 04:00:00,50.0,27.6
node_054,2023-10-26 04:00:00,150.0,55.2
node_055,2023-10-26 04:00:00,102.0,71.24
node_056,2023-10-26 04:00:00,59.0,53.07
node_057,2023-10-26 04:00:00,83.0,79.44
node_058,2023-10-26 04:00:00,68.0,54.05
node_059,2023-10-26 04:00:00,14.0,9.12
node_060,2023-10-26 04:00:00,64.0,43.44
node_061,2023-10-26 04:00:00,274.0,253.82
node_062,2023-10-26 04:00:00,144.0,149.68
node_063,2023-10-26 04:00:00,62.0,76.16
node_064,2023-10-26 04:00:00,236.0,174.43
node_065,2023-10-26 04:00:00,36.0,38.93
node_066,2023-10-26 04:00:00,158.0,216.55
node_067,2023-10-26 04:00:00,12.0,-0.24
node_068,2023-10-26 04:00:00,96.0,63.56
node_069,2023-10-26 04:00:00,64.0,48.78
node_070,2023-10-26 04:00:00,262.0,283.31
node_071,2023-10-26 04:00:00,21.0,17.12
node_072,2023-10-26 04:00:00,38.0,54.32
node_073,2023-10-26 04:00:00,47.0,42.76
node_074,2023-10-26 04:00:00,111.0,126.62
node_075,2023-10-26 04:00:00,84.0,64.92
node_076,2023-10-26 04:00:00,68.0,63.49
node_077,2023-10-26 04:00:00,31.0,12.28
node_078,2023-10-26 04:00:00,40.0,97.03
node_079,2023-10-26 04:00:00,19.0,26.6
node_080,2023-10-26 04:00:00,26.0,13.26
node_081,2023-10-26 04:00:00,36.0,23.64
node_082,2023-10-26 04:00:00,72.0,90.81
node_083,2023-10-26 04:00:00,175.0,172.85
node_084,2023-10-26 04:00:00,76.0,85.11
node_085,2023-10-26 04:00:00,27.0,-1.67
node_086,2023-10-26 04:00:00,173.0,121.45
node_087,2023-10-26 04:00:00,31.0,18.91
node_088,2023-10-26 04:00:00,97.0,53.02
node_089,2023-10-26 04:00:00,52.0,46.62
node_090,2023-10-26 04:00:00,142.0,132.56
node_091,2023-10-26 04:00:00,87.0,65.98
node_092,2023-10-26 04:00:00,39.0,12.47
node_093,2023-10-26 04:00:00,191.0,205.44
node_094,2023-10-26 04:00:00,40.0,11.85
node_095,2023-10-26 04:00:00,155.0,230.99
node_096,2023-10-26 04:00:00,122.0,149.31
node_097,2023-10-26 04:00:00,58.0,50.58
node_098,2023-10-26 04:00:00,11.0,5.33
node_099,2023-10-26 04:00:00,63.0,66.57
node_100,2023-10-26 04:00:00,44.0,35.2
node_101,2023-10-26 04:00:00,17.0,4.2
node_102,2023-10-26 04:00:00,49.0,49.63
node_103,2023-10-26 04:00:00,69.0,50.3
node_104,2023-10-26 04:00:00,51.0,38.5
node_105,2023-10-26 04:00:00,19.0,9.84
node_106,2023-10-26 04:00:00,182.0,97.92
node_107,2023-10-26 04:00:00,21.0,14.93
node_108,2023-10-26 04:00:00,92.0,68.76
node_109,2023-10-26 04:00:00,15.0,10.94
node_110,2023-10-26 04:00:00,45.0,32.93
node_111,2023-10-26 04:00:00,10.0,-7.58
node_112,2023-10-26 04:00:00,56.0,61.05
node_113,2023-10-26 04:00:00,99.0,157.48
node_114,2023-10-26 04:00:00,68.0,191.47
node_115,2023-10-26 04:00:00,85.0,22.06
node_116,2023-10-26 04:00:00,98.0,127.6
node_117,2023-10-26 04:00:00,89.0,67.18
node_118,2023-10-26 04:00:00,17.0,5.28
node_119,2023-10-26 04:00:00,39.0,31.46
node_120,2023-10-26 04:00:00,23.0,8.83
node_121,2023-10-26 04:00:00,122.0,104.55
node_122,2023-10-26 04:00:00,43.0,40.65
node_123,2023-10-26 04:00:00,23.0,26.12
node_124,2023-10-26 04:00:00,54.0,53.16
node_125,2023-10-26 04:00:00,69.0,87.04
node_126,2023-10-26 04:00:00,57.0,43.36
node_127,2023-10-26 04:00:00,85.0,68.09
node_128,2023-10-26 04:00:00,9.0,12.04
node_129,2023-10-26 04:00:00,118.0,70.09
node_130,2023-10-26 04:00:00,39.0,49.86
node_131,2023-10-26 04:00:00,112.0,89.1
node_132,2023-10-26 04:00:00,11.0,-3.72
node_133,2023-10-26 04:00:00,25.0,24.45
node_134,2023-10-26 04:00:00,22.0,19.24
node_135,2023-10-26 04:00:00,15.0,15.9
node_136,2023-10-26 04:00:00,38.0,22.54
node_137,2023-10-26 04:00:00,91.0,23.41
node_138,2023-10-26 04:00:00,8.0,7.47
node_139,2023-10-26 04:00:00,206.0,213.79
node_140,2023-10-26 04:00:00,94.0,86.51
node_141,2023-10-26 04:00:00,61.0,72.92
node_142,2023-10-26 04:00:00,9.0,4.7
node_143,2023-10-26 04:00:00,262.0,203.32
node_144,2023-10-26 04:00:00,152.0,160.3
node_145,2023-10-26 04:00:00,86.0,33.81
node_146,2023-10-26 04:00:00,93.0,67.72
node_147,2023-10-26 04:00:00,261.0,270.97
node_148,2023-10-26 04:00:00,24.0,32.31
node_149,2023-10-26 04:00:00,7.0,3.84
node_150,2023-10-26 04:00:00,62.0,-12.03
node_151,2023-10-26 04:00:00,66.0,113.01
node_152,2023-10-26 04:00:00,12.0,-1.36
node_153,2023-10-26 04:00:00,20.0,14.22
node_154,2023-10-26 04:00:00,73.0,59.5
node_155,2023-10-26 04:00:00,225.0,223.59
node_156,2023-10-26 04:00:00,202.0,303.29
node_157,2023-10-26 04:00:00,53.0,51.69
node_158,2023-10-26 04:00:00,45.0,16.35
node_159,2023-10-26 04:00:00,29.0,29.26
node_000,2023-10-26 05:00:00,258.0,232.91
node_001,2023-10-26 05:00:00,157.0,196.73
node_002,2023-10-26 05:00:00,23.0,12.72
node_003,2023-10-26 05:00:00,39.0,27.92
node_004,2023-10-26 05:00:00,123.0,121.02
node_005,2023-10-26 05:00:00,17.0,16.04
node_006,2023-10-26 05:00:00,19.0,19.15
node_007,2023-10-26 05:00:00,188.0,173.66
node_008,2023-10-26 05:00:00,159.0,182.13
node_009,2023-10-26 05:00:00,34.0,56.14
node_010,2023-10-26 05:00:00,361.0,414.57
node_011,2023-10-26 05:00:00,154.0,229.99
node_012,2023-10-26 05:00:00,104.0,76.08
node_013,2023-10-26 05:00:00,118.0,116.08
node_014,2023-10-26 05:00:00,85.0,73.57
node_015,2023-10-26 05:00:00,23.0,19.6
node_016,2023-10-26 05:00:00,14.0,31.33
node_017,2023-10-26 05:00:00,46.0,39.97
node_018,2023-10-26 05:00:00,410.0,497.94
node_019,2023-10-26 05:00:00,58.0,51.95
node_020,2023-10-26 05:00:00,55.0,28.32
node_021,2023-10-26 05:00:00,24.0,20.98
node_022,2023-10-26 05:00:00,74.0,50.63
node_023,2023-10-26 05:00:00,110.0,57.33
node_024,2023-10-26 05:00:00,163.0,192.17
node_025,2023-10-26 05:00:00,29.0,28.96
node_026,2023-10-26 05:00:00,232.0,281.1
node_027,2023-10-26 05:00:00,182.0,126.65
node_028,2023-10-26 05:00:00,80.0,51.03
node_029,2023-10-26 05:00:00,119.0,112.0
node_030,2023-10-26 05:00:00,45.0,44.39
node_031,2023-10-26 05:00:00,198.0,187.75
node_032,2023-10-26 05:00:00,231.0,245.5
node_033,2023-10-26 05:00:00,56.0,71.83
node_034,2023-10-26 05:00:00,705.0,629.66
node_035,2023-10-26 05:00:00,37.0,49.6
node_036,2023-10-26 05:00:00,79.0,93.09
node_037,2023-10-26 05:00:00,18.0,16.62
node_038,2023-10-26 05:00:00,74.0,74.12
node_039,2023-10-26 05:00:00,26.0,33.6
node_040,2023-10-26 05:00:00,95.0,52.44
node_041,2023-10-26 05:00:00,20.0,3.99
node_042,2023-10-26 05:00:00,119.0,115.9
node_043,2023-10-26 05:00:00,22.0,19.94
node_044,2023-10-26 05:00:00,232.0,334.85
node_045,2023-10-26 05:00:00,24.0,12.32
node_046,2023-10-26 05:00:00,44.0,56.61
node_047,2023-10-26 05:00:00,173.0,171.13
node_048,2023-10-26 05:00:00,145.0,162.36
node_049,2023-10-26 05:00:00,27.0,19.39
node_050,2023-10-26 05:00:00,31.0,23.67
node_051,2023-10-26 05:00:00,52.0,48.05
node_052,2023-10-26 05:00:00,18.0,34.23
node_053,2023-10-26 05:00:00,47.0,42.9
node_054,2023-10-26 05:00:00,112.0,117.66
node_055,2023-10-26 05:00:00,121.0,86.69
node_056,2023-10-26 05:00:00,64.0,80.06
node_057,2023-10-26 05:00:00,67.0,77.5
node_058,2023-10-26 05:00:00,104.0,74.43
node_059,2023-10-26 05:00:00,28.0,17.32
node_060,2023-10-26 05:00:00,71.0,65.78
node_061,2023-10-26 05:00:00,254.0,280.86
node_062,2023-10-26 05:00:00,150.0,157.15
node_063,2023-10-26 05:00:00,100.0,152.4
node_064,2023-10-26 05:00:00,280.0,290.77
node_065,2023-10-26 05:00:00,47.0,44.55
node_066,2023-10-26 05:00:00,246.0,322.4
node_067,2023-10-26 05:00:00,16.0,6.53
node_068,2023-10-26 05:00:00,120.0,135.25
node_069,2023-10-26 05:00:00,67.0,60.65
node_070,2023-10-26 05:00:00,226.0,288.46
node_071,2023-10-26 05:00:00,42.0,25.15
node_072,2023-10-26 05:00:00,59.0,53.11
node_073,2023-10-26 05:00:00,69.0,88.73
node_074,2023-10-26 05:00:00,146.0,143.0
node_075,2023-10-26 05:00:00,104.0,79.07
node_076,2023-10-26 05:00:00,80.0,80.15
node_077,2023-10-26 05:00:00,50.0,35.59
node_078,2023-10-26 05:00:00,66.0,153.17
node_079,2023-10-26 05:00:00,30.0,32.43
node_080,2023-10-26 05:00:00,19.0,26.1
node_081,2023-10-26 05:00:00,35.0,34.48
node_082,2023-10-26 05:00:00,73.0,86.78
node_083,2023-10-26 05:00:00,202.0,172.78
node_084,2023-10-26 05:00:00,150.0,97.68
node_085,2023-10-26 05:00:00,45.0,25.65
node_086,2023-10-26 05:00:00,215.0,198.43
node_087,2023-10-26 05:00:00,30.0,25.34
node_088,2023-10-26 05:00:00,127.0,80.99
node_089,2023-10-26 05:00:00,93.0,124.22
node_090,2023-10-26 05:00:00,171.0,157.69
node_091,2023-10-26 05:00:00,122.0,70.68
node_092,2023-10-26 05:00:00,37.0,22.61
node_093,2023-10-26 05:00:00,164.0,190.11
node_094,2023-10-26 05:00:00,37.0,45.18
node_095,2023-10-26 05:00:00,269.0,269.42
node_096,2023-10-26 05:00:00,202.0,181.09
node_097,2023-10-26 05:00:00,56.0,62.38
node_098,2023-10-26 05:00:00,4.0,6.59
node_099,2023-10-26 05:00:00,43.0,70.43
node_100,2023-10-26 05:00:00,50.0,45.04
node_101,2023-10-26 05:00:00,21.0,21.31
node_102,2023-10-26 05:00:00,39.0,51.46
node_103,2023-10-26 05:00:00,59.0,63.31
node_104,2023-10-26 05:00:00,73.0,61.73
node_105,2023-10-26 05:00:00,17.0,18.71
node_106,2023-10-26 05:00:00,211.0,195.67
node_107,2023-10-26 05:00:00,25.0,22.5
node_108,2023-10-26 05:00:00,94.0,95.24
node_109,2023-10-26 05:00:00,15.0,15.71
node_110,2023-10-26 05:00:00,59.0,86.33
node_111,2023-10-26 05:00:00,15.0,8.64
node_112,2023-10-26 05:00:00,63.0,68.02
node_113,2023-10-26 05:00:00,121.0,159.79
node_114,2023-10-26 05:00:00,113.0,222.73
node_115,2023-10-26 05:00:00,89.0,58.9
node_116,2023-10-26 05:00:00,69.0,115.45
node_117,2023-10-26 05:00:00,84.0,85.79
node_118,2023-10-26 05:00:00,30.0,14.22
node_119,2023-10-26 05:00:00,32.0,35.15
node_120,2023-10-26 05:00:00,28.0,26.39
node_121,2023-10-26 05:00:00,132.0,131.79
node_122,2023-10-26 05:00:00,46.0,52.81
node_123,2023-10-26 05:00:00,35.0,25.59
node_124,2023-10-26 05:00:00,62.0,61.1
node_125,2023-10-26 05:00:00,60.0,84.48
node_126,2023-10-26 05:00:00,70.0,58.79
node_127,2023-10-26 05:00:00,101.0,90.02
node_128,2023-10-26 05:00:00,35.0,14.09
node_129,2023-10-26 05:00:00,110.0,95.54
node_130,2023-10-26 05:00:00,70.0,49.67
node_131,2023-10-26 05:00:00,158.0,167.19
node_132,2023-10-26 05:00:00,31.0,24.33
node_133,2023-10-26 05:00:00,32.0,42.95
node_134,2023-10-26 05:00:00,30.0,21.45
node_135,2023-10-26 05:00:00,29.0,19.11
node_136,2023-10-26 05:00:00,61.0,38.67
node_137,2023-10-26 05:00:00,159.0,98.47
node_138,2023-10-26 05:00:00,14.0,10.85
node_139,2023-10-26 05:00:00,223.0,238.24
node_140,2023-10-26 05:00:00,95.0,93.49
node_141,2023-10-26 05:00:00,117.0,75.5
node_142,2023-10-26 05:00:00,12.0,11.92
node_143,2023-10-26 05:00:00,374.0,432.29
node_144,2023-10-26 05:00:00,225.0,259.52
node_145,2023-10-26 05:00:00,79.0,62.03
node_146,2023-10-26 05:00:00,71.0,96.19
node_147,2023-10-26 05:00:00,290.0,301.65
node_148,2023-10-26 05:00:00,36.0,35.69
node_149,2023-10-26 05:00:00,12.0,7.12
node_150,2023-10-26 05:00:00,89.0,11.31
node_151,2023-10-26 05:00:00,79.0,95.49
node_152,2023-10-26 05:00:00,24.0,6.24
node_153,2023-10-26 05:00:00,25.0,21.33
node_154,2023-10-26 05:00:00,110.0,146.32
node_155,2023-10-26 05:00:00,200.0,202.2
node_156,2023-10-26 05:00:00,486.0,511.95
node_157,2023-10-26 05:00:00,96.0,72.49
node_158,2023-10-26 05:00:00,100.0,37.96
node_159,2023-10-26 05:00:00,24.0,29.54
node_000,2023-10-26 06:00:00,268.0,339.04
node_001,2023-10-26 06:00:00,206.0,181.29
node_002,2023-10-26 06:00:00,24.0,35.49
node_003,2023-10-26 06:00:00,58.0,47.14
node_004,2023-10-26 06:00:00,301.0,319.11
node_005,2023-10-26 06:00:00,26.0,24.7
node_006,2023-10-26 06:00:00,45.0,43.02
node_007,2023-10-26 06:00:00,327.0,327.74
node_008,2023-10-26 06:00:00,146.0,211.5
node_009,2023-10-26 06:00:00,47.0,51.01
node_010,2023-10-26 06:00:00,810.0,891.81
node_011,2023-10-26 06:00:00,194.0,281.88
node_012,2023-10-26 06:00:00,122.0,135.87
node_013,2023-10-26 06:00:00,100.0,175.58
node_014,2023-10-26 06:00:00,216.0,217.7
node_015,2023-10-26 06:00:00,56.0,44.79
node_016,2023-10-26 06:00:00,36.0,62.1
node_017,2023-10-26 06:00:00,58.0,76.03
node_018,2023-10-26 06:00:00,982.0,1051.54
node_019,2023-10-26 06:00:00,87.0,86.91
node_020,2023-10-26 06:00:00,49.0,74.71
node_021,2023-10-26 06:00:00,59.0,44.96
node_022,2023-10-26 06:00:00,83.0,133.93
node_023,2023-10-26 06:00:00,132.0,145.11
node_024,2023-10-26 06:00:00,183.0,198.92
node_025,2023-10-26 06:00:00,44.0,40.14
node_026,2023-10-26 06:00:00,399.0,529.13
node_027,2023-10-26 06:00:00,206.0,201.16
node_028,2023-10-26 06:00:00,88.0,134.09
node_029,2023-10-26 06:00:00,245.0,200.86
node_030,2023-10-26 06:00:00,113.0,103.77
node_031,2023-10-26 06:00:00,260.0,317.28
node_032,2023-10-26 06:00:00,529.0,481.48
node_033,2023-10-26 06:00:00,47.0,98.17
node_034,2023-10-26 06:00:00,754.0,680.53
node_035,2023-10-26 06:00:00,70.0,83.04
node_036,2023-10-26 06:00:00,121.0,124.87
node_037,2023-10-26 06:00:00,15.0,22.74
node_038,2023-10-26 06:00:00,168.0,120.05
node_039,2023-10-26 06:00:00,77.0,67.5
node_040,2023-10-26 06:00:00,180.0,149.83
node_041,2023-10-26 06:00:00,47.0,39.36
node_042,2023-10-26 06:00:00,220.0,209.79
node_043,2023-10-26 06:00:00,36.0,26.0
node_044,2023-10-26 06:00:00,205.0,361.11
node_045,2023-10-26 06:00:00,40.0,51.6
node_046,2023-10-26 06:00:00,62.0,101.6
node_047,2023-10-26 06:00:00,172.0,250.4
node_048,2023-10-26 06:00:00,313.0,253.49
node_049,2023-10-26 06:00:00,37.0,38.3
node_050,2023-10-26 06:00:00,33.0,40.82
node_051,2023-10-26 06:00:00,86.0,86.28
node_052,2023-10-26 06:00:00,29.0,31.57
node_053,2023-10-26 06:00:00,50.0,75.86
node_054,2023-10-26 06:00:00,164.0,218.97
node_055,2023-10-26 06:00:00,116.0,165.19
node_056,2023-10-26 06:00:00,106.0,133.42
node_057,2023-10-26 06:00:00,60.0,96.49
node_058,2023-10-26 06:00:00,143.0,128.58
node_059,2023-10-26 06:00:00,32.0,47.54
node_060,2023-10-26 06:00:00,114.0,126.44
node_061,2023-10-26 06:00:00,258.0,427.36
node_062,2023-10-26 06:00:00,224.0,208.43
node_063,2023-10-26 06:00:00,331.0,687.31
node_064,2023-10-26 06:00:00,644.0,512.38
node_065,2023-10-26 06:00:00,43.0,70.48
node_066,2023-10-26 06:00:00,437.0,655.93
node_067,2023-10-26 06:00:00,26.0,33.03
node_068,2023-10-26 06:00:00,324.0,347.2
node_069,2023-10-26 06:00:00,106.0,140.68
node_070,2023-10-26 06:00:00,231.0,339.01
node_071,2023-10-26 06:00:00,70.0,66.04
node_072,2023-10-26 06:00:00,62.0,72.89
node_073,2023-10-26 06:00:00,167.0,277.48
node_074,2023-10-26 06:00:00,221.0,241.57
node_075,2023-10-26 06:00:00,116.0,133.35
node_076,2023-10-26 06:00:00,118.0,161.51
node_077,2023-10-26 06:00:00,122.0,101.41
node_078,2023-10-26 06:00:00,245.0,417.4
node_079,2023-10-26 06:00:00,38.0,56.36
node_080,2023-10-26 06:00:00,32.0,49.65
node_081,2023-10-26 06:00:00,56.0,65.86
node_082,2023-10-26 06:00:00,79.0,93.15
node_083,2023-10-26 06:00:00,240.0,229.35
node_084,2023-10-26 06:00:00,226.0,209.7
node_085,2023-10-26 06:00:00,73.0,78.88
node_086,2023-10-26 06:00:00,450.0,392.15
node_087,2023-10-26 06:00:00,45.0,69.49
node_088,2023-10-26 06:00:00,192.0,180.25
node_089,2023-10-26 06:00:00,324.0,654.66
node_090,2023-10-26 06:00:00,232.0,247.01
node_091,2023-10-26 06:00:00,134.0,158.97
node_092,2023-10-26 06:00:00,86.0,75.24
node_093,2023-10-26 06:00:00,164.0,221.11
node_094,2023-10-26 06:00:00,80.0,94.52
node_095,2023-10-26 06:00:00,340.0,493.63
node_096,2023-10-26 06:00:00,368.0,423.24
node_097,2023-10-26 06:00:00,121.0,127.41
node_098,2023-10-26 06:00:00,11.0,14.63
node_099,2023-10-26 06:00:00,59.0,85.94
node_100,2023-10-26 06:00:00,66.0,91.61
node_101,2023-10-26 06:00:00,51.0,45.3
node_102,2023-10-26 06:00:00,69.0,58.14
node_103,2023-10-26 06:00:00,76.0,79.41
node_104,2023-10-26 06:00:00,111.0,131.51
node_105,2023-10-26 06:00:00,21.0,29.49
node_106,2023-10-26 06:00:00,424.0,461.95
node_107,2023-10-26 06:00:00,51.0,69.28
node_108,2023-10-26 06:00:00,125.0,167.83
node_109,2023-10-26 06:00:00,37.0,45.22
node_110,2023-10-26 06:00:00,148.0,129.61
node_111,2023-10-26 06:00:00,48.0,68.09
node_112,2023-10-26 06:00:00,86.0,101.12
node_113,2023-10-26 06:00:00,198.0,279.3
node_114,2023-10-26 06:00:00,278.0,612.42
node_115,2023-10-26 06:00:00,82.0,116.57
node_116,2023-10-26 06:00:00,101.0,126.6
node_117,2023-10-26 06:00:00,188.0,143.78
node_118,2023-10-26 06:00:00,45.0,52.46
node_119,2023-10-26 06:00:00,62.0,54.51
node_120,2023-10-26 06:00:00,83.0,72.34
node_121,2023-10-26 06:00:00,181.0,189.57
node_122,2023-10-26 06:00:00,59.0,94.61
node_123,2023-10-26 06:00:00,48.0,45.94
node_124,2023-10-26 06:00:00,78.0,106.14
node_125,2023-10-26 06:00:00,62.0,66.94
node_126,2023-10-26 06:00:00,73.0,99.73
node_127,2023-10-26 06:00:00,120.0,173.96
node_128,2023-10-26 06:00:00,49.0,88.5
node_129,2023-10-26 06:00:00,116.0,122.24
node_130,2023-10-26 06:00:00,71.0,81.6
node_131,2023-10-26 06:00:00,258.0,280.65
node_132,2023-10-26 06:00:00,92.0,126.31
node_133,2023-10-26 06:00:00,94.0,80.56
node_134,2023-10-26 06:00:00,29.0,39.27
node_135,2023-10-26 06:00:00,23.0,32.03
node_136,2023-10-26 06:00:00,83.0,88.75
node_137,2023-10-26 06:00:00,492.0,355.22
node_138,2023-10-26 06:00:00,23.0,20.57
node_139,2023-10-26 06:00:00,370.0,392.1
node_140,2023-10-26 06:00:00,83.0,136.89
node_141,2023-10-26 06:00:00,160.0,167.71
node_142,2023-10-26 06:00:00,23.0,24.33
node_143,2023-10-26 06:00:00,1025.0,977.84
node_144,2023-10-26 06:00:00,462.0,516.31
node_145,2023-10-26 06:00:00,106.0,151.17
node_146,2023-10-26 06:00:00,40.0,137.55
node_147,2023-10-26 06:00:00,382.0,414.02
node_148,2023-10-26 06:00:00,38.0,67.84
node_149,2023-10-26 06:00:00,51.0,54.03
node_150,2023-10-26 06:00:00,271.0,187.91
node_151,2023-10-26 06:00:00,96.0,145.47
node_152,2023-10-26 06:00:00,41.0,55.21
node_153,2023-10-26 06:00:00,20.0,39.85
node_154,2023-10-26 06:00:00,306.0,389.4
node_155,2023-10-26 06:00:00,278.0,225.9
node_156,2023-10-26 06:00:00,1008.0,1149.59
node_157,2023-10-26 06:00:00,193.0,153.05
node_158,2023-10-26 06:00:00,126.0,146.16
node_159,2023-10-26 06:00:00,47.0,38.69
node_000,2023-10-26 07:00:00,432.0,476.03
node_001,2023-10-26 07:00:00,249.0,255.91
node_002,2023-10-26 07:00:00,38.0,58.24
node_003,2023-10-26 07:00:00,107.0,67.36
node_004,2023-10-26 07:00:00,632.0,686.79
node_005,2023-10-26 07:00:00,56.0,39.4
node_006,2023-10-26 07:00:00,86.0,80.08
node_007,2023-10-26 07:00:00,496.0,609.32
node_008,2023-10-26 07:00:00,231.0,230.29
node_009,2023-10-26 07:00:00,49.0,64.57
node_010,2023-10-26 07:00:00,1770.0,1588.39
node_011,2023-10-26 07:00:00,246.0,349.36
node_012,2023-10-26 07:00:00,167.0,213.5
node_013,2023-10-26 07:00:00,157.0,229.97
node_014,2023-10-26 07:00:00,422.0,472.95
node_015,2023-10-26 07:00:00,81.0,96.48
node_016,2023-10-26 07:00:00,100.0,132.69
node_017,2023-10-26 07:00:00,150.0,121.95
node_018,2023-10-26 07:00:00,2097.0,1858.67
node_019,2023-10-26 07:00:00,105.0,152.53
node_020,2023-10-26 07:00:00,95.0,107.07
node_021,2023-10-26 07:00:00,115.0,100.93
node_022,2023-10-26 07:00:00,220.0,208.21
node_023,2023-10-26 07:00:00,304.0,231.26
node_024,2023-10-26 07:00:00,247.0,242.45
node_025,2023-10-26 07:00:00,61.0,65.22
node_026,2023-10-26 07:00:00,624.0,941.36
node_027,2023-10-26 07:00:00,224.0,276.31
node_028,2023-10-26 07:00:00,176.0,178.61
node_029,2023-10-26 07:00:00,415.0,363.89
node_030,2023-10-26 07:00:00,234.0,255.45
node_031,2023-10-26 07:00:00,420.0,493.33
node_032,2023-10-26 07:00:00,781.0,856.61
node_033,2023-10-26 07:00:00,119.0,87.44
node_034,2023-10-26 07:00:00,796.0,739.06
node_035,2023-10-26 07:00:00,129.0,132.35
node_036,2023-10-26 07:00:00,137.0,196.92
node_037,2023-10-26 07:00:00,26.0,27.39
node_038,2023-10-26 07:00:00,447.0,229.75
node_039,2023-10-26 07:00:00,115.0,147.13
node_040,2023-10-26 07:00:00,292.0,316.45
node_041,2023-10-26 07:00:00,105.0,98.44
node_042,2023-10-26 07:00:00,457.0,381.21
node_043,2023-10-26 07:00:00,28.0,37.37
node_044,2023-10-26 07:00:00,269.0,326.12
node_045,2023-10-26 07:00:00,97.0,102.9
node_046,2023-10-26 07:00:00,178.0,157.47
node_047,2023-10-26 07:00:00,332.0,356.27
node_048,2023-10-26 07:00:00,546.0,420.22
node_049,2023-10-26 07:00:00,50.0,63.38
node_050,2023-10-26 07:00:00,44.0,66.04
node_051,2023-10-26 07:00:00,105.0,155.48
node_052,2023-10-26 07:00:00,57.0,66.89
node_053,2023-10-26 07:00:00,153.0,115.86
node_054,2023-10-26 07:00:00,378.0,393.24
node_055,2023-10-26 07:00:00,242.0,229.64
node_056,2023-10-26 07:00:00,285.0,237.43
node_057,2023-10-26 07:00:00,127.0,107.19
node_058,2023-10-26 07:00:00,171.0,215.86
node_059,2023-10-26 07:00:00,207.0,93.21
node_060,2023-10-26 07:00:00,202.0,225.72
node_061,2023-10-26 07:00:00,366.0,560.13
node_062,2023-10-26 07:00:00,213.0,300.48
node_063,2023-10-26 07:00:00,1788.0,1446.27
node_064,2023-10-26 07:00:00,1168.0,1079.12
node_065,2023-10-26 07:00:00,107.0,99.66
node_066,2023-10-26 07:00:00,1253.0,1233.78
node_067,2023-10-26 07:00:00,61.0,71.4
node_068,2023-10-26 07:00:00,942.0,746.04
