站点名称,时间,真实值,预测值
node_024,2023-10-29 22:00:00,327.0,382.92
node_025,2023-10-29 22:00:00,292.0,310.07
node_026,2023-10-29 22:00:00,336.0,275.0
node_027,2023-10-29 22:00:00,323.0,336.66
node_028,2023-10-29 22:00:00,295.0,294.62
node_029,2023-10-29 22:00:00,49.0,38.28
node_030,2023-10-29 22:00:00,1550.0,1675.24
node_031,2023-10-29 22:00:00,1610.0,1389.71
node_032,2023-10-29 22:00:00,2190.0,2238.55
node_033,2023-10-29 22:00:00,2170.0,2444.78
node_034,2023-10-29 22:00:00,2170.0,2420.43
node_035,2023-10-29 22:00:00,3380.0,3494.67
node_036,2023-10-29 22:00:00,2560.0,2440.72
node_037,2023-10-29 22:00:00,2520.0,2390.24
node_038,2023-10-29 22:00:00,2690.0,2537.13
node_039,2023-10-29 22:00:00,2270.0,2258.35
node_040,2023-10-29 22:00:00,2050.0,1920.89
node_041,2023-10-29 22:00:00,2110.0,2069.46
node_042,2023-10-29 22:00:00,2160.0,2084.37
node_043,2023-10-29 22:00:00,1980.0,1951.56
node_044,2023-10-29 22:00:00,2610.0,2331.31
node_045,2023-10-29 22:00:00,2590.0,2384.5
node_046,2023-10-29 22:00:00,2420.0,2240.28
node_047,2023-10-29 22:00:00,2130.0,1974.2
node_048,2023-10-29 22:00:00,1650.0,1470.62
node_049,2023-10-29 22:00:00,1410.0,1303.81
node_050,2023-10-29 22:00:00,2620.0,2159.96
node_051,2023-10-29 22:00:00,2090.0,2013.6
node_052,2023-10-29 22:00:00,1420.0,1381.1
node_053,2023-10-29 22:00:00,361.0,381.9
node_054,2023-10-29 22:00:00,565.0,581.82
node_055,2023-10-29 22:00:00,629.0,590.07
node_056,2023-10-29 22:00:00,125.0,267.85
node_057,2023-10-29 22:00:00,148.0,126.5
node_058,2023-10-29 22:00:00,821.0,763.4
node_059,2023-10-29 22:00:00,586.0,591.42
node_060,2023-10-29 22:00:00,635.0,610.46
node_061,2023-10-29 22:00:00,480.0,410.16
node_062,2023-10-29 22:00:00,385.0,396.4
node_063,2023-10-29 22:00:00,462.0,459.64
node_064,2023-10-29 22:00:00,566.0,575.3
node_065,2023-10-29 22:00:00,483.0,330.03
node_066,2023-10-29 22:00:00,686.0,760.84
node_067,2023-10-29 22:00:00,1100.0,1217.5
node_068,2023-10-29 22:00:00,1250.0,1178.78
node_069,2023-10-29 22:00:00,1140.0,1116.33
node_070,2023-10-29 22:00:00,1100.0,1137.48
node_071,2023-10-29 22:00:00,1220.0,1063.8
node_072,2023-10-29 22:00:00,1360.0,1223.99
node_073,2023-10-29 22:00:00,1410.0,1320.61
node_074,2023-10-29 22:00:00,134.0,92.36
node_075,2023-10-29 22:00:00,93.0,141.02
node_076,2023-10-29 22:00:00,127.0,159.67
node_077,2023-10-29 22:00:00,531.0,314.15
node_078,2023-10-29 22:00:00,2570.0,2380.58
node_079,2023-10-29 22:00:00,2630.0,2630.0
node_080,2023-10-29 22:00:00,1370.0,1332.06
node_081,2023-10-29 22:00:00,1990.0,1977.38
node_082,2023-10-29 22:00:00,1560.0,1510.94
node_083,2023-10-29 22:00:00,1360.0,1234.85
node_084,2023-10-29 22:00:00,1130.0,997.31
node_085,2023-10-29 22:00:00,1310.0,1308.51
node_086,2023-10-29 22:00:00,1680.0,1499.56
node_087,2023-10-29 22:00:00,1240.0,1275.81
node_088,2023-10-29 22:00:00,1240.0,1238.35
node_089,2023-10-29 22:00:00,1300.0,1097.33
node_090,2023-10-29 22:00:00,899.0,719.61
node_091,2023-10-29 22:00:00,843.0,818.05
node_092,2023-10-29 22:00:00,383.0,348.54
node_093,2023-10-29 22:00:00,304.0,363.58
node_094,2023-10-29 22:00:00,854.0,791.89
node_095,2023-10-29 22:00:00,821.0,779.05
node_096,2023-10-29 22:00:00,901.0,834.61
node_097,2023-10-29 22:00:00,320.0,341.18
node_098,2023-10-29 22:00:00,253.0,290.55
node_099,2023-10-29 22:00:00,250.0,297.96
node_100,2023-10-29 22:00:00,257.0,256.68
node_101,2023-10-29 22:00:00,353.0,310.62
node_102,2023-10-29 22:00:00,308.0,255.28
node_103,2023-10-29 22:00:00,359.0,296.48
node_104,2023-10-29 22:00:00,692.0,587.81
node_105,2023-10-29 22:00:00,709.0,587.05
node_106,2023-10-29 22:00:00,760.0,677.69
node_107,2023-10-29 22:00:00,1330.0,1262.09
node_108,2023-10-29 22:00:00,1390.0,1300.18
node_109,2023-10-29 22:00:00,1430.0,1281.82
node_110,2023-10-29 22:00:00,222.0,177.69
node_111,2023-10-29 22:00:00,226.0,250.05
node_112,2023-10-29 22:00:00,254.0,228.51
node_113,2023-10-29 22:00:00,192.0,177.44
node_114,2023-10-29 22:00:00,311.0,240.24
node_115,2023-10-29 22:00:00,623.0,700.67
node_116,2023-10-29 22:00:00,697.0,573.15
node_117,2023-10-29 22:00:00,154.0,96.6
node_118,2023-10-29 22:00:00,151.0,105.35
node_119,2023-10-29 22:00:00,98.0,145.95
node_120,2023-10-29 22:00:00,322.0,303.95
node_121,2023-10-29 22:00:00,332.0,327.08
node_122,2023-10-29 22:00:00,260.0,255.72
node_123,2023-10-29 22:00:00,255.0,266.61
node_124,2023-10-29 22:00:00,117.0,138.0
node_125,2023-10-29 22:00:00,1080.0,844.26
node_126,2023-10-29 22:00:00,475.0,599.75
node_127,2023-10-29 22:00:00,499.0,469.17
node_128,2023-10-29 22:00:00,1410.0,950.32
node_129,2023-10-29 22:00:00,608.0,570.77
node_130,2023-10-29 22:00:00,489.0,418.0
node_131,2023-10-29 22:00:00,674.0,587.54
node_132,2023-10-29 22:00:00,437.0,495.28
node_133,2023-10-29 22:00:00,369.0,346.04
node_134,2023-10-29 22:00:00,285.0,252.05
node_135,2023-10-29 22:00:00,105.0,141.33
node_136,2023-10-29 22:00:00,125.0,146.41
node_137,2023-10-29 22:00:00,339.0,343.03
node_138,2023-10-29 22:00:00,230.0,247.46
node_139,2023-10-29 22:00:00,253.0,272.64
node_140,2023-10-29 22:00:00,375.0,365.6
node_141,2023-10-29 22:00:00,480.0,405.64
node_142,2023-10-29 22:00:00,298.0,281.25
node_143,2023-10-29 22:00:00,363.0,375.3
node_144,2023-10-29 22:00:00,437.0,344.41
node_145,2023-10-29 22:00:00,355.0,294.04
node_146,2023-10-29 22:00:00,279.0,224.56
node_147,2023-10-29 22:00:00,294.0,267.73
node_148,2023-10-29 22:00:00,231.0,186.4
node_149,2023-10-29 22:00:00,134.0,111.56
node_150,2023-10-29 22:00:00,50.0,60.16
node_151,2023-10-29 22:00:00,692.0,531.14
node_152,2023-10-29 22:00:00,326.0,319.52
node_153,2023-10-29 22:00:00,149.0,106.32
node_154,2023-10-29 22:00:00,556.0,477.45
node_155,2023-10-29 22:00:00,262.0,293.79
node_156,2023-10-29 22:00:00,139.0,89.56
node_157,2023-10-29 22:00:00,321.0,327.44
node_158,2023-10-29 22:00:00,253.0,202.8
node_159,2023-10-29 22:00:00,89.0,123.91
node_160,2023-10-29 22:00:00,139.0,173.6
node_000,2023-10-29 23:00:00,1310.0,1282.47
node_001,2023-10-29 23:00:00,169.0,770.41
node_002,2023-10-29 23:00:00,1370.0,1337.46
node_003,2023-10-29 23:00:00,881.0,904.13
node_004,2023-10-29 23:00:00,939.0,1022.14
node_005,2023-10-29 23:00:00,1420.0,1371.68
node_006,2023-10-29 23:00:00,1120.0,1159.72
node_007,2023-10-29 23:00:00,1560.0,1769.35
node_008,2023-10-29 23:00:00,1160.0,1165.9
node_009,2023-10-29 23:00:00,1200.0,1214.55
node_010,2023-10-29 23:00:00,1390.0,1292.88
node_011,2023-10-29 23:00:00,1200.0,1239.55
node_012,2023-10-29 23:00:00,1150.0,1090.72
node_013,2023-10-29 23:00:00,1080.0,976.76
node_014,2023-10-29 23:00:00,1180.0,1130.85
node_015,2023-10-29 23:00:00,434.0,377.86
node_016,2023-10-29 23:00:00,427.0,401.87
node_017,2023-10-29 23:00:00,571.0,545.92
node_018,2023-10-29 23:00:00,673.0,639.08
node_019,2023-10-29 23:00:00,283.0,276.98
node_020,2023-10-29 23:00:00,278.0,290.05
node_021,2023-10-29 23:00:00,408.0,453.78
node_022,2023-10-29 23:00:00,289.0,349.76
node_023,2023-10-29 23:00:00,279.0,273.21
node_024,2023-10-29 23:00:00,367.0,280.28
node_025,2023-10-29 23:00:00,247.0,248.1
node_026,2023-10-29 23:00:00,269.0,267.22
node_027,2023-10-29 23:00:00,340.0,275.64
node_028,2023-10-29 23:00:00,263.0,254.5
node_029,2023-10-29 23:00:00,28.0,34.19
node_030,2023-10-29 23:00:00,1240.0,1280.66
node_031,2023-10-29 23:00:00,1240.0,1256.34
node_032,2023-10-29 23:00:00,1530.0,1795.94
node_033,2023-10-29 23:00:00,1900.0,1842.45
node_034,2023-10-29 23:00:00,1790.0,1828.6
node_035,2023-10-29 23:00:00,2810.0,2734.1
node_036,2023-10-29 23:00:00,1800.0,2069.05
node_037,2023-10-29 23:00:00,1990.0,2094.24
node_038,2023-10-29 23:00:00,2460.0,2302.55
node_039,2023-10-29 23:00:00,2060.0,1999.69
node_040,2023-10-29 23:00:00,1670.0,1787.2
node_041,2023-10-29 23:00:00,1750.0,1888.15
node_042,2023-10-29 23:00:00,1920.0,1892.12
node_043,2023-10-29 23:00:00,1770.0,1798.63
node_044,2023-10-29 23:00:00,1730.0,1786.29
node_045,2023-10-29 23:00:00,1680.0,1811.78
node_046,2023-10-29 23:00:00,1550.0,1708.49
node_047,2023-10-29 23:00:00,1440.0,1527.4
node_048,2023-10-29 23:00:00,1100.0,1158.55
node_049,2023-10-29 23:00:00,991.0,1006.42
node_050,2023-10-29 23:00:00,1620.0,1776.06
node_051,2023-10-29 23:00:00,1490.0,1471.12
node_052,2023-10-29 23:00:00,1040.0,1079.71
node_053,2023-10-29 23:00:00,234.0,285.64
node_054,2023-10-29 23:00:00,380.0,436.6
node_055,2023-10-29 23:00:00,415.0,484.85
node_056,2023-10-29 23:00:00,276.0,145.16
node_057,2023-10-29 23:00:00,108.0,111.33
node_058,2023-10-29 23:00:00,548.0,614.17
node_059,2023-10-29 23:00:00,485.0,497.37
node_060,2023-10-29 23:00:00,538.0,514.55
node_061,2023-10-29 23:00:00,429.0,358.77
node_062,2023-10-29 23:00:00,375.0,333.41
node_063,2023-10-29 23:00:00,462.0,459.52
node_064,2023-10-29 23:00:00,641.0,496.72
node_065,2023-10-29 23:00:00,263.0,331.55
node_066,2023-10-29 23:00:00,764.0,566.03
node_067,2023-10-29 23:00:00,853.0,944.28
node_068,2023-10-29 23:00:00,1020.0,967.6
node_069,2023-10-29 23:00:00,999.0,934.29
node_070,2023-10-29 23:00:00,817.0,909.83
node_071,2023-10-29 23:00:00,983.0,937.39
node_072,2023-10-29 23:00:00,971.0,986.65
node_073,2023-10-29 23:00:00,1000.0,1058.79
node_074,2023-10-29 23:00:00,54.0,95.44
node_075,2023-10-29 23:00:00,86.0,84.99
node_076,2023-10-29 23:00:00,97.0,106.21
node_077,2023-10-29 23:00:00,715.0,357.05
node_078,2023-10-29 23:00:00,2080.0,1865.03
node_079,2023-10-29 23:00:00,2630.0,2630.0
node_080,2023-10-29 23:00:00,1090.0,1033.97
node_081,2023-10-29 23:00:00,1540.0,1496.9
node_082,2023-10-29 23:00:00,1130.0,1148.19
node_083,2023-10-29 23:00:00,1020.0,967.31
node_084,2023-10-29 23:00:00,793.0,812.29
node_085,2023-10-29 23:00:00,1070.0,1017.16
node_086,2023-10-29 23:00:00,1190.0,1238.77
node_087,2023-10-29 23:00:00,869.0,1054.73
node_088,2023-10-29 23:00:00,925.0,959.9
node_089,2023-10-29 23:00:00,815.0,986.96
node_090,2023-10-29 23:00:00,689.0,669.08
node_091,2023-10-29 23:00:00,765.0,676.78
node_092,2023-10-29 23:00:00,239.0,296.34
node_093,2023-10-29 23:00:00,294.0,268.77
node_094,2023-10-29 23:00:00,640.0,612.22
node_095,2023-10-29 23:00:00,577.0,618.22
node_096,2023-10-29 23:00:00,598.0,646.5
node_097,2023-10-29 23:00:00,224.0,257.34
node_098,2023-10-29 23:00:00,146.0,209.77
node_099,2023-10-29 23:00:00,133.0,205.22
node_100,2023-10-29 23:00:00,247.0,194.63
node_101,2023-10-29 23:00:00,292.0,262.24
node_102,2023-10-29 23:00:00,257.0,225.46
node_103,2023-10-29 23:00:00,288.0,286.06
node_104,2023-10-29 23:00:00,530.0,506.99
node_105,2023-10-29 23:00:00,493.0,512.98
node_106,2023-10-29 23:00:00,556.0,586.85
node_107,2023-10-29 23:00:00,1050.0,1144.02
node_108,2023-10-29 23:00:00,1190.0,1133.47
node_109,2023-10-29 23:00:00,1000.0,1141.17
node_110,2023-10-29 23:00:00,159.0,157.55
node_111,2023-10-29 23:00:00,194.0,167.58
node_112,2023-10-29 23:00:00,169.0,177.97
node_113,2023-10-29 23:00:00,103.0,142.85
node_114,2023-10-29 23:00:00,198.0,226.07
node_115,2023-10-29 23:00:00,498.0,537.22
node_116,2023-10-29 23:00:00,634.0,546.33
node_117,2023-10-29 23:00:00,97.0,85.69
node_118,2023-10-29 23:00:00,99.0,100.88
node_119,2023-10-29 23:00:00,58.0,67.1
node_120,2023-10-29 23:00:00,218.0,255.27
node_121,2023-10-29 23:00:00,251.0,262.45
node_122,2023-10-29 23:00:00,147.0,198.05
node_123,2023-10-29 23:00:00,150.0,179.85
node_124,2023-10-29 23:00:00,73.0,87.54
node_125,2023-10-29 23:00:00,858.0,674.41
node_126,2023-10-29 23:00:00,391.0,388.13
node_127,2023-10-29 23:00:00,357.0,351.21
node_128,2023-10-29 23:00:00,810.0,842.82
node_129,2023-10-29 23:00:00,450.0,453.4
node_130,2023-10-29 23:00:00,324.0,322.37
node_131,2023-10-29 23:00:00,485.0,469.5
node_132,2023-10-29 23:00:00,407.0,357.25
node_133,2023-10-29 23:00:00,219.0,277.23
node_134,2023-10-29 23:00:00,192.0,221.6
node_135,2023-10-29 23:00:00,74.0,77.15
node_136,2023-10-29 23:00:00,65.0,79.56
node_137,2023-10-29 23:00:00,247.0,251.12
node_138,2023-10-29 23:00:00,226.0,166.39
node_139,2023-10-29 23:00:00,214.0,176.46
node_140,2023-10-29 23:00:00,257.0,264.83
node_141,2023-10-29 23:00:00,286.0,353.84
node_142,2023-10-29 23:00:00,176.0,217.19
node_143,2023-10-29 23:00:00,197.0,256.53
node_144,2023-10-29 23:00:00,303.0,290.43
node_145,2023-10-29 23:00:00,245.0,232.03
node_146,2023-10-29 23:00:00,189.0,179.74
node_147,2023-10-29 23:00:00,198.0,203.45
node_148,2023-10-29 23:00:00,181.0,156.66
node_149,2023-10-29 23:00:00,156.0,94.64
node_150,2023-10-29 23:00:00,44.0,29.89
node_151,2023-10-29 23:00:00,465.0,462.66
node_152,2023-10-29 23:00:00,914.0,266.78
node_153,2023-10-29 23:00:00,139.0,76.04
node_154,2023-10-29 23:00:00,426.0,396.38
node_155,2023-10-29 23:00:00,253.0,204.72
node_156,2023-10-29 23:00:00,130.0,86.25
node_157,2023-10-29 23:00:00,199.0,243.27
node_158,2023-10-29 23:00:00,140.0,176.88
node_159,2023-10-29 23:00:00,65.0,86.87
node_160,2023-10-29 23:00:00,143.0,120.93
node_000,2023-10-30 00:00:00,963.0,1000.69
node_001,2023-10-30 00:00:00,333.0,311.09
node_002,2023-10-30 00:00:00,1080.0,1042.64
node_003,2023-10-30 00:00:00,641.0,625.73
node_004,2023-10-30 00:00:00,715.0,690.38
node_005,2023-10-30 00:00:00,1060.0,1107.17
node_006,2023-10-30 00:00:00,839.0,952.92
node_007,2023-10-30 00:00:00,1170.0,1326.08
node_008,2023-10-30 00:00:00,929.0,967.84
node_009,2023-10-30 00:00:00,968.0,1016.86
node_010,2023-10-30 00:00:00,1080.0,1139.51
node_011,2023-10-30 00:00:00,1080.0,1034.77
node_012,2023-10-30 00:00:00,929.0,960.86
node_013,2023-10-30 00:00:00,884.0,893.89
node_014,2023-10-30 00:00:00,1090.0,970.96
node_015,2023-10-30 00:00:00,335.0,327.2
node_016,2023-10-30 00:00:00,325.0,337.65
node_017,2023-10-30 00:00:00,470.0,452.33
node_018,2023-10-30 00:00:00,455.0,511.33
node_019,2023-10-30 00:00:00,171.0,222.77
node_020,2023-10-30 00:00:00,173.0,231.26
node_021,2023-10-30 00:00:00,275.0,318.42
node_022,2023-10-30 00:00:00,261.0,234.71
node_023,2023-10-30 00:00:00,215.0,224.95
node_024,2023-10-30 00:00:00,239.0,256.1
node_025,2023-10-30 00:00:00,269.0,207.76
node_026,2023-10-30 00:00:00,273.0,230.27
node_027,2023-10-30 00:00:00,215.0,249.69
node_028,2023-10-30 00:00:00,262.0,217.28
node_029,2023-10-30 00:00:00,23.0,22.59
node_030,2023-10-30 00:00:00,932.0,1061.45
node_031,2023-10-30 00:00:00,995.0,1010.31
node_032,2023-10-30 00:00:00,1250.0,1387.65
node_033,2023-10-30 00:00:00,1280.0,1585.68
node_034,2023-10-30 00:00:00,1420.0,1452.49
node_035,2023-10-30 00:00:00,2280.0,2230.79
node_036,2023-10-30 00:00:00,1560.0,1619.21
node_037,2023-10-30 00:00:00,1540.0,1730.5
node_038,2023-10-30 00:00:00,1750.0,2070.62
node_039,2023-10-30 00:00:00,1650.0,1817.99
node_040,2023-10-30 00:00:00,1610.0,1574.23
node_041,2023-10-30 00:00:00,1690.0,1672.06
node_042,2023-10-30 00:00:00,1700.0,1706.47
node_043,2023-10-30 00:00:00,1610.0,1675.08
node_044,2023-10-30 00:00:00,1200.0,1312.61
node_045,2023-10-30 00:00:00,1190.0,1289.58
node_046,2023-10-30 00:00:00,1160.0,1221.39
node_047,2023-10-30 00:00:00,1010.0,1087.33
node_048,2023-10-30 00:00:00,728.0,827.94
node_049,2023-10-30 00:00:00,546.0,731.34
node_050,2023-10-30 00:00:00,1100.0,1225.43
node_051,2023-10-30 00:00:00,1030.0,1080.64
node_052,2023-10-30 00:00:00,718.0,830.6
node_053,2023-10-30 00:00:00,200.0,200.77
node_054,2023-10-30 00:00:00,294.0,353.49
node_055,2023-10-30 00:00:00,278.0,333.91
node_056,2023-10-30 00:00:00,62.0,144.11
node_057,2023-10-30 00:00:00,80.0,87.84
node_058,2023-10-30 00:00:00,429.0,477.18
node_059,2023-10-30 00:00:00,391.0,413.82
node_060,2023-10-30 00:00:00,441.0,429.24
node_061,2023-10-30 00:00:00,341.0,302.83
node_062,2023-10-30 00:00:00,287.0,291.87
node_063,2023-10-30 00:00:00,463.0,459.16
node_064,2023-10-30 00:00:00,492.0,494.31
node_065,2023-10-30 00:00:00,216.0,224.36
node_066,2023-10-30 00:00:00,464.0,542.78
node_067,2023-10-30 00:00:00,655.0,764.9
node_068,2023-10-30 00:00:00,713.0,798.5
node_069,2023-10-30 00:00:00,774.0,797.73
node_070,2023-10-30 00:00:00,788.0,718.87
node_071,2023-10-30 00:00:00,656.0,773.96
node_072,2023-10-30 00:00:00,656.0,769.9
node_073,2023-10-30 00:00:00,799.0,812.18
node_074,2023-10-30 00:00:00,94.0,56.23
node_075,2023-10-30 00:00:00,63.0,66.28
node_076,2023-10-30 00:00:00,89.0,77.2
node_077,2023-10-30 00:00:00,106.0,360.49
node_078,2023-10-30 00:00:00,1570.0,1502.23
node_079,2023-10-30 00:00:00,2630.0,2630.0
node_080,2023-10-30 00:00:00,763.0,808.25
node_081,2023-10-30 00:00:00,1090.0,1151.61
node_082,2023-10-30 00:00:00,853.0,850.43
node_083,2023-10-30 00:00:00,624.0,735.84
node_084,2023-10-30 00:00:00,527.0,618.48
node_085,2023-10-30 00:00:00,794.0,818.95
node_086,2023-10-30 00:00:00,904.0,928.4
node_087,2023-10-30 00:00:00,836.0,809.37
node_088,2023-10-30 00:00:00,749.0,711.19
node_089,2023-10-30 00:00:00,432.0,690.13
node_090,2023-10-30 00:00:00,508.0,516.03
node_091,2023-10-30 00:00:00,567.0,593.43
node_092,2023-10-30 00:00:00,197.0,213.57
node_093,2023-10-30 00:00:00,199.0,216.95
node_094,2023-10-30 00:00:00,388.0,480.16
node_095,2023-10-30 00:00:00,402.0,431.05
node_096,2023-10-30 00:00:00,380.0,461.36
node_097,2023-10-30 00:00:00,139.0,169.55
node_098,2023-10-30 00:00:00,101.0,124.77
node_099,2023-10-30 00:00:00,151.0,129.46
node_100,2023-10-30 00:00:00,164.0,175.39
node_101,2023-10-30 00:00:00,130.0,215.78
node_102,2023-10-30 00:00:00,143.0,187.98
node_103,2023-10-30 00:00:00,271.0,233.87
node_104,2023-10-30 00:00:00,431.0,413.1
node_105,2023-10-30 00:00:00,358.0,385.24
node_106,2023-10-30 00:00:00,424.0,453.07
node_107,2023-10-30 00:00:00,1050.0,959.47
node_108,2023-10-30 00:00:00,948.0,997.6
node_109,2023-10-30 00:00:00,955.0,913.17
node_110,2023-10-30 00:00:00,95.0,105.05
node_111,2023-10-30 00:00:00,167.0,120.8
node_112,2023-10-30 00:00:00,110.0,125.09
node_113,2023-10-30 00:00:00,132.0,93.59
node_114,2023-10-30 00:00:00,154.0,155.01
node_115,2023-10-30 00:00:00,410.0,445.31
node_116,2023-10-30 00:00:00,346.0,471.45
node_117,2023-10-30 00:00:00,90.0,59.44
node_118,2023-10-30 00:00:00,75.0,67.85
node_119,2023-10-30 00:00:00,54.0,28.06
node_120,2023-10-30 00:00:00,154.0,197.66
node_121,2023-10-30 00:00:00,191.0,208.75
node_122,2023-10-30 00:00:00,78.0,128.08
node_123,2023-10-30 00:00:00,104.0,116.45
node_124,2023-10-30 00:00:00,72.0,58.48
node_125,2023-10-30 00:00:00,288.0,538.74
node_126,2023-10-30 00:00:00,236.0,271.1
node_127,2023-10-30 00:00:00,260.0,252.57
node_128,2023-10-30 00:00:00,642.0,533.34
node_129,2023-10-30 00:00:00,304.0,320.33
node_130,2023-10-30 00:00:00,269.0,243.27
node_131,2023-10-30 00:00:00,364.0,371.12
node_132,2023-10-30 00:00:00,234.0,302.98
node_133,2023-10-30 00:00:00,213.0,179.54
node_134,2023-10-30 00:00:00,164.0,160.23
node_135,2023-10-30 00:00:00,55.0,24.86
node_136,2023-10-30 00:00:00,103.0,32.88
node_137,2023-10-30 00:00:00,157.0,196.85
node_138,2023-10-30 00:00:00,161.0,136.31
node_139,2023-10-30 00:00:00,140.0,130.58
node_140,2023-10-30 00:00:00,135.0,184.21
node_141,2023-10-30 00:00:00,183.0,252.99
node_142,2023-10-30 00:00:00,96.0,145.82
node_143,2023-10-30 00:00:00,185.0,160.09
node_144,2023-10-30 00:00:00,240.0,215.78
node_145,2023-10-30 00:00:00,164.0,170.95
node_146,2023-10-30 00:00:00,106.0,134.4
node_147,2023-10-30 00:00:00,137.0,134.68
node_148,2023-10-30 00:00:00,106.0,117.78
node_149,2023-10-30 00:00:00,130.0,88.51
node_150,2023-10-30 00:00:00,23.0,18.38
node_151,2023-10-30 00:00:00,301.0,318.89
node_152,2023-10-30 00:00:00,645.0,368.09
node_153,2023-10-30 00:00:00,135.0,56.82
node_154,2023-10-30 00:00:00,237.0,323.18
node_155,2023-10-30 00:00:00,166.0,183.95
node_156,2023-10-30 00:00:00,66.0,79.78
node_157,2023-10-30 00:00:00,170.0,163.84
node_158,2023-10-30 00:00:00,125.0,112.5
node_159,2023-10-30 00:00:00,102.0,59.32
node_160,2023-10-30 00:00:00,89.0,97.8
node_000,2023-10-30 01:00:00,647.0,781.53
node_001,2023-10-30 01:00:00,265.0,213.46
node_002,2023-10-30 01:00:00,781.0,844.36
node_003,2023-10-30 01:00:00,441.0,441.94
node_004,2023-10-30 01:00:00,542.0,505.78
node_005,2023-10-30 01:00:00,1010.0,881.65
node_006,2023-10-30 01:00:00,761.0,773.18
node_007,2023-10-30 01:00:00,956.0,1051.62
node_008,2023-10-30 01:00:00,801.0,809.5
node_009,2023-10-30 01:00:00,915.0,858.4
node_010,2023-10-30 01:00:00,970.0,959.74
node_011,2023-10-30 01:00:00,904.0,938.76
node_012,2023-10-30 01:00:00,932.0,828.71
node_013,2023-10-30 01:00:00,868.0,803.7
node_014,2023-10-30 01:00:00,819.0,922.58
node_015,2023-10-30 01:00:00,261.0,277.92
node_016,2023-10-30 01:00:00,226.0,274.19
node_017,2023-10-30 01:00:00,410.0,378.17
node_018,2023-10-30 01:00:00,447.0,387.63
node_019,2023-10-30 01:00:00,172.0,153.21
node_020,2023-10-30 01:00:00,165.0,162.37
node_021,2023-10-30 01:00:00,278.0,210.27
node_022,2023-10-30 01:00:00,175.0,175.15
node_023,2023-10-30 01:00:00,177.0,176.12
node_024,2023-10-30 01:00:00,249.0,186.12
node_025,2023-10-30 01:00:00,215.0,202.25
node_026,2023-10-30 01:00:00,178.0,210.61
node_027,2023-10-30 01:00:00,235.0,192.49
node_028,2023-10-30 01:00:00,246.0,209.65
node_029,2023-10-30 01:00:00,27.0,16.97
node_030,2023-10-30 01:00:00,971.0,859.39
node_031,2023-10-30 01:00:00,871.0,855.23
node_032,2023-10-30 01:00:00,1200.0,1176.36
node_033,2023-10-30 01:00:00,1120.0,1270.81
node_034,2023-10-30 01:00:00,932.0,1215.9
node_035,2023-10-30 01:00:00,1780.0,1955.17
node_036,2023-10-30 01:00:00,1350.0,1399.84
node_037,2023-10-30 01:00:00,1220.0,1466.65
node_038,2023-10-30 01:00:00,1500.0,1749.24
node_039,2023-10-30 01:00:00,1520.0,1599.55
node_040,2023-10-30 01:00:00,1380.0,1479.8
node_041,2023-10-30 01:00:00,1600.0,1593.65
node_042,2023-10-30 01:00:00,1570.0,1621.88
node_043,2023-10-30 01:00:00,1490.0,1617.65
node_044,2023-10-30 01:00:00,927.0,988.03
node_045,2023-10-30 01:00:00,929.0,953.57
node_046,2023-10-30 01:00:00,909.0,941.15
node_047,2023-10-30 01:00:00,723.0,809.14
node_048,2023-10-30 01:00:00,575.0,586.97
node_049,2023-10-30 01:00:00,524.0,489.37
node_050,2023-10-30 01:00:00,929.0,909.14
node_051,2023-10-30 01:00:00,822.0,803.89
node_052,2023-10-30 01:00:00,551.0,588.29
node_053,2023-10-30 01:00:00,206.0,155.96
node_054,2023-10-30 01:00:00,223.0,253.92
node_055,2023-10-30 01:00:00,250.0,245.11
node_056,2023-10-30 01:00:00,15.0,44.66
node_057,2023-10-30 01:00:00,85.0,65.43
node_058,2023-10-30 01:00:00,310.0,365.88
node_059,2023-10-30 01:00:00,345.0,363.35
node_060,2023-10-30 01:00:00,331.0,376.35
node_061,2023-10-30 01:00:00,286.0,229.05
node_062,2023-10-30 01:00:00,269.0,266.14
node_063,2023-10-30 01:00:00,463.0,459.55
node_064,2023-10-30 01:00:00,292.0,443.44
node_065,2023-10-30 01:00:00,165.0,173.67
node_066,2023-10-30 01:00:00,346.0,393.6
node_067,2023-10-30 01:00:00,578.0,598.31
node_068,2023-10-30 01:00:00,533.0,633.59
node_069,2023-10-30 01:00:00,596.0,659.53
node_070,2023-10-30 01:00:00,523.0,638.57
node_071,2023-10-30 01:00:00,606.0,617.93
node_072,2023-10-30 01:00:00,856.0,588.86
node_073,2023-10-30 01:00:00,584.0,695.84
node_074,2023-10-30 01:00:00,31.0,61.5
node_075,2023-10-30 01:00:00,52.0,52.29
node_076,2023-10-30 01:00:00,58.0,65.54
node_077,2023-10-30 01:00:00,300.0,144.92
node_078,2023-10-30 01:00:00,941.0,1201.86
node_079,2023-10-30 01:00:00,2630.0,2630.0
node_080,2023-10-30 01:00:00,588.0,641.31
node_081,2023-10-30 01:00:00,845.0,866.55
node_082,2023-10-30 01:00:00,594.0,664.93
node_083,2023-10-30 01:00:00,555.0,530.84
node_084,2023-10-30 01:00:00,463.0,482.02
node_085,2023-10-30 01:00:00,523.0,633.01
node_086,2023-10-30 01:00:00,774.0,743.39
node_087,2023-10-30 01:00:00,381.0,707.63
node_088,2023-10-30 01:00:00,615.0,594.69
