日期,站点名称,事件描述,,,,,,,,
2023/9/21,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/21,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/22,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/22,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/23,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/23,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/23,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/23,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/24,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/24,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/25,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/25,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/25,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/25,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/26,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/26,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/26,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/26,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/27,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/27,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/27,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/27,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/28,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/10,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/10,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/10,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/10,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/10,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/11,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/11,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/11,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/11,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/11,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/11,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/12,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/12,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/12,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/12,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/12,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/12,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/13,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/13,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/13,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/13,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/13,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/13,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/14,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/14,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/14,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/14,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/14,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/14,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/15,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/15,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/15,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/15,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/15,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/15,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/16,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/16,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/16,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/16,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/16,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/16,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/17,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/17,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/17,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/17,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/17,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/17,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/18,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/18,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/18,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/18,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/18,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/18,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/19,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/19,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/19,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/19,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/19,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/19,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/20,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/20,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/20,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/20,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/20,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/20,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/21,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/21,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/21,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/21,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/21,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/21,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/22,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/22,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/22,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/22,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/22,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/22,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/23,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/23,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/23,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/23,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/23,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/23,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/24,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/24,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/24,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/24,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/24,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/24,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/25,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/25,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/25,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/25,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/25,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/25,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/26,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/26,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/26,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/26,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/26,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/26,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/27,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/27,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/27,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/27,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/27,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/27,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/28,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/28,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/28,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/28,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/28,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/28,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/29,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/29,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/29,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/29,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/29,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/29,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/30,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/30,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/30,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/30,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/30,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/30,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/10/31,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/10/31,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/10/31,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/10/31,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/10/31,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/10/31,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/14,中方收费站及周边路段,Special Event: Traffic Regulation,,,,node_087,对非小客车影响大,,,
2023/9/19,中方收费站及周边路段,Special Event: Traffic Regulation,,,,,,,,
2023/9/21,中方收费站及周边路段,Special Event: Traffic Regulation,,,,,,,,
2023/9/23,中方收费站及周边路段,Special Event: Traffic Regulation,,,,,,,,
2023/9/24,中方收费站及周边路段,Special Event: Traffic Regulation,,,,,,,,
2023/9/25,中方收费站及周边路段,Special Event: Traffic Regulation,,,,,,,,
2023/9/26,中方收费站及周边路段,Special Event: Traffic Regulation,,,,,,,,
